images,masks
cropped_00000024_2_2880_2880.png,cropped_00000024_2_2880_2880_mask.png
cropped_00000024_2_1440_0.png,cropped_00000024_2_1440_0_mask.png
cropped_00000024_2_960_1440.png,cropped_00000024_2_960_1440_mask.png
cropped_00000024_2_480_2400.png,cropped_00000024_2_480_2400_mask.png
cropped_00000024_2_3840_2880.png,cropped_00000024_2_3840_2880_mask.png
cropped_00000024_2_2880_480.png,cropped_00000024_2_2880_480_mask.png
cropped_00000024_2_960_0.png,cropped_00000024_2_960_0_mask.png
cropped_00000024_2_3360_0.png,cropped_00000024_2_3360_0_mask.png
cropped_00000024_2_2400_2880.png,cropped_00000024_2_2400_2880_mask.png
cropped_00000024_2_1440_2880.png,cropped_00000024_2_1440_2880_mask.png
cropped_00000024_2_0_1920.png,cropped_00000024_2_0_1920_mask.png
cropped_00000024_2_3840_960.png,cropped_00000024_2_3840_960_mask.png
cropped_00000024_2_1440_960.png,cropped_00000024_2_1440_960_mask.png
cropped_00000024_2_2400_0.png,cropped_00000024_2_2400_0_mask.png
cropped_00000024_2_2880_2400.png,cropped_00000024_2_2880_2400_mask.png
cropped_00000024_2_1920_1440.png,cropped_00000024_2_1920_1440_mask.png
cropped_00000024_2_3360_960.png,cropped_00000024_2_3360_960_mask.png
cropped_00000024_2_2400_1920.png,cropped_00000024_2_2400_1920_mask.png
cropped_00000024_2_2880_1920.png,cropped_00000024_2_2880_1920_mask.png
cropped_00000024_2_480_1440.png,cropped_00000024_2_480_1440_mask.png
cropped_0001_label_9tz0JSAJ_0_480.png,cropped_0001_label_9tz0JSAJ_0_480_mask.png
cropped_0001_label_9tz0JSAJ_1920_2880.png,cropped_0001_label_9tz0JSAJ_1920_2880_mask.png
cropped_0001_label_9tz0JSAJ_480_2880.png,cropped_0001_label_9tz0JSAJ_480_2880_mask.png
cropped_0001_label_9tz0JSAJ_1920_2400.png,cropped_0001_label_9tz0JSAJ_1920_2400_mask.png
cropped_0001_label_9tz0JSAJ_2400_1440.png,cropped_0001_label_9tz0JSAJ_2400_1440_mask.png
cropped_0001_label_9tz0JSAJ_2880_480.png,cropped_0001_label_9tz0JSAJ_2880_480_mask.png
cropped_0001_label_9tz0JSAJ_1440_960.png,cropped_0001_label_9tz0JSAJ_1440_960_mask.png
cropped_0001_label_9tz0JSAJ_1440_480.png,cropped_0001_label_9tz0JSAJ_1440_480_mask.png
cropped_0001_label_9tz0JSAJ_3360_2880.png,cropped_0001_label_9tz0JSAJ_3360_2880_mask.png
cropped_0001_label_9tz0JSAJ_1920_960.png,cropped_0001_label_9tz0JSAJ_1920_960_mask.png
cropped_0001_label_9tz0JSAJ_3360_960.png,cropped_0001_label_9tz0JSAJ_3360_960_mask.png
cropped_0001_label_9tz0JSAJ_0_2400.png,cropped_0001_label_9tz0JSAJ_0_2400_mask.png
cropped_0001_label_9tz0JSAJ_1920_480.png,cropped_0001_label_9tz0JSAJ_1920_480_mask.png
cropped_0001_label_9tz0JSAJ_3360_1440.png,cropped_0001_label_9tz0JSAJ_3360_1440_mask.png
cropped_0001_label_9tz0JSAJ_960_1440.png,cropped_0001_label_9tz0JSAJ_960_1440_mask.png
cropped_0001_label_9tz0JSAJ_3840_0.png,cropped_0001_label_9tz0JSAJ_3840_0_mask.png
cropped_0001_label_9tz0JSAJ_1920_1440.png,cropped_0001_label_9tz0JSAJ_1920_1440_mask.png
cropped_0001_label_9tz0JSAJ_0_1440.png,cropped_0001_label_9tz0JSAJ_0_1440_mask.png
cropped_0001_label_9tz0JSAJ_3360_480.png,cropped_0001_label_9tz0JSAJ_3360_480_mask.png
cropped_0013_label_iGFOdcQt_3360_960.png,cropped_0013_label_iGFOdcQt_3360_960_mask.png
cropped_0013_label_iGFOdcQt_960_480.png,cropped_0013_label_iGFOdcQt_960_480_mask.png
cropped_0013_label_iGFOdcQt_1440_2400.png,cropped_0013_label_iGFOdcQt_1440_2400_mask.png
cropped_0013_label_iGFOdcQt_960_1920.png,cropped_0013_label_iGFOdcQt_960_1920_mask.png
cropped_0013_label_iGFOdcQt_480_960.png,cropped_0013_label_iGFOdcQt_480_960_mask.png
cropped_0013_label_iGFOdcQt_1920_1440.png,cropped_0013_label_iGFOdcQt_1920_1440_mask.png
cropped_0013_label_iGFOdcQt_1440_480.png,cropped_0013_label_iGFOdcQt_1440_480_mask.png
cropped_0013_label_iGFOdcQt_3840_2880.png,cropped_0013_label_iGFOdcQt_3840_2880_mask.png
cropped_0013_label_iGFOdcQt_960_2400.png,cropped_0013_label_iGFOdcQt_960_2400_mask.png
cropped_0013_label_iGFOdcQt_960_1440.png,cropped_0013_label_iGFOdcQt_960_1440_mask.png
cropped_0013_label_iGFOdcQt_1920_0.png,cropped_0013_label_iGFOdcQt_1920_0_mask.png
cropped_0013_label_iGFOdcQt_480_0.png,cropped_0013_label_iGFOdcQt_480_0_mask.png
cropped_0013_label_iGFOdcQt_1440_1440.png,cropped_0013_label_iGFOdcQt_1440_1440_mask.png
cropped_0013_label_iGFOdcQt_3840_1440.png,cropped_0013_label_iGFOdcQt_3840_1440_mask.png
cropped_0013_label_iGFOdcQt_2400_2400.png,cropped_0013_label_iGFOdcQt_2400_2400_mask.png
cropped_0013_label_iGFOdcQt_1440_1920.png,cropped_0013_label_iGFOdcQt_1440_1920_mask.png
cropped_0013_label_iGFOdcQt_1920_1920.png,cropped_0013_label_iGFOdcQt_1920_1920_mask.png
cropped_0013_label_iGFOdcQt_2880_960.png,cropped_0013_label_iGFOdcQt_2880_960_mask.png
cropped_0013_label_iGFOdcQt_1440_2880.png,cropped_0013_label_iGFOdcQt_1440_2880_mask.png
cropped_00000040_2_2400_1920.png,cropped_00000040_2_2400_1920_mask.png
cropped_00000040_2_2880_1920.png,cropped_00000040_2_2880_1920_mask.png
cropped_00000040_2_480_2400.png,cropped_00000040_2_480_2400_mask.png
cropped_00000040_2_960_480.png,cropped_00000040_2_960_480_mask.png
cropped_00000040_2_1440_2880.png,cropped_00000040_2_1440_2880_mask.png
cropped_00000040_2_1920_1440.png,cropped_00000040_2_1920_1440_mask.png
cropped_00000040_2_2400_960.png,cropped_00000040_2_2400_960_mask.png
cropped_00000040_2_1920_960.png,cropped_00000040_2_1920_960_mask.png
cropped_00000040_2_3360_960.png,cropped_00000040_2_3360_960_mask.png
cropped_00000040_2_0_960.png,cropped_00000040_2_0_960_mask.png
cropped_00000040_2_2880_960.png,cropped_00000040_2_2880_960_mask.png
cropped_00000040_2_3360_2400.png,cropped_00000040_2_3360_2400_mask.png
cropped_00000040_2_960_2880.png,cropped_00000040_2_960_2880_mask.png
cropped_00000040_2_960_1920.png,cropped_00000040_2_960_1920_mask.png
cropped_00000040_2_1440_480.png,cropped_00000040_2_1440_480_mask.png
cropped_00000040_2_0_480.png,cropped_00000040_2_0_480_mask.png
cropped_00000040_2_480_960.png,cropped_00000040_2_480_960_mask.png
cropped_00000040_2_960_1440.png,cropped_00000040_2_960_1440_mask.png
cropped_00000040_2_0_2880.png,cropped_00000040_2_0_2880_mask.png
cropped_00000040_2_1920_480.png,cropped_00000040_2_1920_480_mask.png
cropped_00000040_2_3840_0.png,cropped_00000040_2_3840_0_mask.png
cropped_00000019_4_1440_0.png,cropped_00000019_4_1440_0_mask.png
cropped_00000019_4_960_960.png,cropped_00000019_4_960_960_mask.png
cropped_00000019_4_1920_480.png,cropped_00000019_4_1920_480_mask.png
cropped_00000019_4_3360_960.png,cropped_00000019_4_3360_960_mask.png
cropped_00000019_4_960_1440.png,cropped_00000019_4_960_1440_mask.png
cropped_00000019_4_3840_1440.png,cropped_00000019_4_3840_1440_mask.png
cropped_00000019_4_1440_960.png,cropped_00000019_4_1440_960_mask.png
cropped_00000019_4_3840_2880.png,cropped_00000019_4_3840_2880_mask.png
cropped_00000019_4_480_2880.png,cropped_00000019_4_480_2880_mask.png
cropped_00000019_4_1920_2880.png,cropped_00000019_4_1920_2880_mask.png
cropped_00000019_4_3840_960.png,cropped_00000019_4_3840_960_mask.png
cropped_00000019_4_0_0.png,cropped_00000019_4_0_0_mask.png
cropped_00000019_4_1920_0.png,cropped_00000019_4_1920_0_mask.png
cropped_00000019_4_0_2400.png,cropped_00000019_4_0_2400_mask.png
cropped_00000019_4_2880_1920.png,cropped_00000019_4_2880_1920_mask.png
cropped_00000019_4_2400_1920.png,cropped_00000019_4_2400_1920_mask.png
cropped_00000019_4_1440_480.png,cropped_00000019_4_1440_480_mask.png
cropped_00000019_4_960_480.png,cropped_00000019_4_960_480_mask.png
cropped_00000019_4_3840_0.png,cropped_00000019_4_3840_0_mask.png
cropped_00000019_4_2880_0.png,cropped_00000019_4_2880_0_mask.png
cropped_00000019_4_1440_2400.png,cropped_00000019_4_1440_2400_mask.png
cropped_00000019_4_480_0.png,cropped_00000019_4_480_0_mask.png
cropped_0012_label_FCjmsocM_1440_480.png,cropped_0012_label_FCjmsocM_1440_480_mask.png
cropped_0012_label_FCjmsocM_1920_2880.png,cropped_0012_label_FCjmsocM_1920_2880_mask.png
cropped_0012_label_FCjmsocM_2880_2880.png,cropped_0012_label_FCjmsocM_2880_2880_mask.png
cropped_0012_label_FCjmsocM_3840_1440.png,cropped_0012_label_FCjmsocM_3840_1440_mask.png
cropped_0012_label_FCjmsocM_0_2880.png,cropped_0012_label_FCjmsocM_0_2880_mask.png
cropped_0012_label_FCjmsocM_960_2880.png,cropped_0012_label_FCjmsocM_960_2880_mask.png
cropped_0012_label_FCjmsocM_1920_0.png,cropped_0012_label_FCjmsocM_1920_0_mask.png
cropped_0012_label_FCjmsocM_960_0.png,cropped_0012_label_FCjmsocM_960_0_mask.png
cropped_0012_label_FCjmsocM_480_1920.png,cropped_0012_label_FCjmsocM_480_1920_mask.png
cropped_0012_label_FCjmsocM_960_1920.png,cropped_0012_label_FCjmsocM_960_1920_mask.png
cropped_0012_label_FCjmsocM_2880_960.png,cropped_0012_label_FCjmsocM_2880_960_mask.png
cropped_0012_label_FCjmsocM_0_0.png,cropped_0012_label_FCjmsocM_0_0_mask.png
cropped_0012_label_FCjmsocM_3360_1920.png,cropped_0012_label_FCjmsocM_3360_1920_mask.png
cropped_0012_label_FCjmsocM_1920_2400.png,cropped_0012_label_FCjmsocM_1920_2400_mask.png
cropped_0012_label_FCjmsocM_2400_0.png,cropped_0012_label_FCjmsocM_2400_0_mask.png
cropped_0012_label_FCjmsocM_1440_2880.png,cropped_0012_label_FCjmsocM_1440_2880_mask.png
cropped_0012_label_FCjmsocM_2400_960.png,cropped_0012_label_FCjmsocM_2400_960_mask.png
cropped_0012_label_FCjmsocM_2400_480.png,cropped_0012_label_FCjmsocM_2400_480_mask.png
cropped_0012_label_FCjmsocM_960_480.png,cropped_0012_label_FCjmsocM_960_480_mask.png
cropped_0012_label_FCjmsocM_3360_0.png,cropped_0012_label_FCjmsocM_3360_0_mask.png
cropped_0013_label_Z4lINfjt_960_1440.png,cropped_0013_label_Z4lINfjt_960_1440_mask.png
cropped_0013_label_Z4lINfjt_1920_0.png,cropped_0013_label_Z4lINfjt_1920_0_mask.png
cropped_0013_label_Z4lINfjt_3360_2400.png,cropped_0013_label_Z4lINfjt_3360_2400_mask.png
cropped_0013_label_Z4lINfjt_480_960.png,cropped_0013_label_Z4lINfjt_480_960_mask.png
cropped_0013_label_Z4lINfjt_3360_2880.png,cropped_0013_label_Z4lINfjt_3360_2880_mask.png
cropped_0013_label_Z4lINfjt_3360_480.png,cropped_0013_label_Z4lINfjt_3360_480_mask.png
cropped_0013_label_Z4lINfjt_1440_1920.png,cropped_0013_label_Z4lINfjt_1440_1920_mask.png
cropped_0013_label_Z4lINfjt_1920_960.png,cropped_0013_label_Z4lINfjt_1920_960_mask.png
cropped_0013_label_Z4lINfjt_960_0.png,cropped_0013_label_Z4lINfjt_960_0_mask.png
cropped_0013_label_Z4lINfjt_960_2880.png,cropped_0013_label_Z4lINfjt_960_2880_mask.png
cropped_0013_label_Z4lINfjt_2400_0.png,cropped_0013_label_Z4lINfjt_2400_0_mask.png
cropped_0013_label_Z4lINfjt_960_960.png,cropped_0013_label_Z4lINfjt_960_960_mask.png
cropped_0018_label_WgYVYe3Q_480_2400.png,cropped_0018_label_WgYVYe3Q_480_2400_mask.png
cropped_0018_label_WgYVYe3Q_1920_2400.png,cropped_0018_label_WgYVYe3Q_1920_2400_mask.png
cropped_0018_label_WgYVYe3Q_2400_1920.png,cropped_0018_label_WgYVYe3Q_2400_1920_mask.png
cropped_0018_label_WgYVYe3Q_1440_1440.png,cropped_0018_label_WgYVYe3Q_1440_1440_mask.png
cropped_0018_label_WgYVYe3Q_480_2880.png,cropped_0018_label_WgYVYe3Q_480_2880_mask.png
cropped_0018_label_WgYVYe3Q_3360_2400.png,cropped_0018_label_WgYVYe3Q_3360_2400_mask.png
cropped_0018_label_WgYVYe3Q_0_0.png,cropped_0018_label_WgYVYe3Q_0_0_mask.png
cropped_0018_label_WgYVYe3Q_1920_1440.png,cropped_0018_label_WgYVYe3Q_1920_1440_mask.png
cropped_0018_label_WgYVYe3Q_2880_2880.png,cropped_0018_label_WgYVYe3Q_2880_2880_mask.png
cropped_0018_label_WgYVYe3Q_960_1440.png,cropped_0018_label_WgYVYe3Q_960_1440_mask.png
cropped_0018_label_WgYVYe3Q_3360_480.png,cropped_0018_label_WgYVYe3Q_3360_480_mask.png
cropped_0018_label_WgYVYe3Q_0_1440.png,cropped_0018_label_WgYVYe3Q_0_1440_mask.png
cropped_0018_label_WgYVYe3Q_2880_960.png,cropped_0018_label_WgYVYe3Q_2880_960_mask.png
cropped_0018_label_WgYVYe3Q_2400_1440.png,cropped_0018_label_WgYVYe3Q_2400_1440_mask.png
cropped_0007_label_BRxm2MyU_3360_0.png,cropped_0007_label_BRxm2MyU_3360_0_mask.png
cropped_0007_label_BRxm2MyU_480_1440.png,cropped_0007_label_BRxm2MyU_480_1440_mask.png
cropped_0007_label_BRxm2MyU_960_1440.png,cropped_0007_label_BRxm2MyU_960_1440_mask.png
cropped_0007_label_BRxm2MyU_3840_1440.png,cropped_0007_label_BRxm2MyU_3840_1440_mask.png
cropped_0007_label_BRxm2MyU_0_1440.png,cropped_0007_label_BRxm2MyU_0_1440_mask.png
cropped_0007_label_BRxm2MyU_2400_2880.png,cropped_0007_label_BRxm2MyU_2400_2880_mask.png
cropped_0007_label_BRxm2MyU_960_480.png,cropped_0007_label_BRxm2MyU_960_480_mask.png
cropped_0007_label_BRxm2MyU_2400_480.png,cropped_0007_label_BRxm2MyU_2400_480_mask.png
cropped_0007_label_BRxm2MyU_2880_2400.png,cropped_0007_label_BRxm2MyU_2880_2400_mask.png
cropped_0007_label_BRxm2MyU_2400_0.png,cropped_0007_label_BRxm2MyU_2400_0_mask.png
cropped_0007_label_BRxm2MyU_1440_1440.png,cropped_0007_label_BRxm2MyU_1440_1440_mask.png
cropped_0007_label_BRxm2MyU_1920_1440.png,cropped_0007_label_BRxm2MyU_1920_1440_mask.png
cropped_0007_label_BRxm2MyU_1920_2400.png,cropped_0007_label_BRxm2MyU_1920_2400_mask.png
cropped_0007_label_BRxm2MyU_2400_960.png,cropped_0007_label_BRxm2MyU_2400_960_mask.png
cropped_0007_label_BRxm2MyU_960_0.png,cropped_0007_label_BRxm2MyU_960_0_mask.png
cropped_0007_label_BRxm2MyU_3360_2880.png,cropped_0007_label_BRxm2MyU_3360_2880_mask.png
cropped_0007_label_BRxm2MyU_2400_1920.png,cropped_0007_label_BRxm2MyU_2400_1920_mask.png
cropped_0007_label_BRxm2MyU_2400_1440.png,cropped_0007_label_BRxm2MyU_2400_1440_mask.png
cropped_0007_label_BRxm2MyU_480_2880.png,cropped_0007_label_BRxm2MyU_480_2880_mask.png
cropped_0007_label_BRxm2MyU_2400_2400.png,cropped_0007_label_BRxm2MyU_2400_2400_mask.png
cropped_00000005_1_480_2400.png,cropped_00000005_1_480_2400_mask.png
cropped_00000005_1_960_480.png,cropped_00000005_1_960_480_mask.png
cropped_00000005_1_0_960.png,cropped_00000005_1_0_960_mask.png
cropped_00000005_1_960_1920.png,cropped_00000005_1_960_1920_mask.png
cropped_00000005_1_1920_1920.png,cropped_00000005_1_1920_1920_mask.png
cropped_00000005_1_2400_1920.png,cropped_00000005_1_2400_1920_mask.png
cropped_00000005_1_2880_960.png,cropped_00000005_1_2880_960_mask.png
cropped_00000005_1_3360_480.png,cropped_00000005_1_3360_480_mask.png
cropped_00000005_1_2400_960.png,cropped_00000005_1_2400_960_mask.png
cropped_00000005_1_3840_1440.png,cropped_00000005_1_3840_1440_mask.png
cropped_00000005_1_0_2400.png,cropped_00000005_1_0_2400_mask.png
cropped_00000005_1_3360_2880.png,cropped_00000005_1_3360_2880_mask.png
cropped_00000005_1_2880_1920.png,cropped_00000005_1_2880_1920_mask.png
cropped_00000005_1_2880_2400.png,cropped_00000005_1_2880_2400_mask.png
cropped_00000005_1_1920_2880.png,cropped_00000005_1_1920_2880_mask.png
cropped_00000005_1_0_480.png,cropped_00000005_1_0_480_mask.png
cropped_00000005_1_3360_1920.png,cropped_00000005_1_3360_1920_mask.png
cropped_00000005_1_480_1440.png,cropped_00000005_1_480_1440_mask.png
cropped_00000005_1_1920_2400.png,cropped_00000005_1_1920_2400_mask.png
cropped_00000005_1_1440_1920.png,cropped_00000005_1_1440_1920_mask.png
cropped_00000005_1_3360_2400.png,cropped_00000005_1_3360_2400_mask.png
cropped_00000005_1_3360_960.png,cropped_00000005_1_3360_960_mask.png
cropped_00000005_1_1920_1440.png,cropped_00000005_1_1920_1440_mask.png
cropped_00000005_1_1440_1440.png,cropped_00000005_1_1440_1440_mask.png
cropped_00000005_1_0_1920.png,cropped_00000005_1_0_1920_mask.png
cropped_00000005_1_960_2400.png,cropped_00000005_1_960_2400_mask.png
cropped_00000005_1_2400_1440.png,cropped_00000005_1_2400_1440_mask.png
cropped_00000005_1_3840_1920.png,cropped_00000005_1_3840_1920_mask.png
cropped_00000005_1_3840_2400.png,cropped_00000005_1_3840_2400_mask.png
cropped_00000005_1_3840_960.png,cropped_00000005_1_3840_960_mask.png
cropped_00000005_1_0_2880.png,cropped_00000005_1_0_2880_mask.png
cropped_00000005_1_1920_960.png,cropped_00000005_1_1920_960_mask.png
cropped_00000005_1_3360_1440.png,cropped_00000005_1_3360_1440_mask.png
cropped_00000005_1_480_1920.png,cropped_00000005_1_480_1920_mask.png
cropped_00000005_1_1440_960.png,cropped_00000005_1_1440_960_mask.png
cropped_00000005_1_2880_1440.png,cropped_00000005_1_2880_1440_mask.png
cropped_00000005_1_960_1440.png,cropped_00000005_1_960_1440_mask.png
cropped_0003_label_zsq5uyoY_480_1440.png,cropped_0003_label_zsq5uyoY_480_1440_mask.png
cropped_0003_label_zsq5uyoY_1920_480.png,cropped_0003_label_zsq5uyoY_1920_480_mask.png
cropped_0003_label_zsq5uyoY_2880_1920.png,cropped_0003_label_zsq5uyoY_2880_1920_mask.png
cropped_0003_label_zsq5uyoY_1440_2880.png,cropped_0003_label_zsq5uyoY_1440_2880_mask.png
cropped_0003_label_zsq5uyoY_2400_2880.png,cropped_0003_label_zsq5uyoY_2400_2880_mask.png
cropped_0003_label_zsq5uyoY_3360_960.png,cropped_0003_label_zsq5uyoY_3360_960_mask.png
cropped_0003_label_zsq5uyoY_1440_2400.png,cropped_0003_label_zsq5uyoY_1440_2400_mask.png
cropped_0003_label_zsq5uyoY_3360_2880.png,cropped_0003_label_zsq5uyoY_3360_2880_mask.png
cropped_0003_label_zsq5uyoY_3360_480.png,cropped_0003_label_zsq5uyoY_3360_480_mask.png
cropped_0003_label_zsq5uyoY_960_1440.png,cropped_0003_label_zsq5uyoY_960_1440_mask.png
cropped_0003_label_zsq5uyoY_480_480.png,cropped_0003_label_zsq5uyoY_480_480_mask.png
cropped_0003_label_zsq5uyoY_960_1920.png,cropped_0003_label_zsq5uyoY_960_1920_mask.png
cropped_0003_label_zsq5uyoY_480_1920.png,cropped_0003_label_zsq5uyoY_480_1920_mask.png
cropped_0003_label_zsq5uyoY_0_2400.png,cropped_0003_label_zsq5uyoY_0_2400_mask.png
cropped_00000023_1_960_960.png,cropped_00000023_1_960_960_mask.png
cropped_00000023_1_2880_1920.png,cropped_00000023_1_2880_1920_mask.png
cropped_00000023_1_480_960.png,cropped_00000023_1_480_960_mask.png
cropped_00000023_1_2400_1440.png,cropped_00000023_1_2400_1440_mask.png
cropped_00000023_1_3840_2880.png,cropped_00000023_1_3840_2880_mask.png
cropped_00000023_1_1440_960.png,cropped_00000023_1_1440_960_mask.png
cropped_00000023_1_1440_2400.png,cropped_00000023_1_1440_2400_mask.png
cropped_00000023_1_0_2400.png,cropped_00000023_1_0_2400_mask.png
cropped_00000023_1_480_1920.png,cropped_00000023_1_480_1920_mask.png
cropped_00000023_1_2880_1440.png,cropped_00000023_1_2880_1440_mask.png
cropped_00000023_1_480_2400.png,cropped_00000023_1_480_2400_mask.png
cropped_00000023_1_960_480.png,cropped_00000023_1_960_480_mask.png
cropped_00000023_1_2880_960.png,cropped_00000023_1_2880_960_mask.png
cropped_00000023_1_2400_960.png,cropped_00000023_1_2400_960_mask.png
cropped_00000023_1_0_1440.png,cropped_00000023_1_0_1440_mask.png
cropped_00000023_1_1920_1920.png,cropped_00000023_1_1920_1920_mask.png
cropped_00000023_1_3360_2400.png,cropped_00000023_1_3360_2400_mask.png
cropped_0013_label_FCjmsocM_2880_2400.png,cropped_0013_label_FCjmsocM_2880_2400_mask.png
cropped_0013_label_FCjmsocM_3840_2880.png,cropped_0013_label_FCjmsocM_3840_2880_mask.png
cropped_0013_label_FCjmsocM_1920_2880.png,cropped_0013_label_FCjmsocM_1920_2880_mask.png
cropped_0013_label_FCjmsocM_480_480.png,cropped_0013_label_FCjmsocM_480_480_mask.png
cropped_0013_label_FCjmsocM_2400_480.png,cropped_0013_label_FCjmsocM_2400_480_mask.png
cropped_0013_label_FCjmsocM_480_960.png,cropped_0013_label_FCjmsocM_480_960_mask.png
cropped_0013_label_FCjmsocM_960_1920.png,cropped_0013_label_FCjmsocM_960_1920_mask.png
cropped_0013_label_FCjmsocM_3360_2880.png,cropped_0013_label_FCjmsocM_3360_2880_mask.png
cropped_0013_label_FCjmsocM_0_1920.png,cropped_0013_label_FCjmsocM_0_1920_mask.png
cropped_0013_label_FCjmsocM_1920_480.png,cropped_0013_label_FCjmsocM_1920_480_mask.png
cropped_0013_label_FCjmsocM_1920_1920.png,cropped_0013_label_FCjmsocM_1920_1920_mask.png
cropped_0013_label_FCjmsocM_3360_0.png,cropped_0013_label_FCjmsocM_3360_0_mask.png
cropped_0013_label_FCjmsocM_960_2880.png,cropped_0013_label_FCjmsocM_960_2880_mask.png
cropped_0013_label_FCjmsocM_2880_1920.png,cropped_0013_label_FCjmsocM_2880_1920_mask.png
cropped_0013_label_FCjmsocM_960_0.png,cropped_0013_label_FCjmsocM_960_0_mask.png
cropped_0013_label_FCjmsocM_0_2880.png,cropped_0013_label_FCjmsocM_0_2880_mask.png
cropped_0013_label_FCjmsocM_2400_1440.png,cropped_0013_label_FCjmsocM_2400_1440_mask.png
cropped_0013_label_FCjmsocM_480_1920.png,cropped_0013_label_FCjmsocM_480_1920_mask.png
cropped_0013_label_FCjmsocM_1920_1440.png,cropped_0013_label_FCjmsocM_1920_1440_mask.png
cropped_00000023_3_2400_1440.png,cropped_00000023_3_2400_1440_mask.png
cropped_00000023_3_1920_1440.png,cropped_00000023_3_1920_1440_mask.png
cropped_00000023_3_3360_1440.png,cropped_00000023_3_3360_1440_mask.png
cropped_00000023_3_1440_480.png,cropped_00000023_3_1440_480_mask.png
cropped_00000023_3_2400_1920.png,cropped_00000023_3_2400_1920_mask.png
cropped_00000023_3_2880_0.png,cropped_00000023_3_2880_0_mask.png
cropped_00000023_3_1440_1920.png,cropped_00000023_3_1440_1920_mask.png
cropped_00000023_3_3360_0.png,cropped_00000023_3_3360_0_mask.png
cropped_00000023_3_1920_960.png,cropped_00000023_3_1920_960_mask.png
cropped_00000023_3_0_480.png,cropped_00000023_3_0_480_mask.png
cropped_00000023_3_0_1920.png,cropped_00000023_3_0_1920_mask.png
cropped_00000023_3_3840_480.png,cropped_00000023_3_3840_480_mask.png
cropped_00000023_3_960_2400.png,cropped_00000023_3_960_2400_mask.png
cropped_00000023_3_1920_480.png,cropped_00000023_3_1920_480_mask.png
cropped_00000023_3_1440_1440.png,cropped_00000023_3_1440_1440_mask.png
cropped_00000023_3_0_960.png,cropped_00000023_3_0_960_mask.png
cropped_00000023_3_960_1440.png,cropped_00000023_3_960_1440_mask.png
cropped_00000023_3_2880_1440.png,cropped_00000023_3_2880_1440_mask.png
cropped_00000015_1_2880_480.png,cropped_00000015_1_2880_480_mask.png
cropped_00000015_1_1920_480.png,cropped_00000015_1_1920_480_mask.png
cropped_00000015_1_1440_960.png,cropped_00000015_1_1440_960_mask.png
cropped_00000015_1_2400_960.png,cropped_00000015_1_2400_960_mask.png
cropped_00000015_1_2880_960.png,cropped_00000015_1_2880_960_mask.png
cropped_00000015_1_0_480.png,cropped_00000015_1_0_480_mask.png
cropped_00000015_1_3360_960.png,cropped_00000015_1_3360_960_mask.png
cropped_00000015_1_1920_960.png,cropped_00000015_1_1920_960_mask.png
cropped_00000015_1_2400_1440.png,cropped_00000015_1_2400_1440_mask.png
cropped_00000015_1_2400_2400.png,cropped_00000015_1_2400_2400_mask.png
cropped_00000015_1_3360_480.png,cropped_00000015_1_3360_480_mask.png
cropped_00000015_1_480_2880.png,cropped_00000015_1_480_2880_mask.png
cropped_00000015_1_2880_2400.png,cropped_00000015_1_2880_2400_mask.png
cropped_00000015_1_3360_2880.png,cropped_00000015_1_3360_2880_mask.png
cropped_00000015_1_480_0.png,cropped_00000015_1_480_0_mask.png
cropped_00000015_1_1920_0.png,cropped_00000015_1_1920_0_mask.png
cropped_00000015_1_2400_480.png,cropped_00000015_1_2400_480_mask.png
cropped_00000015_1_480_1920.png,cropped_00000015_1_480_1920_mask.png
cropped_00000015_1_1440_480.png,cropped_00000015_1_1440_480_mask.png
cropped_00000015_1_960_1920.png,cropped_00000015_1_960_1920_mask.png
cropped_00000042_1_3840_2400.png,cropped_00000042_1_3840_2400_mask.png
cropped_00000042_1_3840_960.png,cropped_00000042_1_3840_960_mask.png
cropped_00000042_1_0_480.png,cropped_00000042_1_0_480_mask.png
cropped_00000042_1_0_0.png,cropped_00000042_1_0_0_mask.png
cropped_00000042_1_1440_2880.png,cropped_00000042_1_1440_2880_mask.png
cropped_00000042_1_1440_1440.png,cropped_00000042_1_1440_1440_mask.png
cropped_00000042_1_1920_0.png,cropped_00000042_1_1920_0_mask.png
cropped_00000042_1_2880_1920.png,cropped_00000042_1_2880_1920_mask.png
cropped_00000042_1_3840_1920.png,cropped_00000042_1_3840_1920_mask.png
cropped_00000042_1_3360_960.png,cropped_00000042_1_3360_960_mask.png
cropped_00000042_1_480_1920.png,cropped_00000042_1_480_1920_mask.png
cropped_00000042_1_2880_2880.png,cropped_00000042_1_2880_2880_mask.png
cropped_00000042_1_2880_2400.png,cropped_00000042_1_2880_2400_mask.png
cropped_00000042_1_960_0.png,cropped_00000042_1_960_0_mask.png
cropped_00000042_1_480_2400.png,cropped_00000042_1_480_2400_mask.png
cropped_00000042_1_2880_480.png,cropped_00000042_1_2880_480_mask.png
cropped_00000042_1_1920_2400.png,cropped_00000042_1_1920_2400_mask.png
cropped_00000042_1_0_1440.png,cropped_00000042_1_0_1440_mask.png
cropped_00000042_1_960_1920.png,cropped_00000042_1_960_1920_mask.png
cropped_00000032_1440_1920.png,cropped_00000032_1440_1920_mask.png
cropped_00000032_2400_960.png,cropped_00000032_2400_960_mask.png
cropped_00000032_480_480.png,cropped_00000032_480_480_mask.png
cropped_00000032_3840_480.png,cropped_00000032_3840_480_mask.png
