images,masks
cropped_00000012_2_960_1920.png,cropped_00000012_2_960_1920_mask.png
cropped_00000012_2_3840_960.png,cropped_00000012_2_3840_960_mask.png
cropped_00000012_2_0_0.png,cropped_00000012_2_0_0_mask.png
cropped_00000012_2_960_0.png,cropped_00000012_2_960_0_mask.png
cropped_00000012_2_480_1440.png,cropped_00000012_2_480_1440_mask.png
cropped_00000012_2_1920_960.png,cropped_00000012_2_1920_960_mask.png
cropped_0005_label_egaPlFje_1440_480.png,cropped_0005_label_egaPlFje_1440_480_mask.png
cropped_0005_label_egaPlFje_1440_960.png,cropped_0005_label_egaPlFje_1440_960_mask.png
cropped_0005_label_egaPlFje_480_960.png,cropped_0005_label_egaPlFje_480_960_mask.png
cropped_0005_label_egaPlFje_2400_1920.png,cropped_0005_label_egaPlFje_2400_1920_mask.png
cropped_0005_label_egaPlFje_2880_480.png,cropped_0005_label_egaPlFje_2880_480_mask.png
cropped_0005_label_egaPlFje_0_480.png,cropped_0005_label_egaPlFje_0_480_mask.png
cropped_0005_label_egaPlFje_960_2880.png,cropped_0005_label_egaPlFje_960_2880_mask.png
cropped_0005_label_egaPlFje_1920_960.png,cropped_0005_label_egaPlFje_1920_960_mask.png
cropped_0005_label_egaPlFje_2400_480.png,cropped_0005_label_egaPlFje_2400_480_mask.png
cropped_0005_label_egaPlFje_0_2880.png,cropped_0005_label_egaPlFje_0_2880_mask.png
cropped_0005_label_egaPlFje_2400_2400.png,cropped_0005_label_egaPlFje_2400_2400_mask.png
cropped_0005_label_egaPlFje_3840_1440.png,cropped_0005_label_egaPlFje_3840_1440_mask.png
cropped_0005_label_egaPlFje_1440_1440.png,cropped_0005_label_egaPlFje_1440_1440_mask.png
cropped_0005_label_egaPlFje_0_2400.png,cropped_0005_label_egaPlFje_0_2400_mask.png
cropped_0005_label_egaPlFje_3360_1440.png,cropped_0005_label_egaPlFje_3360_1440_mask.png
cropped_0005_label_egaPlFje_0_1920.png,cropped_0005_label_egaPlFje_0_1920_mask.png
cropped_0005_label_egaPlFje_2880_1440.png,cropped_0005_label_egaPlFje_2880_1440_mask.png
cropped_0005_label_egaPlFje_3840_960.png,cropped_0005_label_egaPlFje_3840_960_mask.png
cropped_0009_label_zsq5uyoY_2880_1920.png,cropped_0009_label_zsq5uyoY_2880_1920_mask.png
cropped_0009_label_zsq5uyoY_1440_2400.png,cropped_0009_label_zsq5uyoY_1440_2400_mask.png
cropped_0009_label_zsq5uyoY_480_2400.png,cropped_0009_label_zsq5uyoY_480_2400_mask.png
cropped_0009_label_zsq5uyoY_480_480.png,cropped_0009_label_zsq5uyoY_480_480_mask.png
cropped_0009_label_zsq5uyoY_3360_2880.png,cropped_0009_label_zsq5uyoY_3360_2880_mask.png
cropped_0009_label_zsq5uyoY_2400_960.png,cropped_0009_label_zsq5uyoY_2400_960_mask.png
cropped_0009_label_zsq5uyoY_1440_0.png,cropped_0009_label_zsq5uyoY_1440_0_mask.png
cropped_0009_label_zsq5uyoY_960_1920.png,cropped_0009_label_zsq5uyoY_960_1920_mask.png
cropped_0009_label_zsq5uyoY_1920_480.png,cropped_0009_label_zsq5uyoY_1920_480_mask.png
cropped_0009_label_zsq5uyoY_1920_0.png,cropped_0009_label_zsq5uyoY_1920_0_mask.png
cropped_0009_label_zsq5uyoY_2400_2880.png,cropped_0009_label_zsq5uyoY_2400_2880_mask.png
cropped_0009_label_zsq5uyoY_0_1440.png,cropped_0009_label_zsq5uyoY_0_1440_mask.png
cropped_0009_label_zsq5uyoY_960_2880.png,cropped_0009_label_zsq5uyoY_960_2880_mask.png
cropped_0009_label_zsq5uyoY_0_480.png,cropped_0009_label_zsq5uyoY_0_480_mask.png
cropped_0009_label_zsq5uyoY_480_2880.png,cropped_0009_label_zsq5uyoY_480_2880_mask.png
cropped_0009_label_zsq5uyoY_1920_1920.png,cropped_0009_label_zsq5uyoY_1920_1920_mask.png
cropped_0009_label_zsq5uyoY_960_2400.png,cropped_0009_label_zsq5uyoY_960_2400_mask.png
cropped_0020_label_h2qBCL3Q_2880_960.png,cropped_0020_label_h2qBCL3Q_2880_960_mask.png
cropped_0020_label_h2qBCL3Q_3360_2880.png,cropped_0020_label_h2qBCL3Q_3360_2880_mask.png
cropped_0020_label_h2qBCL3Q_2880_1440.png,cropped_0020_label_h2qBCL3Q_2880_1440_mask.png
cropped_0020_label_h2qBCL3Q_3840_960.png,cropped_0020_label_h2qBCL3Q_3840_960_mask.png
cropped_0020_label_h2qBCL3Q_0_1440.png,cropped_0020_label_h2qBCL3Q_0_1440_mask.png
cropped_0020_label_h2qBCL3Q_3840_1920.png,cropped_0020_label_h2qBCL3Q_3840_1920_mask.png
cropped_0020_label_h2qBCL3Q_1920_2880.png,cropped_0020_label_h2qBCL3Q_1920_2880_mask.png
cropped_0020_label_h2qBCL3Q_2400_1920.png,cropped_0020_label_h2qBCL3Q_2400_1920_mask.png
cropped_0020_label_h2qBCL3Q_3360_1440.png,cropped_0020_label_h2qBCL3Q_3360_1440_mask.png
cropped_0020_label_h2qBCL3Q_1920_1440.png,cropped_0020_label_h2qBCL3Q_1920_1440_mask.png
cropped_0020_label_h2qBCL3Q_480_0.png,cropped_0020_label_h2qBCL3Q_480_0_mask.png
cropped_0020_label_h2qBCL3Q_1920_1920.png,cropped_0020_label_h2qBCL3Q_1920_1920_mask.png
cropped_0020_label_h2qBCL3Q_480_2880.png,cropped_0020_label_h2qBCL3Q_480_2880_mask.png
cropped_0020_label_h2qBCL3Q_3840_2880.png,cropped_0020_label_h2qBCL3Q_3840_2880_mask.png
cropped_0020_label_h2qBCL3Q_960_2400.png,cropped_0020_label_h2qBCL3Q_960_2400_mask.png
cropped_0020_label_h2qBCL3Q_960_480.png,cropped_0020_label_h2qBCL3Q_960_480_mask.png
cropped_0020_label_h2qBCL3Q_3360_2400.png,cropped_0020_label_h2qBCL3Q_3360_2400_mask.png
cropped_0020_label_h2qBCL3Q_2400_960.png,cropped_0020_label_h2qBCL3Q_2400_960_mask.png
cropped_0020_label_h2qBCL3Q_2400_2400.png,cropped_0020_label_h2qBCL3Q_2400_2400_mask.png
cropped_0020_label_h2qBCL3Q_3360_1920.png,cropped_0020_label_h2qBCL3Q_3360_1920_mask.png
cropped_0020_label_h2qBCL3Q_3360_960.png,cropped_0020_label_h2qBCL3Q_3360_960_mask.png
cropped_0018_label_uCXpTeJJ_3360_1440.png,cropped_0018_label_uCXpTeJJ_3360_1440_mask.png
cropped_0018_label_uCXpTeJJ_3840_480.png,cropped_0018_label_uCXpTeJJ_3840_480_mask.png
cropped_0018_label_uCXpTeJJ_0_0.png,cropped_0018_label_uCXpTeJJ_0_0_mask.png
cropped_0018_label_uCXpTeJJ_2400_2400.png,cropped_0018_label_uCXpTeJJ_2400_2400_mask.png
cropped_0018_label_uCXpTeJJ_0_1920.png,cropped_0018_label_uCXpTeJJ_0_1920_mask.png
cropped_0018_label_uCXpTeJJ_1440_960.png,cropped_0018_label_uCXpTeJJ_1440_960_mask.png
cropped_0018_label_uCXpTeJJ_1440_0.png,cropped_0018_label_uCXpTeJJ_1440_0_mask.png
cropped_0018_label_uCXpTeJJ_1440_1920.png,cropped_0018_label_uCXpTeJJ_1440_1920_mask.png
cropped_0018_label_uCXpTeJJ_1920_1440.png,cropped_0018_label_uCXpTeJJ_1920_1440_mask.png
cropped_0018_label_uCXpTeJJ_480_480.png,cropped_0018_label_uCXpTeJJ_480_480_mask.png
cropped_0018_label_uCXpTeJJ_0_960.png,cropped_0018_label_uCXpTeJJ_0_960_mask.png
cropped_0018_label_uCXpTeJJ_2400_960.png,cropped_0018_label_uCXpTeJJ_2400_960_mask.png
cropped_0018_label_uCXpTeJJ_1920_480.png,cropped_0018_label_uCXpTeJJ_1920_480_mask.png
cropped_0018_label_uCXpTeJJ_1920_2400.png,cropped_0018_label_uCXpTeJJ_1920_2400_mask.png
cropped_0018_label_uCXpTeJJ_960_960.png,cropped_0018_label_uCXpTeJJ_960_960_mask.png
cropped_0018_label_uCXpTeJJ_960_0.png,cropped_0018_label_uCXpTeJJ_960_0_mask.png
cropped_0018_label_uCXpTeJJ_2880_2400.png,cropped_0018_label_uCXpTeJJ_2880_2400_mask.png
cropped_0018_label_uCXpTeJJ_960_480.png,cropped_0018_label_uCXpTeJJ_960_480_mask.png
cropped_0018_label_uCXpTeJJ_1920_960.png,cropped_0018_label_uCXpTeJJ_1920_960_mask.png
cropped_0014_label_iGFOdcQt_1920_0.png,cropped_0014_label_iGFOdcQt_1920_0_mask.png
cropped_0014_label_iGFOdcQt_480_2400.png,cropped_0014_label_iGFOdcQt_480_2400_mask.png
cropped_0014_label_iGFOdcQt_0_0.png,cropped_0014_label_iGFOdcQt_0_0_mask.png
cropped_0014_label_iGFOdcQt_3840_0.png,cropped_0014_label_iGFOdcQt_3840_0_mask.png
cropped_0014_label_iGFOdcQt_3840_2400.png,cropped_0014_label_iGFOdcQt_3840_2400_mask.png
cropped_0014_label_iGFOdcQt_2880_480.png,cropped_0014_label_iGFOdcQt_2880_480_mask.png
cropped_0014_label_iGFOdcQt_2400_2880.png,cropped_0014_label_iGFOdcQt_2400_2880_mask.png
cropped_0014_label_iGFOdcQt_960_480.png,cropped_0014_label_iGFOdcQt_960_480_mask.png
cropped_0014_label_iGFOdcQt_960_2880.png,cropped_0014_label_iGFOdcQt_960_2880_mask.png
cropped_0014_label_iGFOdcQt_480_2880.png,cropped_0014_label_iGFOdcQt_480_2880_mask.png
cropped_0014_label_iGFOdcQt_2880_2400.png,cropped_0014_label_iGFOdcQt_2880_2400_mask.png
cropped_0014_label_iGFOdcQt_0_480.png,cropped_0014_label_iGFOdcQt_0_480_mask.png
cropped_0014_label_iGFOdcQt_3840_1440.png,cropped_0014_label_iGFOdcQt_3840_1440_mask.png
cropped_0014_label_iGFOdcQt_0_960.png,cropped_0014_label_iGFOdcQt_0_960_mask.png
cropped_0014_label_iGFOdcQt_960_2400.png,cropped_0014_label_iGFOdcQt_960_2400_mask.png
cropped_0014_label_iGFOdcQt_3840_480.png,cropped_0014_label_iGFOdcQt_3840_480_mask.png
cropped_0008_label_zsq5uyoY_960_960.png,cropped_0008_label_zsq5uyoY_960_960_mask.png
cropped_0008_label_zsq5uyoY_0_2400.png,cropped_0008_label_zsq5uyoY_0_2400_mask.png
cropped_0008_label_zsq5uyoY_3360_1920.png,cropped_0008_label_zsq5uyoY_3360_1920_mask.png
cropped_0008_label_zsq5uyoY_0_0.png,cropped_0008_label_zsq5uyoY_0_0_mask.png
cropped_0008_label_zsq5uyoY_0_480.png,cropped_0008_label_zsq5uyoY_0_480_mask.png
cropped_0008_label_zsq5uyoY_480_1920.png,cropped_0008_label_zsq5uyoY_480_1920_mask.png
cropped_0008_label_zsq5uyoY_2400_2400.png,cropped_0008_label_zsq5uyoY_2400_2400_mask.png
cropped_0008_label_zsq5uyoY_480_480.png,cropped_0008_label_zsq5uyoY_480_480_mask.png
cropped_0008_label_zsq5uyoY_1920_960.png,cropped_0008_label_zsq5uyoY_1920_960_mask.png
cropped_0008_label_zsq5uyoY_2400_2880.png,cropped_0008_label_zsq5uyoY_2400_2880_mask.png
cropped_0008_label_zsq5uyoY_3360_2400.png,cropped_0008_label_zsq5uyoY_3360_2400_mask.png
cropped_0008_label_zsq5uyoY_0_1440.png,cropped_0008_label_zsq5uyoY_0_1440_mask.png
cropped_0008_label_zsq5uyoY_960_1920.png,cropped_0008_label_zsq5uyoY_960_1920_mask.png
cropped_0008_label_zsq5uyoY_2400_960.png,cropped_0008_label_zsq5uyoY_2400_960_mask.png
cropped_0008_label_zsq5uyoY_1920_2880.png,cropped_0008_label_zsq5uyoY_1920_2880_mask.png
cropped_0002_label_Z4lINfjt_1440_480.png,cropped_0002_label_Z4lINfjt_1440_480_mask.png
cropped_0002_label_Z4lINfjt_0_1920.png,cropped_0002_label_Z4lINfjt_0_1920_mask.png
cropped_0002_label_Z4lINfjt_1440_0.png,cropped_0002_label_Z4lINfjt_1440_0_mask.png
cropped_0002_label_Z4lINfjt_3840_2880.png,cropped_0002_label_Z4lINfjt_3840_2880_mask.png
cropped_0002_label_Z4lINfjt_480_2880.png,cropped_0002_label_Z4lINfjt_480_2880_mask.png
cropped_0002_label_Z4lINfjt_1920_1440.png,cropped_0002_label_Z4lINfjt_1920_1440_mask.png
cropped_0002_label_Z4lINfjt_1440_2400.png,cropped_0002_label_Z4lINfjt_1440_2400_mask.png
cropped_0002_label_Z4lINfjt_960_480.png,cropped_0002_label_Z4lINfjt_960_480_mask.png
cropped_0002_label_Z4lINfjt_2400_480.png,cropped_0002_label_Z4lINfjt_2400_480_mask.png
cropped_0002_label_Z4lINfjt_3360_2880.png,cropped_0002_label_Z4lINfjt_3360_2880_mask.png
cropped_0002_label_Z4lINfjt_3840_960.png,cropped_0002_label_Z4lINfjt_3840_960_mask.png
cropped_0002_label_Z4lINfjt_3840_0.png,cropped_0002_label_Z4lINfjt_3840_0_mask.png
cropped_0002_label_Z4lINfjt_0_480.png,cropped_0002_label_Z4lINfjt_0_480_mask.png
cropped_0002_label_Z4lINfjt_3360_2400.png,cropped_0002_label_Z4lINfjt_3360_2400_mask.png
cropped_0002_label_Z4lINfjt_2880_1920.png,cropped_0002_label_Z4lINfjt_2880_1920_mask.png
cropped_0002_label_Z4lINfjt_480_0.png,cropped_0002_label_Z4lINfjt_480_0_mask.png
cropped_0002_label_Z4lINfjt_3360_1920.png,cropped_0002_label_Z4lINfjt_3360_1920_mask.png
cropped_0002_label_Z4lINfjt_0_2400.png,cropped_0002_label_Z4lINfjt_0_2400_mask.png
cropped_0002_label_Z4lINfjt_480_480.png,cropped_0002_label_Z4lINfjt_480_480_mask.png
cropped_0002_label_Z4lINfjt_2880_1440.png,cropped_0002_label_Z4lINfjt_2880_1440_mask.png
cropped_0002_label_Z4lINfjt_960_1920.png,cropped_0002_label_Z4lINfjt_960_1920_mask.png
cropped_0002_label_Z4lINfjt_1920_1920.png,cropped_0002_label_Z4lINfjt_1920_1920_mask.png
cropped_0002_label_Z4lINfjt_3360_0.png,cropped_0002_label_Z4lINfjt_3360_0_mask.png
cropped_0002_label_Z4lINfjt_1440_960.png,cropped_0002_label_Z4lINfjt_1440_960_mask.png
cropped_0009_label_ckrYP90D_2400_960.png,cropped_0009_label_ckrYP90D_2400_960_mask.png
cropped_0009_label_ckrYP90D_0_480.png,cropped_0009_label_ckrYP90D_0_480_mask.png
cropped_0009_label_ckrYP90D_960_1440.png,cropped_0009_label_ckrYP90D_960_1440_mask.png
cropped_0009_label_ckrYP90D_3840_1920.png,cropped_0009_label_ckrYP90D_3840_1920_mask.png
cropped_0009_label_ckrYP90D_1440_0.png,cropped_0009_label_ckrYP90D_1440_0_mask.png
cropped_0009_label_ckrYP90D_2400_2400.png,cropped_0009_label_ckrYP90D_2400_2400_mask.png
cropped_0009_label_ckrYP90D_1440_1440.png,cropped_0009_label_ckrYP90D_1440_1440_mask.png
cropped_0009_label_ckrYP90D_2880_960.png,cropped_0009_label_ckrYP90D_2880_960_mask.png
cropped_0009_label_ckrYP90D_3360_1440.png,cropped_0009_label_ckrYP90D_3360_1440_mask.png
cropped_0009_label_ckrYP90D_2880_1440.png,cropped_0009_label_ckrYP90D_2880_1440_mask.png
cropped_0009_label_ckrYP90D_1440_960.png,cropped_0009_label_ckrYP90D_1440_960_mask.png
cropped_0009_label_ckrYP90D_480_2880.png,cropped_0009_label_ckrYP90D_480_2880_mask.png
cropped_0009_label_ckrYP90D_2400_2880.png,cropped_0009_label_ckrYP90D_2400_2880_mask.png
cropped_0009_label_ckrYP90D_2880_1920.png,cropped_0009_label_ckrYP90D_2880_1920_mask.png
cropped_0009_label_ckrYP90D_960_960.png,cropped_0009_label_ckrYP90D_960_960_mask.png
cropped_0009_label_ckrYP90D_3360_1920.png,cropped_0009_label_ckrYP90D_3360_1920_mask.png
cropped_0009_label_ckrYP90D_3840_1440.png,cropped_0009_label_ckrYP90D_3840_1440_mask.png
cropped_0009_label_ckrYP90D_960_2400.png,cropped_0009_label_ckrYP90D_960_2400_mask.png
cropped_0009_label_ckrYP90D_480_1440.png,cropped_0009_label_ckrYP90D_480_1440_mask.png
cropped_0009_label_ckrYP90D_3840_2400.png,cropped_0009_label_ckrYP90D_3840_2400_mask.png
cropped_0009_label_ckrYP90D_1920_1440.png,cropped_0009_label_ckrYP90D_1920_1440_mask.png
cropped_0005_label_s2HioE5t_0_960.png,cropped_0005_label_s2HioE5t_0_960_mask.png
cropped_0005_label_s2HioE5t_1920_1440.png,cropped_0005_label_s2HioE5t_1920_1440_mask.png
cropped_0005_label_s2HioE5t_0_0.png,cropped_0005_label_s2HioE5t_0_0_mask.png
cropped_0005_label_s2HioE5t_2880_1440.png,cropped_0005_label_s2HioE5t_2880_1440_mask.png
cropped_0005_label_s2HioE5t_960_2880.png,cropped_0005_label_s2HioE5t_960_2880_mask.png
cropped_0005_label_s2HioE5t_3840_2880.png,cropped_0005_label_s2HioE5t_3840_2880_mask.png
cropped_0005_label_s2HioE5t_2880_960.png,cropped_0005_label_s2HioE5t_2880_960_mask.png
cropped_0005_label_s2HioE5t_1920_480.png,cropped_0005_label_s2HioE5t_1920_480_mask.png
cropped_0005_label_s2HioE5t_960_0.png,cropped_0005_label_s2HioE5t_960_0_mask.png
cropped_0005_label_s2HioE5t_2880_2880.png,cropped_0005_label_s2HioE5t_2880_2880_mask.png
cropped_0005_label_s2HioE5t_960_960.png,cropped_0005_label_s2HioE5t_960_960_mask.png
cropped_0005_label_s2HioE5t_3360_1440.png,cropped_0005_label_s2HioE5t_3360_1440_mask.png
cropped_0005_label_s2HioE5t_3360_0.png,cropped_0005_label_s2HioE5t_3360_0_mask.png
cropped_0005_label_s2HioE5t_0_2880.png,cropped_0005_label_s2HioE5t_0_2880_mask.png
cropped_0005_label_s2HioE5t_1440_960.png,cropped_0005_label_s2HioE5t_1440_960_mask.png
cropped_0005_label_s2HioE5t_1920_960.png,cropped_0005_label_s2HioE5t_1920_960_mask.png
cropped_0019_label_PmivjAla_480_960.png,cropped_0019_label_PmivjAla_480_960_mask.png
cropped_0019_label_PmivjAla_1920_1440.png,cropped_0019_label_PmivjAla_1920_1440_mask.png
cropped_0019_label_PmivjAla_3360_2400.png,cropped_0019_label_PmivjAla_3360_2400_mask.png
cropped_0019_label_PmivjAla_2400_1440.png,cropped_0019_label_PmivjAla_2400_1440_mask.png
cropped_0019_label_PmivjAla_3360_1440.png,cropped_0019_label_PmivjAla_3360_1440_mask.png
cropped_0019_label_PmivjAla_3840_1920.png,cropped_0019_label_PmivjAla_3840_1920_mask.png
cropped_0019_label_PmivjAla_2880_0.png,cropped_0019_label_PmivjAla_2880_0_mask.png
cropped_0019_label_PmivjAla_480_2880.png,cropped_0019_label_PmivjAla_480_2880_mask.png
cropped_0019_label_PmivjAla_3840_2880.png,cropped_0019_label_PmivjAla_3840_2880_mask.png
cropped_0019_label_PmivjAla_960_960.png,cropped_0019_label_PmivjAla_960_960_mask.png
cropped_0019_label_PmivjAla_2400_2880.png,cropped_0019_label_PmivjAla_2400_2880_mask.png
cropped_0019_label_PmivjAla_3360_480.png,cropped_0019_label_PmivjAla_3360_480_mask.png
cropped_0019_label_PmivjAla_960_2400.png,cropped_0019_label_PmivjAla_960_2400_mask.png
cropped_0019_label_PmivjAla_2880_1440.png,cropped_0019_label_PmivjAla_2880_1440_mask.png
cropped_0019_label_PmivjAla_2400_2400.png,cropped_0019_label_PmivjAla_2400_2400_mask.png
cropped_00000087_1440_2880.png,cropped_00000087_1440_2880_mask.png
cropped_00000087_480_1440.png,cropped_00000087_480_1440_mask.png
cropped_00000087_2400_2400.png,cropped_00000087_2400_2400_mask.png
cropped_00000087_1440_2400.png,cropped_00000087_1440_2400_mask.png
cropped_00000087_1920_2880.png,cropped_00000087_1920_2880_mask.png
cropped_00000087_3840_1440.png,cropped_00000087_3840_1440_mask.png
cropped_00000087_3840_480.png,cropped_00000087_3840_480_mask.png
cropped_00000087_480_0.png,cropped_00000087_480_0_mask.png
cropped_00000087_2880_960.png,cropped_00000087_2880_960_mask.png
cropped_00000087_480_2880.png,cropped_00000087_480_2880_mask.png
cropped_00000087_960_1920.png,cropped_00000087_960_1920_mask.png
cropped_00000087_480_960.png,cropped_00000087_480_960_mask.png
cropped_00000087_2880_2400.png,cropped_00000087_2880_2400_mask.png
cropped_00000087_2880_480.png,cropped_00000087_2880_480_mask.png
cropped_00000087_1440_1920.png,cropped_00000087_1440_1920_mask.png
cropped_00000087_2400_1920.png,cropped_00000087_2400_1920_mask.png
cropped_0014_label_tALCG3Yy_2400_1920.png,cropped_0014_label_tALCG3Yy_2400_1920_mask.png
cropped_0014_label_tALCG3Yy_0_2880.png,cropped_0014_label_tALCG3Yy_0_2880_mask.png
cropped_0014_label_tALCG3Yy_0_960.png,cropped_0014_label_tALCG3Yy_0_960_mask.png
cropped_0014_label_tALCG3Yy_2880_2400.png,cropped_0014_label_tALCG3Yy_2880_2400_mask.png
cropped_0014_label_tALCG3Yy_1440_0.png,cropped_0014_label_tALCG3Yy_1440_0_mask.png
cropped_0014_label_tALCG3Yy_2400_480.png,cropped_0014_label_tALCG3Yy_2400_480_mask.png
cropped_0014_label_tALCG3Yy_960_960.png,cropped_0014_label_tALCG3Yy_960_960_mask.png
cropped_0014_label_tALCG3Yy_2880_1920.png,cropped_0014_label_tALCG3Yy_2880_1920_mask.png
cropped_0014_label_tALCG3Yy_960_1920.png,cropped_0014_label_tALCG3Yy_960_1920_mask.png
cropped_0014_label_tALCG3Yy_3360_2880.png,cropped_0014_label_tALCG3Yy_3360_2880_mask.png
cropped_0014_label_tALCG3Yy_1440_2880.png,cropped_0014_label_tALCG3Yy_1440_2880_mask.png
cropped_0014_label_tALCG3Yy_3360_0.png,cropped_0014_label_tALCG3Yy_3360_0_mask.png
cropped_0014_label_tALCG3Yy_2880_480.png,cropped_0014_label_tALCG3Yy_2880_480_mask.png
cropped_0014_label_tALCG3Yy_1440_960.png,cropped_0014_label_tALCG3Yy_1440_960_mask.png
cropped_0014_label_tALCG3Yy_480_1920.png,cropped_0014_label_tALCG3Yy_480_1920_mask.png
cropped_0014_label_tALCG3Yy_2400_960.png,cropped_0014_label_tALCG3Yy_2400_960_mask.png
cropped_0014_label_tALCG3Yy_1920_1440.png,cropped_0014_label_tALCG3Yy_1920_1440_mask.png
cropped_0014_label_tALCG3Yy_3840_0.png,cropped_0014_label_tALCG3Yy_3840_0_mask.png
cropped_0014_label_tALCG3Yy_3840_2880.png,cropped_0014_label_tALCG3Yy_3840_2880_mask.png
cropped_0014_label_tALCG3Yy_1920_2400.png,cropped_0014_label_tALCG3Yy_1920_2400_mask.png
cropped_0014_label_tALCG3Yy_480_960.png,cropped_0014_label_tALCG3Yy_480_960_mask.png
cropped_0014_label_tALCG3Yy_1920_1920.png,cropped_0014_label_tALCG3Yy_1920_1920_mask.png
cropped_0014_label_tALCG3Yy_1440_480.png,cropped_0014_label_tALCG3Yy_1440_480_mask.png
cropped_00000035_3_1440_960.png,cropped_00000035_3_1440_960_mask.png
cropped_00000035_3_1920_1920.png,cropped_00000035_3_1920_1920_mask.png
cropped_00000035_3_1440_1920.png,cropped_00000035_3_1440_1920_mask.png
cropped_00000035_3_960_960.png,cropped_00000035_3_960_960_mask.png
cropped_00000035_3_1440_1440.png,cropped_00000035_3_1440_1440_mask.png
cropped_00000035_3_480_2880.png,cropped_00000035_3_480_2880_mask.png
cropped_00000035_3_2880_0.png,cropped_00000035_3_2880_0_mask.png
cropped_00000035_3_960_0.png,cropped_00000035_3_960_0_mask.png
cropped_00000035_3_2400_1440.png,cropped_00000035_3_2400_1440_mask.png
cropped_00000035_3_0_960.png,cropped_00000035_3_0_960_mask.png
cropped_00000035_3_3840_960.png,cropped_00000035_3_3840_960_mask.png
cropped_00000035_3_2400_480.png,cropped_00000035_3_2400_480_mask.png
cropped_00000035_3_1920_480.png,cropped_00000035_3_1920_480_mask.png
cropped_00000035_3_1440_0.png,cropped_00000035_3_1440_0_mask.png
cropped_00000035_3_480_960.png,cropped_00000035_3_480_960_mask.png
cropped_00000035_3_1440_480.png,cropped_00000035_3_1440_480_mask.png
cropped_00000035_3_480_2400.png,cropped_00000035_3_480_2400_mask.png
cropped_00000035_3_3840_480.png,cropped_00000035_3_3840_480_mask.png
cropped_00000035_3_1920_2400.png,cropped_00000035_3_1920_2400_mask.png
cropped_0012_label_ckrYP90D_960_960.png,cropped_0012_label_ckrYP90D_960_960_mask.png
cropped_0012_label_ckrYP90D_480_1920.png,cropped_0012_label_ckrYP90D_480_1920_mask.png
cropped_0012_label_ckrYP90D_1440_1920.png,cropped_0012_label_ckrYP90D_1440_1920_mask.png
cropped_0012_label_ckrYP90D_1920_480.png,cropped_0012_label_ckrYP90D_1920_480_mask.png
cropped_0012_label_ckrYP90D_3840_2880.png,cropped_0012_label_ckrYP90D_3840_2880_mask.png
cropped_0012_label_ckrYP90D_1440_480.png,cropped_0012_label_ckrYP90D_1440_480_mask.png
cropped_0012_label_ckrYP90D_1440_2880.png,cropped_0012_label_ckrYP90D_1440_2880_mask.png
cropped_0012_label_ckrYP90D_0_2400.png,cropped_0012_label_ckrYP90D_0_2400_mask.png
cropped_0012_label_ckrYP90D_480_960.png,cropped_0012_label_ckrYP90D_480_960_mask.png
cropped_0012_label_ckrYP90D_3360_0.png,cropped_0012_label_ckrYP90D_3360_0_mask.png
cropped_0012_label_ckrYP90D_2880_0.png,cropped_0012_label_ckrYP90D_2880_0_mask.png
cropped_0012_label_ckrYP90D_1440_1440.png,cropped_0012_label_ckrYP90D_1440_1440_mask.png
cropped_0012_label_ckrYP90D_960_480.png,cropped_0012_label_ckrYP90D_960_480_mask.png
cropped_0012_label_ckrYP90D_1920_960.png,cropped_0012_label_ckrYP90D_1920_960_mask.png
cropped_0012_label_ckrYP90D_480_1440.png,cropped_0012_label_ckrYP90D_480_1440_mask.png
cropped_0012_label_ckrYP90D_2880_2880.png,cropped_0012_label_ckrYP90D_2880_2880_mask.png
cropped_0012_label_ckrYP90D_3360_1920.png,cropped_0012_label_ckrYP90D_3360_1920_mask.png
cropped_0012_label_ckrYP90D_480_2880.png,cropped_0012_label_ckrYP90D_480_2880_mask.png
cropped_0012_label_ckrYP90D_1440_960.png,cropped_0012_label_ckrYP90D_1440_960_mask.png
cropped_0012_label_ckrYP90D_2400_2880.png,cropped_0012_label_ckrYP90D_2400_2880_mask.png
cropped_0012_label_ckrYP90D_960_2400.png,cropped_0012_label_ckrYP90D_960_2400_mask.png
cropped_0012_label_ckrYP90D_3360_960.png,cropped_0012_label_ckrYP90D_3360_960_mask.png
cropped_0012_label_ckrYP90D_3360_1440.png,cropped_0012_label_ckrYP90D_3360_1440_mask.png
cropped_0017_label_lY40XnMe_0_0.png,cropped_0017_label_lY40XnMe_0_0_mask.png
cropped_0017_label_lY40XnMe_3840_2880.png,cropped_0017_label_lY40XnMe_3840_2880_mask.png
cropped_0017_label_lY40XnMe_2400_0.png,cropped_0017_label_lY40XnMe_2400_0_mask.png
cropped_0017_label_lY40XnMe_3360_2880.png,cropped_0017_label_lY40XnMe_3360_2880_mask.png
cropped_0017_label_lY40XnMe_480_0.png,cropped_0017_label_lY40XnMe_480_0_mask.png
cropped_0017_label_lY40XnMe_960_1920.png,cropped_0017_label_lY40XnMe_960_1920_mask.png
cropped_0017_label_lY40XnMe_3360_1920.png,cropped_0017_label_lY40XnMe_3360_1920_mask.png
cropped_0017_label_lY40XnMe_2400_1920.png,cropped_0017_label_lY40XnMe_2400_1920_mask.png
cropped_0017_label_lY40XnMe_3840_1920.png,cropped_0017_label_lY40XnMe_3840_1920_mask.png
cropped_0017_label_lY40XnMe_3840_480.png,cropped_0017_label_lY40XnMe_3840_480_mask.png
