images,masks
cropped_0016_label_G2fWPEgz_960_1440.png,cropped_0016_label_G2fWPEgz_960_1440_mask.png
cropped_0016_label_G2fWPEgz_0_0.png,cropped_0016_label_G2fWPEgz_0_0_mask.png
cropped_0016_label_G2fWPEgz_960_480.png,cropped_0016_label_G2fWPEgz_960_480_mask.png
cropped_0016_label_G2fWPEgz_1440_2880.png,cropped_0016_label_G2fWPEgz_1440_2880_mask.png
cropped_0016_label_G2fWPEgz_1920_480.png,cropped_0016_label_G2fWPEgz_1920_480_mask.png
cropped_0016_label_G2fWPEgz_2400_480.png,cropped_0016_label_G2fWPEgz_2400_480_mask.png
cropped_0016_label_G2fWPEgz_2400_2880.png,cropped_0016_label_G2fWPEgz_2400_2880_mask.png
cropped_0016_label_G2fWPEgz_3840_2400.png,cropped_0016_label_G2fWPEgz_3840_2400_mask.png
cropped_0016_label_G2fWPEgz_2880_960.png,cropped_0016_label_G2fWPEgz_2880_960_mask.png
cropped_0016_label_G2fWPEgz_0_2400.png,cropped_0016_label_G2fWPEgz_0_2400_mask.png
cropped_0016_label_G2fWPEgz_1920_960.png,cropped_0016_label_G2fWPEgz_1920_960_mask.png
cropped_0000_label_lY40XnMe_3840_1920.png,cropped_0000_label_lY40XnMe_3840_1920_mask.png
cropped_0000_label_lY40XnMe_3360_1920.png,cropped_0000_label_lY40XnMe_3360_1920_mask.png
cropped_0000_label_lY40XnMe_2400_1440.png,cropped_0000_label_lY40XnMe_2400_1440_mask.png
cropped_0000_label_lY40XnMe_3840_2400.png,cropped_0000_label_lY40XnMe_3840_2400_mask.png
cropped_0000_label_lY40XnMe_3360_1440.png,cropped_0000_label_lY40XnMe_3360_1440_mask.png
cropped_0000_label_lY40XnMe_2400_2880.png,cropped_0000_label_lY40XnMe_2400_2880_mask.png
cropped_0000_label_lY40XnMe_3840_0.png,cropped_0000_label_lY40XnMe_3840_0_mask.png
cropped_0000_label_lY40XnMe_0_480.png,cropped_0000_label_lY40XnMe_0_480_mask.png
cropped_0000_label_lY40XnMe_960_1440.png,cropped_0000_label_lY40XnMe_960_1440_mask.png
cropped_0000_label_lY40XnMe_3840_1440.png,cropped_0000_label_lY40XnMe_3840_1440_mask.png
cropped_0000_label_lY40XnMe_0_1440.png,cropped_0000_label_lY40XnMe_0_1440_mask.png
cropped_0000_label_lY40XnMe_1920_1440.png,cropped_0000_label_lY40XnMe_1920_1440_mask.png
cropped_0000_label_lY40XnMe_1440_480.png,cropped_0000_label_lY40XnMe_1440_480_mask.png
cropped_0000_label_lY40XnMe_480_2880.png,cropped_0000_label_lY40XnMe_480_2880_mask.png
cropped_0000_label_lY40XnMe_2880_1920.png,cropped_0000_label_lY40XnMe_2880_1920_mask.png
cropped_0000_label_lY40XnMe_3360_960.png,cropped_0000_label_lY40XnMe_3360_960_mask.png
cropped_0000_label_lY40XnMe_1440_0.png,cropped_0000_label_lY40XnMe_1440_0_mask.png
cropped_0000_label_lY40XnMe_0_1920.png,cropped_0000_label_lY40XnMe_0_1920_mask.png
cropped_0000_label_lY40XnMe_3360_2880.png,cropped_0000_label_lY40XnMe_3360_2880_mask.png
cropped_0000_label_lY40XnMe_480_2400.png,cropped_0000_label_lY40XnMe_480_2400_mask.png
cropped_0000_label_lY40XnMe_0_2400.png,cropped_0000_label_lY40XnMe_0_2400_mask.png
cropped_00000031_4_3840_2880.png,cropped_00000031_4_3840_2880_mask.png
cropped_00000031_4_3360_1920.png,cropped_00000031_4_3360_1920_mask.png
cropped_00000031_4_1920_1920.png,cropped_00000031_4_1920_1920_mask.png
cropped_00000031_4_1440_960.png,cropped_00000031_4_1440_960_mask.png
cropped_00000031_4_2880_2880.png,cropped_00000031_4_2880_2880_mask.png
cropped_00000031_4_1440_0.png,cropped_00000031_4_1440_0_mask.png
cropped_00000031_4_3360_1440.png,cropped_00000031_4_3360_1440_mask.png
cropped_00000031_4_2880_480.png,cropped_00000031_4_2880_480_mask.png
cropped_00000031_4_1920_1440.png,cropped_00000031_4_1920_1440_mask.png
cropped_00000031_4_1440_1920.png,cropped_00000031_4_1440_1920_mask.png
cropped_00000031_4_3840_1440.png,cropped_00000031_4_3840_1440_mask.png
cropped_00000031_4_1440_1440.png,cropped_00000031_4_1440_1440_mask.png
cropped_00000031_4_1920_0.png,cropped_00000031_4_1920_0_mask.png
cropped_00000031_4_2400_1920.png,cropped_00000031_4_2400_1920_mask.png
cropped_00000031_4_3360_0.png,cropped_00000031_4_3360_0_mask.png
cropped_00000031_4_480_1920.png,cropped_00000031_4_480_1920_mask.png
cropped_00000031_4_1920_960.png,cropped_00000031_4_1920_960_mask.png
cropped_00000031_4_960_1920.png,cropped_00000031_4_960_1920_mask.png
cropped_00000006_3_480_480.png,cropped_00000006_3_480_480_mask.png
cropped_00000006_3_0_0.png,cropped_00000006_3_0_0_mask.png
cropped_00000006_3_3840_480.png,cropped_00000006_3_3840_480_mask.png
cropped_00000006_3_3840_1920.png,cropped_00000006_3_3840_1920_mask.png
cropped_00000006_3_3360_2880.png,cropped_00000006_3_3360_2880_mask.png
cropped_00000006_3_0_2880.png,cropped_00000006_3_0_2880_mask.png
cropped_00000006_3_0_2400.png,cropped_00000006_3_0_2400_mask.png
cropped_00000006_3_480_0.png,cropped_00000006_3_480_0_mask.png
cropped_00000006_3_3840_0.png,cropped_00000006_3_3840_0_mask.png
cropped_00000006_3_0_960.png,cropped_00000006_3_0_960_mask.png
cropped_00000006_3_3360_0.png,cropped_00000006_3_3360_0_mask.png
cropped_00000006_3_2400_2880.png,cropped_00000006_3_2400_2880_mask.png
cropped_00000006_3_0_1440.png,cropped_00000006_3_0_1440_mask.png
cropped_00000006_3_1920_1920.png,cropped_00000006_3_1920_1920_mask.png
cropped_00000006_3_2400_960.png,cropped_00000006_3_2400_960_mask.png
cropped_00000043_4_2880_480.png,cropped_00000043_4_2880_480_mask.png
cropped_00000043_4_2400_1440.png,cropped_00000043_4_2400_1440_mask.png
cropped_00000043_4_960_480.png,cropped_00000043_4_960_480_mask.png
cropped_00000043_4_1920_2400.png,cropped_00000043_4_1920_2400_mask.png
cropped_00000043_4_480_2400.png,cropped_00000043_4_480_2400_mask.png
cropped_00000043_4_1920_1440.png,cropped_00000043_4_1920_1440_mask.png
cropped_00000043_4_480_2880.png,cropped_00000043_4_480_2880_mask.png
cropped_00000043_4_0_1920.png,cropped_00000043_4_0_1920_mask.png
cropped_00000043_4_960_960.png,cropped_00000043_4_960_960_mask.png
cropped_00000043_4_480_1920.png,cropped_00000043_4_480_1920_mask.png
cropped_00000043_4_960_1440.png,cropped_00000043_4_960_1440_mask.png
cropped_00000043_4_1440_960.png,cropped_00000043_4_1440_960_mask.png
cropped_00000043_4_960_1920.png,cropped_00000043_4_960_1920_mask.png
cropped_00000043_4_1440_480.png,cropped_00000043_4_1440_480_mask.png
cropped_00000043_4_2400_960.png,cropped_00000043_4_2400_960_mask.png
cropped_0000_label_iGFOdcQt_2880_960.png,cropped_0000_label_iGFOdcQt_2880_960_mask.png
cropped_0000_label_iGFOdcQt_3360_1440.png,cropped_0000_label_iGFOdcQt_3360_1440_mask.png
cropped_0000_label_iGFOdcQt_480_1920.png,cropped_0000_label_iGFOdcQt_480_1920_mask.png
cropped_0000_label_iGFOdcQt_480_0.png,cropped_0000_label_iGFOdcQt_480_0_mask.png
cropped_0000_label_iGFOdcQt_0_0.png,cropped_0000_label_iGFOdcQt_0_0_mask.png
cropped_0000_label_iGFOdcQt_1440_480.png,cropped_0000_label_iGFOdcQt_1440_480_mask.png
cropped_0000_label_iGFOdcQt_2880_1920.png,cropped_0000_label_iGFOdcQt_2880_1920_mask.png
cropped_0000_label_iGFOdcQt_3360_480.png,cropped_0000_label_iGFOdcQt_3360_480_mask.png
cropped_0000_label_iGFOdcQt_2400_480.png,cropped_0000_label_iGFOdcQt_2400_480_mask.png
cropped_0000_label_iGFOdcQt_1920_2400.png,cropped_0000_label_iGFOdcQt_1920_2400_mask.png
cropped_0000_label_iGFOdcQt_3840_1920.png,cropped_0000_label_iGFOdcQt_3840_1920_mask.png
cropped_0000_label_iGFOdcQt_2880_0.png,cropped_0000_label_iGFOdcQt_2880_0_mask.png
cropped_0000_label_iGFOdcQt_960_1920.png,cropped_0000_label_iGFOdcQt_960_1920_mask.png
cropped_0000_label_iGFOdcQt_3360_960.png,cropped_0000_label_iGFOdcQt_3360_960_mask.png
cropped_0000_label_iGFOdcQt_960_960.png,cropped_0000_label_iGFOdcQt_960_960_mask.png
cropped_0000_label_iGFOdcQt_960_1440.png,cropped_0000_label_iGFOdcQt_960_1440_mask.png
cropped_0000_label_iGFOdcQt_480_1440.png,cropped_0000_label_iGFOdcQt_480_1440_mask.png
cropped_0000_label_iGFOdcQt_3840_960.png,cropped_0000_label_iGFOdcQt_3840_960_mask.png
cropped_0000_label_iGFOdcQt_2880_1440.png,cropped_0000_label_iGFOdcQt_2880_1440_mask.png
cropped_0000_label_iGFOdcQt_0_1440.png,cropped_0000_label_iGFOdcQt_0_1440_mask.png
cropped_0000_label_iGFOdcQt_3840_480.png,cropped_0000_label_iGFOdcQt_3840_480_mask.png
cropped_0000_label_iGFOdcQt_1920_0.png,cropped_0000_label_iGFOdcQt_1920_0_mask.png
cropped_0000_label_iGFOdcQt_3840_0.png,cropped_0000_label_iGFOdcQt_3840_0_mask.png
cropped_0000_label_iGFOdcQt_3840_1440.png,cropped_0000_label_iGFOdcQt_3840_1440_mask.png
cropped_00000005_1_480_2400.png,cropped_00000005_1_480_2400_mask.png
cropped_00000005_1_960_480.png,cropped_00000005_1_960_480_mask.png
cropped_00000005_1_0_960.png,cropped_00000005_1_0_960_mask.png
cropped_00000005_1_960_1920.png,cropped_00000005_1_960_1920_mask.png
cropped_00000005_1_960_960.png,cropped_00000005_1_960_960_mask.png
cropped_00000005_1_1920_1920.png,cropped_00000005_1_1920_1920_mask.png
cropped_00000005_1_2400_1920.png,cropped_00000005_1_2400_1920_mask.png
cropped_00000005_1_2880_960.png,cropped_00000005_1_2880_960_mask.png
cropped_00000005_1_3360_480.png,cropped_00000005_1_3360_480_mask.png
cropped_00000005_1_2400_960.png,cropped_00000005_1_2400_960_mask.png
cropped_00000005_1_3840_1440.png,cropped_00000005_1_3840_1440_mask.png
cropped_00000005_1_0_2400.png,cropped_00000005_1_0_2400_mask.png
cropped_00000005_1_1920_0.png,cropped_00000005_1_1920_0_mask.png
cropped_00000005_1_3360_2880.png,cropped_00000005_1_3360_2880_mask.png
cropped_00000005_1_1920_480.png,cropped_00000005_1_1920_480_mask.png
cropped_00000005_1_2880_1920.png,cropped_00000005_1_2880_1920_mask.png
cropped_00000005_1_2880_2400.png,cropped_00000005_1_2880_2400_mask.png
cropped_00000005_1_1920_2880.png,cropped_00000005_1_1920_2880_mask.png
cropped_00000005_1_3360_1920.png,cropped_00000005_1_3360_1920_mask.png
cropped_00000005_1_480_1440.png,cropped_00000005_1_480_1440_mask.png
cropped_00000005_1_2880_0.png,cropped_00000005_1_2880_0_mask.png
cropped_00000005_1_1920_2400.png,cropped_00000005_1_1920_2400_mask.png
cropped_00000005_1_1440_1920.png,cropped_00000005_1_1440_1920_mask.png
cropped_00000005_1_3360_2400.png,cropped_00000005_1_3360_2400_mask.png
cropped_00000005_1_3360_960.png,cropped_00000005_1_3360_960_mask.png
cropped_00000005_1_1920_1440.png,cropped_00000005_1_1920_1440_mask.png
cropped_00000005_1_3840_0.png,cropped_00000005_1_3840_0_mask.png
cropped_00000005_1_1440_1440.png,cropped_00000005_1_1440_1440_mask.png
cropped_00000005_1_0_1920.png,cropped_00000005_1_0_1920_mask.png
cropped_00000005_1_960_2400.png,cropped_00000005_1_960_2400_mask.png
cropped_00000005_1_2400_1440.png,cropped_00000005_1_2400_1440_mask.png
cropped_00000005_1_3840_1920.png,cropped_00000005_1_3840_1920_mask.png
cropped_00000005_1_1440_2400.png,cropped_00000005_1_1440_2400_mask.png
cropped_00000005_1_3840_2400.png,cropped_00000005_1_3840_2400_mask.png
cropped_00000005_1_3840_960.png,cropped_00000005_1_3840_960_mask.png
cropped_00000005_1_0_2880.png,cropped_00000005_1_0_2880_mask.png
cropped_00000005_1_1920_960.png,cropped_00000005_1_1920_960_mask.png
cropped_00000005_1_3360_1440.png,cropped_00000005_1_3360_1440_mask.png
cropped_00000005_1_480_1920.png,cropped_00000005_1_480_1920_mask.png
cropped_00000005_1_480_2880.png,cropped_00000005_1_480_2880_mask.png
cropped_00000005_1_1440_960.png,cropped_00000005_1_1440_960_mask.png
cropped_00000005_1_2880_1440.png,cropped_00000005_1_2880_1440_mask.png
cropped_00000005_1_960_1440.png,cropped_00000005_1_960_1440_mask.png
cropped_00000005_1_3840_2880.png,cropped_00000005_1_3840_2880_mask.png
cropped_0016_label_h2qBCL3Q_3840_2400.png,cropped_0016_label_h2qBCL3Q_3840_2400_mask.png
cropped_0016_label_h2qBCL3Q_1920_960.png,cropped_0016_label_h2qBCL3Q_1920_960_mask.png
cropped_0016_label_h2qBCL3Q_1440_2400.png,cropped_0016_label_h2qBCL3Q_1440_2400_mask.png
cropped_0016_label_h2qBCL3Q_960_1920.png,cropped_0016_label_h2qBCL3Q_960_1920_mask.png
cropped_0016_label_h2qBCL3Q_0_2400.png,cropped_0016_label_h2qBCL3Q_0_2400_mask.png
cropped_0016_label_h2qBCL3Q_1920_1920.png,cropped_0016_label_h2qBCL3Q_1920_1920_mask.png
cropped_0016_label_h2qBCL3Q_2880_960.png,cropped_0016_label_h2qBCL3Q_2880_960_mask.png
cropped_0016_label_h2qBCL3Q_3840_1440.png,cropped_0016_label_h2qBCL3Q_3840_1440_mask.png
cropped_0016_label_h2qBCL3Q_3840_960.png,cropped_0016_label_h2qBCL3Q_3840_960_mask.png
cropped_0016_label_h2qBCL3Q_1920_0.png,cropped_0016_label_h2qBCL3Q_1920_0_mask.png
cropped_0016_label_h2qBCL3Q_1920_2400.png,cropped_0016_label_h2qBCL3Q_1920_2400_mask.png
cropped_0016_label_h2qBCL3Q_480_960.png,cropped_0016_label_h2qBCL3Q_480_960_mask.png
cropped_0016_label_h2qBCL3Q_480_480.png,cropped_0016_label_h2qBCL3Q_480_480_mask.png
cropped_0016_label_h2qBCL3Q_2400_0.png,cropped_0016_label_h2qBCL3Q_2400_0_mask.png
cropped_0016_label_h2qBCL3Q_1920_2880.png,cropped_0016_label_h2qBCL3Q_1920_2880_mask.png
cropped_0016_label_h2qBCL3Q_960_0.png,cropped_0016_label_h2qBCL3Q_960_0_mask.png
cropped_0016_label_h2qBCL3Q_2400_480.png,cropped_0016_label_h2qBCL3Q_2400_480_mask.png
cropped_0016_label_h2qBCL3Q_3360_960.png,cropped_0016_label_h2qBCL3Q_3360_960_mask.png
cropped_0016_label_h2qBCL3Q_2400_960.png,cropped_0016_label_h2qBCL3Q_2400_960_mask.png
cropped_0016_label_h2qBCL3Q_3840_480.png,cropped_0016_label_h2qBCL3Q_3840_480_mask.png
cropped_0016_label_h2qBCL3Q_2400_1920.png,cropped_0016_label_h2qBCL3Q_2400_1920_mask.png
cropped_0016_label_h2qBCL3Q_2880_0.png,cropped_0016_label_h2qBCL3Q_2880_0_mask.png
cropped_0016_label_h2qBCL3Q_960_2880.png,cropped_0016_label_h2qBCL3Q_960_2880_mask.png
cropped_0016_label_h2qBCL3Q_1920_1440.png,cropped_0016_label_h2qBCL3Q_1920_1440_mask.png
cropped_0016_label_h2qBCL3Q_2400_1440.png,cropped_0016_label_h2qBCL3Q_2400_1440_mask.png
cropped_0016_label_h2qBCL3Q_1440_480.png,cropped_0016_label_h2qBCL3Q_1440_480_mask.png
cropped_0016_label_h2qBCL3Q_1440_1920.png,cropped_0016_label_h2qBCL3Q_1440_1920_mask.png
cropped_0016_label_h2qBCL3Q_3360_1440.png,cropped_0016_label_h2qBCL3Q_3360_1440_mask.png
cropped_0016_label_h2qBCL3Q_1440_2880.png,cropped_0016_label_h2qBCL3Q_1440_2880_mask.png
cropped_00000039_4_480_0.png,cropped_00000039_4_480_0_mask.png
cropped_00000039_4_2400_2880.png,cropped_00000039_4_2400_2880_mask.png
cropped_00000039_4_480_2400.png,cropped_00000039_4_480_2400_mask.png
cropped_00000039_4_1920_480.png,cropped_00000039_4_1920_480_mask.png
cropped_00000039_4_3360_2400.png,cropped_00000039_4_3360_2400_mask.png
cropped_00000039_4_3360_480.png,cropped_00000039_4_3360_480_mask.png
cropped_00000039_4_1920_2400.png,cropped_00000039_4_1920_2400_mask.png
cropped_00000039_4_2880_480.png,cropped_00000039_4_2880_480_mask.png
cropped_00000039_4_1920_960.png,cropped_00000039_4_1920_960_mask.png
cropped_00000039_4_1920_0.png,cropped_00000039_4_1920_0_mask.png
cropped_00000039_4_3840_2880.png,cropped_00000039_4_3840_2880_mask.png
cropped_00000039_4_2880_2400.png,cropped_00000039_4_2880_2400_mask.png
cropped_00000039_4_2880_1440.png,cropped_00000039_4_2880_1440_mask.png
cropped_00000039_4_1920_1920.png,cropped_00000039_4_1920_1920_mask.png
cropped_00000039_4_2400_1440.png,cropped_00000039_4_2400_1440_mask.png
cropped_00000039_4_960_1920.png,cropped_00000039_4_960_1920_mask.png
cropped_00000039_4_3840_1920.png,cropped_00000039_4_3840_1920_mask.png
cropped_00000039_4_3360_1440.png,cropped_00000039_4_3360_1440_mask.png
cropped_0005_label_egaPlFje_1440_480.png,cropped_0005_label_egaPlFje_1440_480_mask.png
cropped_0005_label_egaPlFje_1920_1920.png,cropped_0005_label_egaPlFje_1920_1920_mask.png
cropped_0005_label_egaPlFje_1440_2400.png,cropped_0005_label_egaPlFje_1440_2400_mask.png
cropped_0005_label_egaPlFje_1440_960.png,cropped_0005_label_egaPlFje_1440_960_mask.png
cropped_0005_label_egaPlFje_3360_0.png,cropped_0005_label_egaPlFje_3360_0_mask.png
cropped_0005_label_egaPlFje_3840_480.png,cropped_0005_label_egaPlFje_3840_480_mask.png
cropped_0005_label_egaPlFje_3360_2880.png,cropped_0005_label_egaPlFje_3360_2880_mask.png
cropped_0005_label_egaPlFje_1920_480.png,cropped_0005_label_egaPlFje_1920_480_mask.png
cropped_0005_label_egaPlFje_2400_1920.png,cropped_0005_label_egaPlFje_2400_1920_mask.png
cropped_0005_label_egaPlFje_960_1920.png,cropped_0005_label_egaPlFje_960_1920_mask.png
cropped_0005_label_egaPlFje_2880_480.png,cropped_0005_label_egaPlFje_2880_480_mask.png
cropped_0005_label_egaPlFje_1920_960.png,cropped_0005_label_egaPlFje_1920_960_mask.png
cropped_0005_label_egaPlFje_2400_480.png,cropped_0005_label_egaPlFje_2400_480_mask.png
cropped_0005_label_egaPlFje_1440_0.png,cropped_0005_label_egaPlFje_1440_0_mask.png
cropped_0005_label_egaPlFje_3840_1920.png,cropped_0005_label_egaPlFje_3840_1920_mask.png
cropped_0005_label_egaPlFje_3840_1440.png,cropped_0005_label_egaPlFje_3840_1440_mask.png
cropped_0005_label_egaPlFje_1440_1920.png,cropped_0005_label_egaPlFje_1440_1920_mask.png
cropped_0005_label_egaPlFje_3360_1920.png,cropped_0005_label_egaPlFje_3360_1920_mask.png
cropped_0005_label_egaPlFje_480_1440.png,cropped_0005_label_egaPlFje_480_1440_mask.png
cropped_0005_label_egaPlFje_3360_480.png,cropped_0005_label_egaPlFje_3360_480_mask.png
cropped_0005_label_egaPlFje_2880_1440.png,cropped_0005_label_egaPlFje_2880_1440_mask.png
cropped_00000007_1_1920_960.png,cropped_00000007_1_1920_960_mask.png
cropped_00000007_1_3840_2400.png,cropped_00000007_1_3840_2400_mask.png
cropped_00000007_1_480_480.png,cropped_00000007_1_480_480_mask.png
cropped_00000007_1_1440_0.png,cropped_00000007_1_1440_0_mask.png
cropped_00000007_1_3360_2400.png,cropped_00000007_1_3360_2400_mask.png
cropped_00000007_1_0_2400.png,cropped_00000007_1_0_2400_mask.png
cropped_00000007_1_1920_480.png,cropped_00000007_1_1920_480_mask.png
cropped_00000007_1_2400_960.png,cropped_00000007_1_2400_960_mask.png
cropped_00000007_1_2880_2880.png,cropped_00000007_1_2880_2880_mask.png
cropped_00000007_1_1920_2880.png,cropped_00000007_1_1920_2880_mask.png
cropped_00000007_1_1920_1440.png,cropped_00000007_1_1920_1440_mask.png
cropped_00000007_1_3840_1920.png,cropped_00000007_1_3840_1920_mask.png
cropped_00000007_1_2400_1920.png,cropped_00000007_1_2400_1920_mask.png
cropped_00000007_1_0_480.png,cropped_00000007_1_0_480_mask.png
cropped_00000007_1_3840_480.png,cropped_00000007_1_3840_480_mask.png
cropped_00000007_1_2880_2400.png,cropped_00000007_1_2880_2400_mask.png
cropped_00000007_1_2880_0.png,cropped_00000007_1_2880_0_mask.png
cropped_00000007_1_2400_2400.png,cropped_00000007_1_2400_2400_mask.png
cropped_00000007_1_2400_2880.png,cropped_00000007_1_2400_2880_mask.png
cropped_00000007_1_2880_1920.png,cropped_00000007_1_2880_1920_mask.png
cropped_00000007_1_3840_960.png,cropped_00000007_1_3840_960_mask.png
cropped_00000007_1_3360_2880.png,cropped_00000007_1_3360_2880_mask.png
cropped_00000007_1_3360_1920.png,cropped_00000007_1_3360_1920_mask.png
cropped_00000007_1_2400_1440.png,cropped_00000007_1_2400_1440_mask.png
cropped_0007_label_M4HYDr16_1440_960.png,cropped_0007_label_M4HYDr16_1440_960_mask.png
cropped_0007_label_M4HYDr16_3840_960.png,cropped_0007_label_M4HYDr16_3840_960_mask.png
cropped_0007_label_M4HYDr16_3360_1440.png,cropped_0007_label_M4HYDr16_3360_1440_mask.png
cropped_0007_label_M4HYDr16_0_480.png,cropped_0007_label_M4HYDr16_0_480_mask.png
cropped_0007_label_M4HYDr16_960_1440.png,cropped_0007_label_M4HYDr16_960_1440_mask.png
cropped_0007_label_M4HYDr16_2400_2400.png,cropped_0007_label_M4HYDr16_2400_2400_mask.png
cropped_0007_label_M4HYDr16_3840_0.png,cropped_0007_label_M4HYDr16_3840_0_mask.png
cropped_0007_label_M4HYDr16_2880_2400.png,cropped_0007_label_M4HYDr16_2880_2400_mask.png
cropped_0007_label_M4HYDr16_1440_480.png,cropped_0007_label_M4HYDr16_1440_480_mask.png
cropped_0007_label_M4HYDr16_3360_480.png,cropped_0007_label_M4HYDr16_3360_480_mask.png
cropped_0007_label_M4HYDr16_0_960.png,cropped_0007_label_M4HYDr16_0_960_mask.png
cropped_0007_label_M4HYDr16_960_1920.png,cropped_0007_label_M4HYDr16_960_1920_mask.png
cropped_0007_label_M4HYDr16_1920_1440.png,cropped_0007_label_M4HYDr16_1920_1440_mask.png
cropped_0007_label_M4HYDr16_3360_2880.png,cropped_0007_label_M4HYDr16_3360_2880_mask.png
cropped_0007_label_M4HYDr16_3360_2400.png,cropped_0007_label_M4HYDr16_3360_2400_mask.png
cropped_0007_label_M4HYDr16_1440_1920.png,cropped_0007_label_M4HYDr16_1440_1920_mask.png
cropped_00000079_480_1920.png,cropped_00000079_480_1920_mask.png
cropped_00000079_1440_1920.png,cropped_00000079_1440_1920_mask.png
cropped_00000079_1440_960.png,cropped_00000079_1440_960_mask.png
cropped_00000079_1440_480.png,cropped_00000079_1440_480_mask.png
cropped_00000079_2400_480.png,cropped_00000079_2400_480_mask.png
cropped_00000079_3840_2400.png,cropped_00000079_3840_2400_mask.png
cropped_00000079_3360_2400.png,cropped_00000079_3360_2400_mask.png
cropped_00000079_480_1440.png,cropped_00000079_480_1440_mask.png
cropped_00000079_3360_1440.png,cropped_00000079_3360_1440_mask.png
cropped_00000079_2400_2880.png,cropped_00000079_2400_2880_mask.png
cropped_00000079_0_2400.png,cropped_00000079_0_2400_mask.png
cropped_00000079_2880_480.png,cropped_00000079_2880_480_mask.png
cropped_00000079_3360_2880.png,cropped_00000079_3360_2880_mask.png
cropped_00000079_1440_2880.png,cropped_00000079_1440_2880_mask.png
cropped_00000079_2880_1440.png,cropped_00000079_2880_1440_mask.png
cropped_00000079_2880_1920.png,cropped_00000079_2880_1920_mask.png
cropped_00000079_3840_960.png,cropped_00000079_3840_960_mask.png
cropped_00000079_1920_1440.png,cropped_00000079_1920_1440_mask.png
cropped_00000079_1920_2400.png,cropped_00000079_1920_2400_mask.png
cropped_00000079_3840_0.png,cropped_00000079_3840_0_mask.png
cropped_0013_label_tALCG3Yy_480_2880.png,cropped_0013_label_tALCG3Yy_480_2880_mask.png
cropped_0013_label_tALCG3Yy_1440_2880.png,cropped_0013_label_tALCG3Yy_1440_2880_mask.png
cropped_0013_label_tALCG3Yy_2400_480.png,cropped_0013_label_tALCG3Yy_2400_480_mask.png
cropped_0013_label_tALCG3Yy_2400_960.png,cropped_0013_label_tALCG3Yy_2400_960_mask.png
cropped_0013_label_tALCG3Yy_960_960.png,cropped_0013_label_tALCG3Yy_960_960_mask.png
cropped_0013_label_tALCG3Yy_2880_2400.png,cropped_0013_label_tALCG3Yy_2880_2400_mask.png
cropped_0013_label_tALCG3Yy_2400_2880.png,cropped_0013_label_tALCG3Yy_2400_2880_mask.png
cropped_0013_label_tALCG3Yy_960_1920.png,cropped_0013_label_tALCG3Yy_960_1920_mask.png
cropped_0013_label_tALCG3Yy_0_0.png,cropped_0013_label_tALCG3Yy_0_0_mask.png
cropped_0013_label_tALCG3Yy_1920_480.png,cropped_0013_label_tALCG3Yy_1920_480_mask.png
cropped_0013_label_tALCG3Yy_1440_2400.png,cropped_0013_label_tALCG3Yy_1440_2400_mask.png
cropped_0013_label_tALCG3Yy_960_2400.png,cropped_0013_label_tALCG3Yy_960_2400_mask.png
cropped_0013_label_tALCG3Yy_0_480.png,cropped_0013_label_tALCG3Yy_0_480_mask.png
cropped_0013_label_tALCG3Yy_3360_480.png,cropped_0013_label_tALCG3Yy_3360_480_mask.png
cropped_0013_label_tALCG3Yy_960_480.png,cropped_0013_label_tALCG3Yy_960_480_mask.png
cropped_0013_label_tALCG3Yy_0_2400.png,cropped_0013_label_tALCG3Yy_0_2400_mask.png
cropped_0013_label_tALCG3Yy_1920_0.png,cropped_0013_label_tALCG3Yy_1920_0_mask.png
cropped_00000025_2_1440_0.png,cropped_00000025_2_1440_0_mask.png
cropped_00000025_2_3360_1440.png,cropped_00000025_2_3360_1440_mask.png
cropped_00000025_2_3840_960.png,cropped_00000025_2_3840_960_mask.png
cropped_00000025_2_480_960.png,cropped_00000025_2_480_960_mask.png
cropped_00000025_2_0_960.png,cropped_00000025_2_0_960_mask.png
cropped_00000025_2_0_480.png,cropped_00000025_2_0_480_mask.png
cropped_00000025_2_3360_2880.png,cropped_00000025_2_3360_2880_mask.png
cropped_00000025_2_1440_2880.png,cropped_00000025_2_1440_2880_mask.png
cropped_00000025_2_2880_1440.png,cropped_00000025_2_2880_1440_mask.png
cropped_00000025_2_1440_480.png,cropped_00000025_2_1440_480_mask.png
cropped_00000025_2_3360_2400.png,cropped_00000025_2_3360_2400_mask.png
cropped_00000025_2_2400_0.png,cropped_00000025_2_2400_0_mask.png
cropped_00000025_2_960_1440.png,cropped_00000025_2_960_1440_mask.png
cropped_00000025_2_2400_480.png,cropped_00000025_2_2400_480_mask.png
cropped_00000025_2_3840_2880.png,cropped_00000025_2_3840_2880_mask.png
cropped_00000025_2_480_0.png,cropped_00000025_2_480_0_mask.png
cropped_00000025_2_1920_1440.png,cropped_00000025_2_1920_1440_mask.png
cropped_00000025_2_1440_1440.png,cropped_00000025_2_1440_1440_mask.png
cropped_00000025_2_2400_1920.png,cropped_00000025_2_2400_1920_mask.png
cropped_00000025_2_960_960.png,cropped_00000025_2_960_960_mask.png
cropped_00000025_2_2400_1440.png,cropped_00000025_2_2400_1440_mask.png
cropped_00000025_2_3840_1440.png,cropped_00000025_2_3840_1440_mask.png
cropped_00000025_2_0_1440.png,cropped_00000025_2_0_1440_mask.png
cropped_00000025_2_480_480.png,cropped_00000025_2_480_480_mask.png
