images,masks
cropped_0003_label_WgYVYe3Q_1440_960.png,cropped_0003_label_WgYVYe3Q_1440_960_mask.png
cropped_0003_label_WgYVYe3Q_1440_2400.png,cropped_0003_label_WgYVYe3Q_1440_2400_mask.png
cropped_0003_label_WgYVYe3Q_3360_0.png,cropped_0003_label_WgYVYe3Q_3360_0_mask.png
cropped_0003_label_WgYVYe3Q_2880_0.png,cropped_0003_label_WgYVYe3Q_2880_0_mask.png
cropped_0003_label_WgYVYe3Q_2880_480.png,cropped_0003_label_WgYVYe3Q_2880_480_mask.png
cropped_0003_label_WgYVYe3Q_3360_1440.png,cropped_0003_label_WgYVYe3Q_3360_1440_mask.png
cropped_0003_label_WgYVYe3Q_2880_2880.png,cropped_0003_label_WgYVYe3Q_2880_2880_mask.png
cropped_0003_label_WgYVYe3Q_3360_960.png,cropped_0003_label_WgYVYe3Q_3360_960_mask.png
cropped_0003_label_WgYVYe3Q_1920_1440.png,cropped_0003_label_WgYVYe3Q_1920_1440_mask.png
cropped_0000_label_XP0UKXUr_2400_2400.png,cropped_0000_label_XP0UKXUr_2400_2400_mask.png
cropped_0000_label_XP0UKXUr_2880_2400.png,cropped_0000_label_XP0UKXUr_2880_2400_mask.png
cropped_0000_label_XP0UKXUr_1920_1920.png,cropped_0000_label_XP0UKXUr_1920_1920_mask.png
cropped_0000_label_XP0UKXUr_2400_1440.png,cropped_0000_label_XP0UKXUr_2400_1440_mask.png
cropped_0000_label_XP0UKXUr_2400_0.png,cropped_0000_label_XP0UKXUr_2400_0_mask.png
cropped_0000_label_XP0UKXUr_2880_0.png,cropped_0000_label_XP0UKXUr_2880_0_mask.png
cropped_0000_label_XP0UKXUr_2400_960.png,cropped_0000_label_XP0UKXUr_2400_960_mask.png
cropped_0000_label_XP0UKXUr_2880_960.png,cropped_0000_label_XP0UKXUr_2880_960_mask.png
cropped_0000_label_XP0UKXUr_1920_1440.png,cropped_0000_label_XP0UKXUr_1920_1440_mask.png
cropped_0000_label_XP0UKXUr_1440_2880.png,cropped_0000_label_XP0UKXUr_1440_2880_mask.png
cropped_0000_label_XP0UKXUr_960_1440.png,cropped_0000_label_XP0UKXUr_960_1440_mask.png
cropped_0000_label_XP0UKXUr_2400_480.png,cropped_0000_label_XP0UKXUr_2400_480_mask.png
cropped_0000_label_XP0UKXUr_2880_1440.png,cropped_0000_label_XP0UKXUr_2880_1440_mask.png
cropped_0000_label_XP0UKXUr_0_0.png,cropped_0000_label_XP0UKXUr_0_0_mask.png
cropped_00000003_8_2400_2880.png,cropped_00000003_8_2400_2880_mask.png
cropped_00000003_8_960_2400.png,cropped_00000003_8_960_2400_mask.png
cropped_00000003_8_1440_0.png,cropped_00000003_8_1440_0_mask.png
cropped_00000003_8_3840_0.png,cropped_00000003_8_3840_0_mask.png
cropped_00000003_8_0_960.png,cropped_00000003_8_0_960_mask.png
cropped_00000003_8_2880_1920.png,cropped_00000003_8_2880_1920_mask.png
cropped_00000003_8_2880_1440.png,cropped_00000003_8_2880_1440_mask.png
cropped_00000003_8_1920_2400.png,cropped_00000003_8_1920_2400_mask.png
cropped_00000003_8_1440_960.png,cropped_00000003_8_1440_960_mask.png
cropped_00000003_8_0_2400.png,cropped_00000003_8_0_2400_mask.png
cropped_00000003_8_1920_1440.png,cropped_00000003_8_1920_1440_mask.png
cropped_00000003_8_2880_960.png,cropped_00000003_8_2880_960_mask.png
cropped_00000003_8_3360_2880.png,cropped_00000003_8_3360_2880_mask.png
cropped_00000003_8_480_0.png,cropped_00000003_8_480_0_mask.png
cropped_00000003_8_3360_1440.png,cropped_00000003_8_3360_1440_mask.png
cropped_00000003_8_1920_480.png,cropped_00000003_8_1920_480_mask.png
cropped_00000003_8_2400_0.png,cropped_00000003_8_2400_0_mask.png
cropped_00000003_8_2400_480.png,cropped_00000003_8_2400_480_mask.png
cropped_0003_label_iSVx22hl_1440_480.png,cropped_0003_label_iSVx22hl_1440_480_mask.png
cropped_0003_label_iSVx22hl_2880_960.png,cropped_0003_label_iSVx22hl_2880_960_mask.png
cropped_0003_label_iSVx22hl_960_0.png,cropped_0003_label_iSVx22hl_960_0_mask.png
cropped_0003_label_iSVx22hl_0_480.png,cropped_0003_label_iSVx22hl_0_480_mask.png
cropped_0003_label_iSVx22hl_960_1440.png,cropped_0003_label_iSVx22hl_960_1440_mask.png
cropped_0003_label_iSVx22hl_1920_1920.png,cropped_0003_label_iSVx22hl_1920_1920_mask.png
cropped_0003_label_iSVx22hl_2400_2400.png,cropped_0003_label_iSVx22hl_2400_2400_mask.png
cropped_0003_label_iSVx22hl_2400_2880.png,cropped_0003_label_iSVx22hl_2400_2880_mask.png
cropped_0003_label_iSVx22hl_3360_1920.png,cropped_0003_label_iSVx22hl_3360_1920_mask.png
cropped_0003_label_iSVx22hl_3840_0.png,cropped_0003_label_iSVx22hl_3840_0_mask.png
cropped_0003_label_iSVx22hl_3840_2880.png,cropped_0003_label_iSVx22hl_3840_2880_mask.png
cropped_0003_label_iSVx22hl_3360_2400.png,cropped_0003_label_iSVx22hl_3360_2400_mask.png
cropped_0003_label_iSVx22hl_2880_1440.png,cropped_0003_label_iSVx22hl_2880_1440_mask.png
cropped_0003_label_iSVx22hl_2400_1920.png,cropped_0003_label_iSVx22hl_2400_1920_mask.png
cropped_0003_label_iSVx22hl_480_480.png,cropped_0003_label_iSVx22hl_480_480_mask.png
cropped_0003_label_iSVx22hl_960_480.png,cropped_0003_label_iSVx22hl_960_480_mask.png
cropped_0003_label_iSVx22hl_2880_1920.png,cropped_0003_label_iSVx22hl_2880_1920_mask.png
cropped_0003_label_iSVx22hl_960_960.png,cropped_0003_label_iSVx22hl_960_960_mask.png
cropped_0003_label_iSVx22hl_960_2400.png,cropped_0003_label_iSVx22hl_960_2400_mask.png
cropped_0005_label_BRxm2MyU_2400_960.png,cropped_0005_label_BRxm2MyU_2400_960_mask.png
cropped_0005_label_BRxm2MyU_3840_2880.png,cropped_0005_label_BRxm2MyU_3840_2880_mask.png
cropped_0005_label_BRxm2MyU_2400_0.png,cropped_0005_label_BRxm2MyU_2400_0_mask.png
cropped_0005_label_BRxm2MyU_480_0.png,cropped_0005_label_BRxm2MyU_480_0_mask.png
cropped_0005_label_BRxm2MyU_2400_1440.png,cropped_0005_label_BRxm2MyU_2400_1440_mask.png
cropped_0005_label_BRxm2MyU_2880_480.png,cropped_0005_label_BRxm2MyU_2880_480_mask.png
cropped_0005_label_BRxm2MyU_960_1920.png,cropped_0005_label_BRxm2MyU_960_1920_mask.png
cropped_0005_label_BRxm2MyU_3360_2880.png,cropped_0005_label_BRxm2MyU_3360_2880_mask.png
cropped_0005_label_BRxm2MyU_1440_2880.png,cropped_0005_label_BRxm2MyU_1440_2880_mask.png
cropped_0005_label_BRxm2MyU_3840_960.png,cropped_0005_label_BRxm2MyU_3840_960_mask.png
cropped_0005_label_BRxm2MyU_2880_1920.png,cropped_0005_label_BRxm2MyU_2880_1920_mask.png
cropped_0005_label_BRxm2MyU_1920_960.png,cropped_0005_label_BRxm2MyU_1920_960_mask.png
cropped_0005_label_BRxm2MyU_1920_2400.png,cropped_0005_label_BRxm2MyU_1920_2400_mask.png
cropped_0005_label_BRxm2MyU_3840_1920.png,cropped_0005_label_BRxm2MyU_3840_1920_mask.png
cropped_0005_label_BRxm2MyU_3840_2400.png,cropped_0005_label_BRxm2MyU_3840_2400_mask.png
cropped_00000034_1_2400_0.png,cropped_00000034_1_2400_0_mask.png
cropped_00000034_1_0_1440.png,cropped_00000034_1_0_1440_mask.png
cropped_00000034_1_960_2880.png,cropped_00000034_1_960_2880_mask.png
cropped_00000034_1_1920_960.png,cropped_00000034_1_1920_960_mask.png
cropped_00000034_1_1440_2400.png,cropped_00000034_1_1440_2400_mask.png
cropped_00000034_1_1440_1440.png,cropped_00000034_1_1440_1440_mask.png
cropped_00000034_1_960_960.png,cropped_00000034_1_960_960_mask.png
cropped_00000034_1_480_0.png,cropped_00000034_1_480_0_mask.png
cropped_00000034_1_2880_1920.png,cropped_00000034_1_2880_1920_mask.png
cropped_00000034_1_1920_1440.png,cropped_00000034_1_1920_1440_mask.png
cropped_00000034_1_3840_480.png,cropped_00000034_1_3840_480_mask.png
cropped_00000034_1_480_480.png,cropped_00000034_1_480_480_mask.png
cropped_00000034_1_3840_2880.png,cropped_00000034_1_3840_2880_mask.png
cropped_00000034_1_1920_480.png,cropped_00000034_1_1920_480_mask.png
cropped_00000034_1_3840_0.png,cropped_00000034_1_3840_0_mask.png
cropped_00000034_1_2400_480.png,cropped_00000034_1_2400_480_mask.png
cropped_00000034_1_960_1440.png,cropped_00000034_1_960_1440_mask.png
cropped_00000034_1_2880_2880.png,cropped_00000034_1_2880_2880_mask.png
cropped_0004_label_uCXpTeJJ_3840_2880.png,cropped_0004_label_uCXpTeJJ_3840_2880_mask.png
cropped_0004_label_uCXpTeJJ_1920_2880.png,cropped_0004_label_uCXpTeJJ_1920_2880_mask.png
cropped_0004_label_uCXpTeJJ_2880_2400.png,cropped_0004_label_uCXpTeJJ_2880_2400_mask.png
cropped_0004_label_uCXpTeJJ_960_480.png,cropped_0004_label_uCXpTeJJ_960_480_mask.png
cropped_0004_label_uCXpTeJJ_2880_480.png,cropped_0004_label_uCXpTeJJ_2880_480_mask.png
cropped_0004_label_uCXpTeJJ_2400_2400.png,cropped_0004_label_uCXpTeJJ_2400_2400_mask.png
cropped_0004_label_uCXpTeJJ_1920_0.png,cropped_0004_label_uCXpTeJJ_1920_0_mask.png
cropped_0004_label_uCXpTeJJ_480_2880.png,cropped_0004_label_uCXpTeJJ_480_2880_mask.png
cropped_0004_label_uCXpTeJJ_2880_0.png,cropped_0004_label_uCXpTeJJ_2880_0_mask.png
cropped_0004_label_uCXpTeJJ_2400_1920.png,cropped_0004_label_uCXpTeJJ_2400_1920_mask.png
cropped_0004_label_uCXpTeJJ_0_480.png,cropped_0004_label_uCXpTeJJ_0_480_mask.png
cropped_0004_label_uCXpTeJJ_960_1920.png,cropped_0004_label_uCXpTeJJ_960_1920_mask.png
cropped_0004_label_uCXpTeJJ_3840_1440.png,cropped_0004_label_uCXpTeJJ_3840_1440_mask.png
cropped_0004_label_uCXpTeJJ_960_960.png,cropped_0004_label_uCXpTeJJ_960_960_mask.png
cropped_0004_label_uCXpTeJJ_3360_2880.png,cropped_0004_label_uCXpTeJJ_3360_2880_mask.png
cropped_0004_label_uCXpTeJJ_1440_1920.png,cropped_0004_label_uCXpTeJJ_1440_1920_mask.png
cropped_0004_label_uCXpTeJJ_3360_480.png,cropped_0004_label_uCXpTeJJ_3360_480_mask.png
cropped_0004_label_uCXpTeJJ_2880_2880.png,cropped_0004_label_uCXpTeJJ_2880_2880_mask.png
cropped_0004_label_uCXpTeJJ_2880_1440.png,cropped_0004_label_uCXpTeJJ_2880_1440_mask.png
cropped_0004_label_uCXpTeJJ_3840_1920.png,cropped_0004_label_uCXpTeJJ_3840_1920_mask.png
cropped_0004_label_uCXpTeJJ_2400_2880.png,cropped_0004_label_uCXpTeJJ_2400_2880_mask.png
cropped_0007_label_Y0sRpXgl_1440_2400.png,cropped_0007_label_Y0sRpXgl_1440_2400_mask.png
cropped_0007_label_Y0sRpXgl_480_480.png,cropped_0007_label_Y0sRpXgl_480_480_mask.png
cropped_0007_label_Y0sRpXgl_3360_480.png,cropped_0007_label_Y0sRpXgl_3360_480_mask.png
cropped_0007_label_Y0sRpXgl_960_1440.png,cropped_0007_label_Y0sRpXgl_960_1440_mask.png
cropped_0007_label_Y0sRpXgl_1440_0.png,cropped_0007_label_Y0sRpXgl_1440_0_mask.png
cropped_0007_label_Y0sRpXgl_1440_2880.png,cropped_0007_label_Y0sRpXgl_1440_2880_mask.png
cropped_0007_label_Y0sRpXgl_2400_480.png,cropped_0007_label_Y0sRpXgl_2400_480_mask.png
cropped_0007_label_Y0sRpXgl_1920_2880.png,cropped_0007_label_Y0sRpXgl_1920_2880_mask.png
cropped_0007_label_Y0sRpXgl_0_1440.png,cropped_0007_label_Y0sRpXgl_0_1440_mask.png
cropped_0007_label_Y0sRpXgl_960_2400.png,cropped_0007_label_Y0sRpXgl_960_2400_mask.png
cropped_0007_label_Y0sRpXgl_960_480.png,cropped_0007_label_Y0sRpXgl_960_480_mask.png
cropped_0007_label_Y0sRpXgl_0_0.png,cropped_0007_label_Y0sRpXgl_0_0_mask.png
cropped_0007_label_Y0sRpXgl_960_2880.png,cropped_0007_label_Y0sRpXgl_960_2880_mask.png
cropped_0001_label_iSVx22hl_960_0.png,cropped_0001_label_iSVx22hl_960_0_mask.png
cropped_0001_label_iSVx22hl_0_480.png,cropped_0001_label_iSVx22hl_0_480_mask.png
cropped_0001_label_iSVx22hl_2880_1920.png,cropped_0001_label_iSVx22hl_2880_1920_mask.png
cropped_0001_label_iSVx22hl_480_1920.png,cropped_0001_label_iSVx22hl_480_1920_mask.png
cropped_0001_label_iSVx22hl_2400_2880.png,cropped_0001_label_iSVx22hl_2400_2880_mask.png
cropped_0001_label_iSVx22hl_2880_2880.png,cropped_0001_label_iSVx22hl_2880_2880_mask.png
cropped_0001_label_iSVx22hl_1920_2880.png,cropped_0001_label_iSVx22hl_1920_2880_mask.png
cropped_0001_label_iSVx22hl_0_1920.png,cropped_0001_label_iSVx22hl_0_1920_mask.png
cropped_0001_label_iSVx22hl_1920_2400.png,cropped_0001_label_iSVx22hl_1920_2400_mask.png
cropped_0001_label_iSVx22hl_2400_960.png,cropped_0001_label_iSVx22hl_2400_960_mask.png
cropped_0001_label_iSVx22hl_480_0.png,cropped_0001_label_iSVx22hl_480_0_mask.png
cropped_0001_label_iSVx22hl_3840_480.png,cropped_0001_label_iSVx22hl_3840_480_mask.png
cropped_0001_label_iSVx22hl_0_0.png,cropped_0001_label_iSVx22hl_0_0_mask.png
cropped_0001_label_iSVx22hl_2400_0.png,cropped_0001_label_iSVx22hl_2400_0_mask.png
cropped_0001_label_iSVx22hl_480_1440.png,cropped_0001_label_iSVx22hl_480_1440_mask.png
cropped_0001_label_iSVx22hl_1440_2400.png,cropped_0001_label_iSVx22hl_1440_2400_mask.png
cropped_0001_label_iSVx22hl_3360_0.png,cropped_0001_label_iSVx22hl_3360_0_mask.png
cropped_0001_label_iSVx22hl_960_2880.png,cropped_0001_label_iSVx22hl_960_2880_mask.png
cropped_0020_label_nKTYvVYf_0_1440.png,cropped_0020_label_nKTYvVYf_0_1440_mask.png
cropped_0020_label_nKTYvVYf_3840_0.png,cropped_0020_label_nKTYvVYf_3840_0_mask.png
cropped_0020_label_nKTYvVYf_1920_2880.png,cropped_0020_label_nKTYvVYf_1920_2880_mask.png
cropped_0020_label_nKTYvVYf_3840_960.png,cropped_0020_label_nKTYvVYf_3840_960_mask.png
cropped_0020_label_nKTYvVYf_3360_2880.png,cropped_0020_label_nKTYvVYf_3360_2880_mask.png
cropped_0020_label_nKTYvVYf_1920_1920.png,cropped_0020_label_nKTYvVYf_1920_1920_mask.png
cropped_0020_label_nKTYvVYf_3840_2880.png,cropped_0020_label_nKTYvVYf_3840_2880_mask.png
cropped_0020_label_nKTYvVYf_3840_1920.png,cropped_0020_label_nKTYvVYf_3840_1920_mask.png
cropped_0020_label_nKTYvVYf_3840_1440.png,cropped_0020_label_nKTYvVYf_3840_1440_mask.png
cropped_0020_label_nKTYvVYf_480_2880.png,cropped_0020_label_nKTYvVYf_480_2880_mask.png
cropped_0020_label_nKTYvVYf_1440_2400.png,cropped_0020_label_nKTYvVYf_1440_2400_mask.png
cropped_0020_label_nKTYvVYf_960_0.png,cropped_0020_label_nKTYvVYf_960_0_mask.png
cropped_0020_label_nKTYvVYf_3360_2400.png,cropped_0020_label_nKTYvVYf_3360_2400_mask.png
cropped_0020_label_nKTYvVYf_3360_960.png,cropped_0020_label_nKTYvVYf_3360_960_mask.png
cropped_0020_label_nKTYvVYf_1440_2880.png,cropped_0020_label_nKTYvVYf_1440_2880_mask.png
cropped_0020_label_nKTYvVYf_2880_480.png,cropped_0020_label_nKTYvVYf_2880_480_mask.png
cropped_0020_label_nKTYvVYf_2880_2880.png,cropped_0020_label_nKTYvVYf_2880_2880_mask.png
cropped_0020_label_nKTYvVYf_1440_0.png,cropped_0020_label_nKTYvVYf_1440_0_mask.png
cropped_0009_label_WgYVYe3Q_480_0.png,cropped_0009_label_WgYVYe3Q_480_0_mask.png
cropped_0009_label_WgYVYe3Q_3840_1440.png,cropped_0009_label_WgYVYe3Q_3840_1440_mask.png
cropped_0009_label_WgYVYe3Q_1920_480.png,cropped_0009_label_WgYVYe3Q_1920_480_mask.png
cropped_0009_label_WgYVYe3Q_480_2880.png,cropped_0009_label_WgYVYe3Q_480_2880_mask.png
cropped_0009_label_WgYVYe3Q_0_2880.png,cropped_0009_label_WgYVYe3Q_0_2880_mask.png
cropped_0009_label_WgYVYe3Q_1440_1920.png,cropped_0009_label_WgYVYe3Q_1440_1920_mask.png
cropped_0009_label_WgYVYe3Q_2400_1920.png,cropped_0009_label_WgYVYe3Q_2400_1920_mask.png
cropped_0009_label_WgYVYe3Q_3360_0.png,cropped_0009_label_WgYVYe3Q_3360_0_mask.png
cropped_0009_label_WgYVYe3Q_1920_1440.png,cropped_0009_label_WgYVYe3Q_1920_1440_mask.png
cropped_0009_label_WgYVYe3Q_960_0.png,cropped_0009_label_WgYVYe3Q_960_0_mask.png
cropped_0009_label_WgYVYe3Q_2400_2880.png,cropped_0009_label_WgYVYe3Q_2400_2880_mask.png
cropped_0009_label_WgYVYe3Q_1440_960.png,cropped_0009_label_WgYVYe3Q_1440_960_mask.png
cropped_0009_label_WgYVYe3Q_3840_480.png,cropped_0009_label_WgYVYe3Q_3840_480_mask.png
cropped_0009_label_WgYVYe3Q_3360_960.png,cropped_0009_label_WgYVYe3Q_3360_960_mask.png
cropped_0009_label_WgYVYe3Q_1440_1440.png,cropped_0009_label_WgYVYe3Q_1440_1440_mask.png
cropped_0009_label_WgYVYe3Q_1920_1920.png,cropped_0009_label_WgYVYe3Q_1920_1920_mask.png
cropped_0004_label_ouHctxiB_1440_1440.png,cropped_0004_label_ouHctxiB_1440_1440_mask.png
cropped_0004_label_ouHctxiB_1920_2880.png,cropped_0004_label_ouHctxiB_1920_2880_mask.png
cropped_0004_label_ouHctxiB_2880_480.png,cropped_0004_label_ouHctxiB_2880_480_mask.png
cropped_0004_label_ouHctxiB_960_480.png,cropped_0004_label_ouHctxiB_960_480_mask.png
cropped_0004_label_ouHctxiB_1440_480.png,cropped_0004_label_ouHctxiB_1440_480_mask.png
cropped_0004_label_ouHctxiB_3360_1440.png,cropped_0004_label_ouHctxiB_3360_1440_mask.png
cropped_0004_label_ouHctxiB_1440_960.png,cropped_0004_label_ouHctxiB_1440_960_mask.png
cropped_0004_label_ouHctxiB_3840_480.png,cropped_0004_label_ouHctxiB_3840_480_mask.png
cropped_0004_label_ouHctxiB_2400_480.png,cropped_0004_label_ouHctxiB_2400_480_mask.png
cropped_0004_label_ouHctxiB_3360_960.png,cropped_0004_label_ouHctxiB_3360_960_mask.png
cropped_0004_label_ouHctxiB_3840_1920.png,cropped_0004_label_ouHctxiB_3840_1920_mask.png
cropped_0004_label_ouHctxiB_2880_1920.png,cropped_0004_label_ouHctxiB_2880_1920_mask.png
cropped_0014_label_QbCmZ2ce_1440_2400.png,cropped_0014_label_QbCmZ2ce_1440_2400_mask.png
cropped_0014_label_QbCmZ2ce_2880_1920.png,cropped_0014_label_QbCmZ2ce_2880_1920_mask.png
cropped_0014_label_QbCmZ2ce_960_2880.png,cropped_0014_label_QbCmZ2ce_960_2880_mask.png
cropped_0014_label_QbCmZ2ce_1920_480.png,cropped_0014_label_QbCmZ2ce_1920_480_mask.png
cropped_0014_label_QbCmZ2ce_480_480.png,cropped_0014_label_QbCmZ2ce_480_480_mask.png
cropped_0014_label_QbCmZ2ce_480_0.png,cropped_0014_label_QbCmZ2ce_480_0_mask.png
cropped_0014_label_QbCmZ2ce_1920_2400.png,cropped_0014_label_QbCmZ2ce_1920_2400_mask.png
cropped_0014_label_QbCmZ2ce_2400_0.png,cropped_0014_label_QbCmZ2ce_2400_0_mask.png
cropped_0014_label_QbCmZ2ce_1920_2880.png,cropped_0014_label_QbCmZ2ce_1920_2880_mask.png
cropped_0014_label_QbCmZ2ce_3360_480.png,cropped_0014_label_QbCmZ2ce_3360_480_mask.png
cropped_0014_label_QbCmZ2ce_3840_2880.png,cropped_0014_label_QbCmZ2ce_3840_2880_mask.png
cropped_0014_label_QbCmZ2ce_3840_2400.png,cropped_0014_label_QbCmZ2ce_3840_2400_mask.png
cropped_0014_label_QbCmZ2ce_3360_960.png,cropped_0014_label_QbCmZ2ce_3360_960_mask.png
cropped_0014_label_QbCmZ2ce_3840_1920.png,cropped_0014_label_QbCmZ2ce_3840_1920_mask.png
cropped_0014_label_QbCmZ2ce_3840_0.png,cropped_0014_label_QbCmZ2ce_3840_0_mask.png
cropped_0014_label_QbCmZ2ce_960_1440.png,cropped_0014_label_QbCmZ2ce_960_1440_mask.png
cropped_0014_label_QbCmZ2ce_1440_2880.png,cropped_0014_label_QbCmZ2ce_1440_2880_mask.png
cropped_0014_label_QbCmZ2ce_0_2400.png,cropped_0014_label_QbCmZ2ce_0_2400_mask.png
cropped_0014_label_QbCmZ2ce_3360_2880.png,cropped_0014_label_QbCmZ2ce_3360_2880_mask.png
cropped_0014_label_QbCmZ2ce_2880_960.png,cropped_0014_label_QbCmZ2ce_2880_960_mask.png
cropped_0014_label_QbCmZ2ce_2880_0.png,cropped_0014_label_QbCmZ2ce_2880_0_mask.png
cropped_0014_label_QbCmZ2ce_1920_1440.png,cropped_0014_label_QbCmZ2ce_1920_1440_mask.png
cropped_0014_label_QbCmZ2ce_960_1920.png,cropped_0014_label_QbCmZ2ce_960_1920_mask.png
cropped_0014_label_QbCmZ2ce_2400_480.png,cropped_0014_label_QbCmZ2ce_2400_480_mask.png
cropped_00000039_1920_2400.png,cropped_00000039_1920_2400_mask.png
cropped_00000039_3840_2400.png,cropped_00000039_3840_2400_mask.png
cropped_00000039_2400_2400.png,cropped_00000039_2400_2400_mask.png
cropped_00000039_1440_2880.png,cropped_00000039_1440_2880_mask.png
cropped_00000039_1920_1440.png,cropped_00000039_1920_1440_mask.png
cropped_00000039_2400_1920.png,cropped_00000039_2400_1920_mask.png
cropped_00000039_0_480.png,cropped_00000039_0_480_mask.png
cropped_00000039_3840_1440.png,cropped_00000039_3840_1440_mask.png
cropped_00000039_2400_1440.png,cropped_00000039_2400_1440_mask.png
cropped_00000039_3840_960.png,cropped_00000039_3840_960_mask.png
cropped_00000039_1440_1440.png,cropped_00000039_1440_1440_mask.png
cropped_00000039_0_1440.png,cropped_00000039_0_1440_mask.png
cropped_00000039_3360_960.png,cropped_00000039_3360_960_mask.png
cropped_00000039_2880_0.png,cropped_00000039_2880_0_mask.png
cropped_00000039_3360_2400.png,cropped_00000039_3360_2400_mask.png
cropped_00000039_960_960.png,cropped_00000039_960_960_mask.png
cropped_00000039_2880_2400.png,cropped_00000039_2880_2400_mask.png
cropped_00000039_2880_960.png,cropped_00000039_2880_960_mask.png
cropped_0008_label_s2HioE5t_1440_2880.png,cropped_0008_label_s2HioE5t_1440_2880_mask.png
cropped_0008_label_s2HioE5t_480_960.png,cropped_0008_label_s2HioE5t_480_960_mask.png
cropped_0008_label_s2HioE5t_960_1440.png,cropped_0008_label_s2HioE5t_960_1440_mask.png
cropped_0008_label_s2HioE5t_2400_2880.png,cropped_0008_label_s2HioE5t_2400_2880_mask.png
cropped_0008_label_s2HioE5t_2400_480.png,cropped_0008_label_s2HioE5t_2400_480_mask.png
cropped_0008_label_s2HioE5t_3360_1440.png,cropped_0008_label_s2HioE5t_3360_1440_mask.png
cropped_0008_label_s2HioE5t_2400_0.png,cropped_0008_label_s2HioE5t_2400_0_mask.png
cropped_0008_label_s2HioE5t_2880_2880.png,cropped_0008_label_s2HioE5t_2880_2880_mask.png
cropped_0008_label_s2HioE5t_1920_2400.png,cropped_0008_label_s2HioE5t_1920_2400_mask.png
cropped_0008_label_s2HioE5t_3840_960.png,cropped_0008_label_s2HioE5t_3840_960_mask.png
cropped_0008_label_s2HioE5t_1440_2400.png,cropped_0008_label_s2HioE5t_1440_2400_mask.png
cropped_0008_label_s2HioE5t_2400_1920.png,cropped_0008_label_s2HioE5t_2400_1920_mask.png
cropped_0008_label_s2HioE5t_1920_960.png,cropped_0008_label_s2HioE5t_1920_960_mask.png
cropped_0008_label_s2HioE5t_0_1440.png,cropped_0008_label_s2HioE5t_0_1440_mask.png
cropped_00000002_3_1440_480.png,cropped_00000002_3_1440_480_mask.png
cropped_00000002_3_0_960.png,cropped_00000002_3_0_960_mask.png
cropped_00000002_3_0_480.png,cropped_00000002_3_0_480_mask.png
cropped_00000002_3_0_2400.png,cropped_00000002_3_0_2400_mask.png
cropped_00000002_3_480_480.png,cropped_00000002_3_480_480_mask.png
cropped_00000002_3_2400_1440.png,cropped_00000002_3_2400_1440_mask.png
cropped_00000002_3_0_0.png,cropped_00000002_3_0_0_mask.png
cropped_00000002_3_1920_2880.png,cropped_00000002_3_1920_2880_mask.png
cropped_00000002_3_1920_960.png,cropped_00000002_3_1920_960_mask.png
cropped_00000002_3_480_960.png,cropped_00000002_3_480_960_mask.png
cropped_00000002_3_3840_480.png,cropped_00000002_3_3840_480_mask.png
cropped_00000002_3_2400_960.png,cropped_00000002_3_2400_960_mask.png
cropped_00000002_3_3360_1440.png,cropped_00000002_3_3360_1440_mask.png
cropped_00000002_3_2880_2400.png,cropped_00000002_3_2880_2400_mask.png
cropped_00000002_3_1440_2880.png,cropped_00000002_3_1440_2880_mask.png
cropped_00000002_3_0_2880.png,cropped_00000002_3_0_2880_mask.png
cropped_00000002_3_1920_480.png,cropped_00000002_3_1920_480_mask.png
cropped_00000002_3_1440_960.png,cropped_00000002_3_1440_960_mask.png
cropped_00000002_3_480_0.png,cropped_00000002_3_480_0_mask.png
cropped_00000002_3_3840_0.png,cropped_00000002_3_3840_0_mask.png
cropped_0006_label_Z4lINfjt_1440_1920.png,cropped_0006_label_Z4lINfjt_1440_1920_mask.png
cropped_0006_label_Z4lINfjt_960_0.png,cropped_0006_label_Z4lINfjt_960_0_mask.png
cropped_0006_label_Z4lINfjt_3360_1920.png,cropped_0006_label_Z4lINfjt_3360_1920_mask.png
cropped_0006_label_Z4lINfjt_3360_2400.png,cropped_0006_label_Z4lINfjt_3360_2400_mask.png
cropped_0006_label_Z4lINfjt_3360_960.png,cropped_0006_label_Z4lINfjt_3360_960_mask.png
cropped_0006_label_Z4lINfjt_2880_960.png,cropped_0006_label_Z4lINfjt_2880_960_mask.png
cropped_0006_label_Z4lINfjt_0_2880.png,cropped_0006_label_Z4lINfjt_0_2880_mask.png
cropped_0006_label_Z4lINfjt_3840_960.png,cropped_0006_label_Z4lINfjt_3840_960_mask.png
cropped_0006_label_Z4lINfjt_2880_1440.png,cropped_0006_label_Z4lINfjt_2880_1440_mask.png
cropped_0006_label_Z4lINfjt_1440_1440.png,cropped_0006_label_Z4lINfjt_1440_1440_mask.png
cropped_0006_label_Z4lINfjt_2400_1920.png,cropped_0006_label_Z4lINfjt_2400_1920_mask.png
cropped_0006_label_Z4lINfjt_3840_1440.png,cropped_0006_label_Z4lINfjt_3840_1440_mask.png
cropped_0006_label_Z4lINfjt_480_0.png,cropped_0006_label_Z4lINfjt_480_0_mask.png
cropped_0006_label_Z4lINfjt_2400_2400.png,cropped_0006_label_Z4lINfjt_2400_2400_mask.png
cropped_0008_label_KhubE3m1_3360_2880.png,cropped_0008_label_KhubE3m1_3360_2880_mask.png
cropped_0008_label_KhubE3m1_1920_960.png,cropped_0008_label_KhubE3m1_1920_960_mask.png
