images,masks
cropped_00000001_8_2400_960.png,cropped_00000001_8_2400_960_mask.png
cropped_0012_label_Z4lINfjt_0_960.png,cropped_0012_label_Z4lINfjt_0_960_mask.png
cropped_0012_label_Z4lINfjt_3840_2880.png,cropped_0012_label_Z4lINfjt_3840_2880_mask.png
cropped_0012_label_Z4lINfjt_960_2880.png,cropped_0012_label_Z4lINfjt_960_2880_mask.png
cropped_0012_label_Z4lINfjt_480_480.png,cropped_0012_label_Z4lINfjt_480_480_mask.png
cropped_0012_label_Z4lINfjt_480_2400.png,cropped_0012_label_Z4lINfjt_480_2400_mask.png
cropped_0012_label_Z4lINfjt_960_2400.png,cropped_0012_label_Z4lINfjt_960_2400_mask.png
cropped_0012_label_Z4lINfjt_0_1920.png,cropped_0012_label_Z4lINfjt_0_1920_mask.png
cropped_0012_label_Z4lINfjt_2400_0.png,cropped_0012_label_Z4lINfjt_2400_0_mask.png
cropped_0012_label_Z4lINfjt_3360_1920.png,cropped_0012_label_Z4lINfjt_3360_1920_mask.png
cropped_0012_label_Z4lINfjt_2400_1920.png,cropped_0012_label_Z4lINfjt_2400_1920_mask.png
cropped_0012_label_Z4lINfjt_1920_1920.png,cropped_0012_label_Z4lINfjt_1920_1920_mask.png
cropped_0012_label_Z4lINfjt_3840_2400.png,cropped_0012_label_Z4lINfjt_3840_2400_mask.png
cropped_0012_label_Z4lINfjt_2880_1440.png,cropped_0012_label_Z4lINfjt_2880_1440_mask.png
cropped_0012_label_Z4lINfjt_1920_2880.png,cropped_0012_label_Z4lINfjt_1920_2880_mask.png
cropped_0012_label_Z4lINfjt_1440_2400.png,cropped_0012_label_Z4lINfjt_1440_2400_mask.png
cropped_0012_label_Z4lINfjt_960_0.png,cropped_0012_label_Z4lINfjt_960_0_mask.png
cropped_0012_label_Z4lINfjt_0_2880.png,cropped_0012_label_Z4lINfjt_0_2880_mask.png
cropped_0012_label_Z4lINfjt_1440_0.png,cropped_0012_label_Z4lINfjt_1440_0_mask.png
cropped_0000_label_uCXpTeJJ_1920_480.png,cropped_0000_label_uCXpTeJJ_1920_480_mask.png
cropped_0000_label_uCXpTeJJ_2880_1920.png,cropped_0000_label_uCXpTeJJ_2880_1920_mask.png
cropped_0000_label_uCXpTeJJ_960_1440.png,cropped_0000_label_uCXpTeJJ_960_1440_mask.png
cropped_0000_label_uCXpTeJJ_2400_1440.png,cropped_0000_label_uCXpTeJJ_2400_1440_mask.png
cropped_0000_label_uCXpTeJJ_1920_960.png,cropped_0000_label_uCXpTeJJ_1920_960_mask.png
cropped_0000_label_uCXpTeJJ_480_960.png,cropped_0000_label_uCXpTeJJ_480_960_mask.png
cropped_0000_label_uCXpTeJJ_3840_0.png,cropped_0000_label_uCXpTeJJ_3840_0_mask.png
cropped_0000_label_uCXpTeJJ_2880_2880.png,cropped_0000_label_uCXpTeJJ_2880_2880_mask.png
cropped_0000_label_uCXpTeJJ_0_0.png,cropped_0000_label_uCXpTeJJ_0_0_mask.png
cropped_0000_label_uCXpTeJJ_1440_480.png,cropped_0000_label_uCXpTeJJ_1440_480_mask.png
cropped_0000_label_uCXpTeJJ_2880_1440.png,cropped_0000_label_uCXpTeJJ_2880_1440_mask.png
cropped_0000_label_uCXpTeJJ_1440_2400.png,cropped_0000_label_uCXpTeJJ_1440_2400_mask.png
cropped_0000_label_uCXpTeJJ_960_960.png,cropped_0000_label_uCXpTeJJ_960_960_mask.png
cropped_0000_label_uCXpTeJJ_3360_480.png,cropped_0000_label_uCXpTeJJ_3360_480_mask.png
cropped_0000_label_uCXpTeJJ_2880_2400.png,cropped_0000_label_uCXpTeJJ_2880_2400_mask.png
cropped_0000_label_uCXpTeJJ_0_2400.png,cropped_0000_label_uCXpTeJJ_0_2400_mask.png
cropped_0000_label_uCXpTeJJ_1440_1440.png,cropped_0000_label_uCXpTeJJ_1440_1440_mask.png
cropped_0000_label_uCXpTeJJ_2400_960.png,cropped_0000_label_uCXpTeJJ_2400_960_mask.png
cropped_0000_label_uCXpTeJJ_2400_2880.png,cropped_0000_label_uCXpTeJJ_2400_2880_mask.png
cropped_0000_label_uCXpTeJJ_1920_2880.png,cropped_0000_label_uCXpTeJJ_1920_2880_mask.png
cropped_0000_label_uCXpTeJJ_960_2400.png,cropped_0000_label_uCXpTeJJ_960_2400_mask.png
cropped_0000_label_uCXpTeJJ_0_2880.png,cropped_0000_label_uCXpTeJJ_0_2880_mask.png
cropped_0000_label_uCXpTeJJ_1440_960.png,cropped_0000_label_uCXpTeJJ_1440_960_mask.png
cropped_00000027_2_3360_0.png,cropped_00000027_2_3360_0_mask.png
cropped_00000027_2_960_2880.png,cropped_00000027_2_960_2880_mask.png
cropped_00000027_2_480_0.png,cropped_00000027_2_480_0_mask.png
cropped_00000027_2_3840_960.png,cropped_00000027_2_3840_960_mask.png
cropped_00000027_2_2400_1440.png,cropped_00000027_2_2400_1440_mask.png
cropped_00000027_2_960_2400.png,cropped_00000027_2_960_2400_mask.png
cropped_00000027_2_960_1440.png,cropped_00000027_2_960_1440_mask.png
cropped_00000027_2_0_2880.png,cropped_00000027_2_0_2880_mask.png
cropped_00000027_2_2880_2880.png,cropped_00000027_2_2880_2880_mask.png
cropped_00000027_2_960_0.png,cropped_00000027_2_960_0_mask.png
cropped_00000027_2_2400_960.png,cropped_00000027_2_2400_960_mask.png
cropped_00000027_2_1440_2880.png,cropped_00000027_2_1440_2880_mask.png
cropped_00000027_2_2400_480.png,cropped_00000027_2_2400_480_mask.png
cropped_00000027_2_960_960.png,cropped_00000027_2_960_960_mask.png
cropped_00000027_2_2400_0.png,cropped_00000027_2_2400_0_mask.png
cropped_00000027_2_1920_1920.png,cropped_00000027_2_1920_1920_mask.png
cropped_00000027_2_2880_1920.png,cropped_00000027_2_2880_1920_mask.png
cropped_00000027_2_480_1920.png,cropped_00000027_2_480_1920_mask.png
cropped_00000027_2_0_0.png,cropped_00000027_2_0_0_mask.png
cropped_00000027_2_960_1920.png,cropped_00000027_2_960_1920_mask.png
cropped_00000027_2_2880_960.png,cropped_00000027_2_2880_960_mask.png
cropped_00000027_2_480_960.png,cropped_00000027_2_480_960_mask.png
cropped_00000027_2_1440_960.png,cropped_00000027_2_1440_960_mask.png
cropped_0001_label_QbCmZ2ce_0_1920.png,cropped_0001_label_QbCmZ2ce_0_1920_mask.png
cropped_0001_label_QbCmZ2ce_480_480.png,cropped_0001_label_QbCmZ2ce_480_480_mask.png
cropped_0001_label_QbCmZ2ce_3360_1920.png,cropped_0001_label_QbCmZ2ce_3360_1920_mask.png
cropped_0001_label_QbCmZ2ce_1440_1440.png,cropped_0001_label_QbCmZ2ce_1440_1440_mask.png
cropped_0001_label_QbCmZ2ce_3840_0.png,cropped_0001_label_QbCmZ2ce_3840_0_mask.png
cropped_0001_label_QbCmZ2ce_960_1920.png,cropped_0001_label_QbCmZ2ce_960_1920_mask.png
cropped_0001_label_QbCmZ2ce_960_1440.png,cropped_0001_label_QbCmZ2ce_960_1440_mask.png
cropped_0001_label_QbCmZ2ce_1920_960.png,cropped_0001_label_QbCmZ2ce_1920_960_mask.png
cropped_0001_label_QbCmZ2ce_3360_960.png,cropped_0001_label_QbCmZ2ce_3360_960_mask.png
cropped_0001_label_QbCmZ2ce_480_1440.png,cropped_0001_label_QbCmZ2ce_480_1440_mask.png
cropped_0001_label_QbCmZ2ce_2880_1920.png,cropped_0001_label_QbCmZ2ce_2880_1920_mask.png
cropped_0001_label_QbCmZ2ce_3840_480.png,cropped_0001_label_QbCmZ2ce_3840_480_mask.png
cropped_0009_label_0xjUoY7D_1_0_1440.png,cropped_0009_label_0xjUoY7D_1_0_1440_mask.png
cropped_0009_label_0xjUoY7D_1_1440_1440.png,cropped_0009_label_0xjUoY7D_1_1440_1440_mask.png
cropped_0009_label_0xjUoY7D_1_960_1920.png,cropped_0009_label_0xjUoY7D_1_960_1920_mask.png
cropped_0009_label_0xjUoY7D_1_3360_1440.png,cropped_0009_label_0xjUoY7D_1_3360_1440_mask.png
cropped_0009_label_0xjUoY7D_1_1920_1920.png,cropped_0009_label_0xjUoY7D_1_1920_1920_mask.png
cropped_0009_label_0xjUoY7D_1_1920_960.png,cropped_0009_label_0xjUoY7D_1_1920_960_mask.png
cropped_0009_label_0xjUoY7D_1_1440_1920.png,cropped_0009_label_0xjUoY7D_1_1440_1920_mask.png
cropped_0009_label_0xjUoY7D_1_3360_2880.png,cropped_0009_label_0xjUoY7D_1_3360_2880_mask.png
cropped_0009_label_0xjUoY7D_1_1440_960.png,cropped_0009_label_0xjUoY7D_1_1440_960_mask.png
cropped_0009_label_0xjUoY7D_1_960_960.png,cropped_0009_label_0xjUoY7D_1_960_960_mask.png
cropped_0009_label_0xjUoY7D_1_2400_1440.png,cropped_0009_label_0xjUoY7D_1_2400_1440_mask.png
cropped_0009_label_0xjUoY7D_1_3360_0.png,cropped_0009_label_0xjUoY7D_1_3360_0_mask.png
cropped_0009_label_0xjUoY7D_1_1920_0.png,cropped_0009_label_0xjUoY7D_1_1920_0_mask.png
cropped_0009_label_0xjUoY7D_1_960_2400.png,cropped_0009_label_0xjUoY7D_1_960_2400_mask.png
cropped_0009_label_0xjUoY7D_1_3840_960.png,cropped_0009_label_0xjUoY7D_1_3840_960_mask.png
cropped_0009_label_0xjUoY7D_1_2880_2400.png,cropped_0009_label_0xjUoY7D_1_2880_2400_mask.png
cropped_0009_label_0xjUoY7D_1_480_960.png,cropped_0009_label_0xjUoY7D_1_480_960_mask.png
cropped_0009_label_0xjUoY7D_1_2880_480.png,cropped_0009_label_0xjUoY7D_1_2880_480_mask.png
cropped_0009_label_0xjUoY7D_1_3840_480.png,cropped_0009_label_0xjUoY7D_1_3840_480_mask.png
cropped_0009_label_0xjUoY7D_1_1440_0.png,cropped_0009_label_0xjUoY7D_1_1440_0_mask.png
cropped_0011_label_KhubE3m1_3360_2880.png,cropped_0011_label_KhubE3m1_3360_2880_mask.png
cropped_0011_label_KhubE3m1_3840_2880.png,cropped_0011_label_KhubE3m1_3840_2880_mask.png
cropped_0011_label_KhubE3m1_1920_1920.png,cropped_0011_label_KhubE3m1_1920_1920_mask.png
cropped_0011_label_KhubE3m1_3840_2400.png,cropped_0011_label_KhubE3m1_3840_2400_mask.png
cropped_0011_label_KhubE3m1_480_480.png,cropped_0011_label_KhubE3m1_480_480_mask.png
cropped_0011_label_KhubE3m1_0_0.png,cropped_0011_label_KhubE3m1_0_0_mask.png
cropped_0011_label_KhubE3m1_2400_1440.png,cropped_0011_label_KhubE3m1_2400_1440_mask.png
cropped_0011_label_KhubE3m1_1440_2400.png,cropped_0011_label_KhubE3m1_1440_2400_mask.png
cropped_0011_label_KhubE3m1_2400_2400.png,cropped_0011_label_KhubE3m1_2400_2400_mask.png
cropped_0011_label_KhubE3m1_960_0.png,cropped_0011_label_KhubE3m1_960_0_mask.png
cropped_0005_label_XP0UKXUr_3360_2880.png,cropped_0005_label_XP0UKXUr_3360_2880_mask.png
cropped_0005_label_XP0UKXUr_480_2400.png,cropped_0005_label_XP0UKXUr_480_2400_mask.png
cropped_0005_label_XP0UKXUr_2880_2400.png,cropped_0005_label_XP0UKXUr_2880_2400_mask.png
cropped_0005_label_XP0UKXUr_3840_960.png,cropped_0005_label_XP0UKXUr_3840_960_mask.png
cropped_0005_label_XP0UKXUr_2880_1920.png,cropped_0005_label_XP0UKXUr_2880_1920_mask.png
cropped_0005_label_XP0UKXUr_1440_2400.png,cropped_0005_label_XP0UKXUr_1440_2400_mask.png
cropped_0005_label_XP0UKXUr_2400_1920.png,cropped_0005_label_XP0UKXUr_2400_1920_mask.png
cropped_0005_label_XP0UKXUr_3840_0.png,cropped_0005_label_XP0UKXUr_3840_0_mask.png
cropped_0005_label_XP0UKXUr_480_1440.png,cropped_0005_label_XP0UKXUr_480_1440_mask.png
cropped_0005_label_XP0UKXUr_1440_1920.png,cropped_0005_label_XP0UKXUr_1440_1920_mask.png
cropped_0005_label_XP0UKXUr_1920_1920.png,cropped_0005_label_XP0UKXUr_1920_1920_mask.png
cropped_0005_label_XP0UKXUr_1920_480.png,cropped_0005_label_XP0UKXUr_1920_480_mask.png
cropped_0005_label_XP0UKXUr_2880_2880.png,cropped_0005_label_XP0UKXUr_2880_2880_mask.png
cropped_0005_label_XP0UKXUr_480_2880.png,cropped_0005_label_XP0UKXUr_480_2880_mask.png
cropped_0005_label_XP0UKXUr_3360_1440.png,cropped_0005_label_XP0UKXUr_3360_1440_mask.png
cropped_0005_label_XP0UKXUr_3840_1920.png,cropped_0005_label_XP0UKXUr_3840_1920_mask.png
cropped_0005_label_XP0UKXUr_480_0.png,cropped_0005_label_XP0UKXUr_480_0_mask.png
cropped_0005_label_XP0UKXUr_2400_1440.png,cropped_0005_label_XP0UKXUr_2400_1440_mask.png
cropped_0005_label_XP0UKXUr_3360_2400.png,cropped_0005_label_XP0UKXUr_3360_2400_mask.png
cropped_0005_label_XP0UKXUr_3360_1920.png,cropped_0005_label_XP0UKXUr_3360_1920_mask.png
cropped_0005_label_XP0UKXUr_2400_960.png,cropped_0005_label_XP0UKXUr_2400_960_mask.png
cropped_0005_label_XP0UKXUr_1440_1440.png,cropped_0005_label_XP0UKXUr_1440_1440_mask.png
cropped_0005_label_XP0UKXUr_3840_2400.png,cropped_0005_label_XP0UKXUr_3840_2400_mask.png
cropped_0005_label_XP0UKXUr_480_960.png,cropped_0005_label_XP0UKXUr_480_960_mask.png
cropped_0014_label_ckrYP90D_2400_0.png,cropped_0014_label_ckrYP90D_2400_0_mask.png
cropped_0014_label_ckrYP90D_1920_1920.png,cropped_0014_label_ckrYP90D_1920_1920_mask.png
cropped_0014_label_ckrYP90D_2400_1920.png,cropped_0014_label_ckrYP90D_2400_1920_mask.png
cropped_0014_label_ckrYP90D_960_960.png,cropped_0014_label_ckrYP90D_960_960_mask.png
cropped_0014_label_ckrYP90D_3360_1920.png,cropped_0014_label_ckrYP90D_3360_1920_mask.png
cropped_0014_label_ckrYP90D_1440_960.png,cropped_0014_label_ckrYP90D_1440_960_mask.png
cropped_0014_label_ckrYP90D_1440_1440.png,cropped_0014_label_ckrYP90D_1440_1440_mask.png
cropped_0014_label_ckrYP90D_1920_1440.png,cropped_0014_label_ckrYP90D_1920_1440_mask.png
cropped_0014_label_ckrYP90D_3360_1440.png,cropped_0014_label_ckrYP90D_3360_1440_mask.png
cropped_0014_label_ckrYP90D_2880_0.png,cropped_0014_label_ckrYP90D_2880_0_mask.png
cropped_0014_label_ckrYP90D_3360_2400.png,cropped_0014_label_ckrYP90D_3360_2400_mask.png
cropped_0014_label_ckrYP90D_2880_1440.png,cropped_0014_label_ckrYP90D_2880_1440_mask.png
cropped_0014_label_ckrYP90D_480_0.png,cropped_0014_label_ckrYP90D_480_0_mask.png
cropped_0014_label_ckrYP90D_480_2880.png,cropped_0014_label_ckrYP90D_480_2880_mask.png
cropped_0014_label_ckrYP90D_960_1440.png,cropped_0014_label_ckrYP90D_960_1440_mask.png
cropped_0014_label_ckrYP90D_0_2880.png,cropped_0014_label_ckrYP90D_0_2880_mask.png
cropped_0014_label_ckrYP90D_0_1920.png,cropped_0014_label_ckrYP90D_0_1920_mask.png
cropped_0014_label_ckrYP90D_2880_2400.png,cropped_0014_label_ckrYP90D_2880_2400_mask.png
cropped_0014_label_ckrYP90D_3840_2400.png,cropped_0014_label_ckrYP90D_3840_2400_mask.png
cropped_0014_label_ckrYP90D_2880_1920.png,cropped_0014_label_ckrYP90D_2880_1920_mask.png
cropped_0014_label_ckrYP90D_1440_1920.png,cropped_0014_label_ckrYP90D_1440_1920_mask.png
cropped_0014_label_ckrYP90D_2880_2880.png,cropped_0014_label_ckrYP90D_2880_2880_mask.png
cropped_0014_label_ckrYP90D_0_2400.png,cropped_0014_label_ckrYP90D_0_2400_mask.png
cropped_0014_label_ckrYP90D_3360_0.png,cropped_0014_label_ckrYP90D_3360_0_mask.png
cropped_0014_label_ckrYP90D_3360_2880.png,cropped_0014_label_ckrYP90D_3360_2880_mask.png
cropped_0014_label_ckrYP90D_1920_960.png,cropped_0014_label_ckrYP90D_1920_960_mask.png
cropped_0012_label_WgYVYe3Q_1920_1440.png,cropped_0012_label_WgYVYe3Q_1920_1440_mask.png
cropped_0012_label_WgYVYe3Q_480_1920.png,cropped_0012_label_WgYVYe3Q_480_1920_mask.png
cropped_0012_label_WgYVYe3Q_1440_480.png,cropped_0012_label_WgYVYe3Q_1440_480_mask.png
cropped_0012_label_WgYVYe3Q_2880_1920.png,cropped_0012_label_WgYVYe3Q_2880_1920_mask.png
cropped_0012_label_WgYVYe3Q_1920_480.png,cropped_0012_label_WgYVYe3Q_1920_480_mask.png
cropped_0012_label_WgYVYe3Q_2400_960.png,cropped_0012_label_WgYVYe3Q_2400_960_mask.png
cropped_0012_label_WgYVYe3Q_1440_2400.png,cropped_0012_label_WgYVYe3Q_1440_2400_mask.png
cropped_0012_label_WgYVYe3Q_0_480.png,cropped_0012_label_WgYVYe3Q_0_480_mask.png
cropped_0012_label_WgYVYe3Q_1920_2880.png,cropped_0012_label_WgYVYe3Q_1920_2880_mask.png
cropped_0012_label_WgYVYe3Q_480_480.png,cropped_0012_label_WgYVYe3Q_480_480_mask.png
cropped_0012_label_WgYVYe3Q_2880_960.png,cropped_0012_label_WgYVYe3Q_2880_960_mask.png
cropped_0012_label_WgYVYe3Q_1440_1440.png,cropped_0012_label_WgYVYe3Q_1440_1440_mask.png
cropped_0000_label_h2qBCL3Q_3840_1440.png,cropped_0000_label_h2qBCL3Q_3840_1440_mask.png
cropped_0000_label_h2qBCL3Q_2880_1920.png,cropped_0000_label_h2qBCL3Q_2880_1920_mask.png
cropped_0000_label_h2qBCL3Q_3840_960.png,cropped_0000_label_h2qBCL3Q_3840_960_mask.png
cropped_0000_label_h2qBCL3Q_960_480.png,cropped_0000_label_h2qBCL3Q_960_480_mask.png
cropped_0000_label_h2qBCL3Q_960_960.png,cropped_0000_label_h2qBCL3Q_960_960_mask.png
cropped_0000_label_h2qBCL3Q_960_2400.png,cropped_0000_label_h2qBCL3Q_960_2400_mask.png
cropped_0000_label_h2qBCL3Q_480_2400.png,cropped_0000_label_h2qBCL3Q_480_2400_mask.png
cropped_0000_label_h2qBCL3Q_3840_0.png,cropped_0000_label_h2qBCL3Q_3840_0_mask.png
cropped_0000_label_h2qBCL3Q_1440_0.png,cropped_0000_label_h2qBCL3Q_1440_0_mask.png
cropped_0000_label_h2qBCL3Q_960_0.png,cropped_0000_label_h2qBCL3Q_960_0_mask.png
cropped_0000_label_h2qBCL3Q_1440_1440.png,cropped_0000_label_h2qBCL3Q_1440_1440_mask.png
cropped_0000_label_h2qBCL3Q_1440_2880.png,cropped_0000_label_h2qBCL3Q_1440_2880_mask.png
cropped_0000_label_h2qBCL3Q_3360_2880.png,cropped_0000_label_h2qBCL3Q_3360_2880_mask.png
cropped_0000_label_h2qBCL3Q_0_480.png,cropped_0000_label_h2qBCL3Q_0_480_mask.png
cropped_0000_label_h2qBCL3Q_0_1920.png,cropped_0000_label_h2qBCL3Q_0_1920_mask.png
cropped_0000_label_h2qBCL3Q_1440_960.png,cropped_0000_label_h2qBCL3Q_1440_960_mask.png
cropped_0000_label_h2qBCL3Q_480_0.png,cropped_0000_label_h2qBCL3Q_480_0_mask.png
cropped_0000_label_h2qBCL3Q_0_960.png,cropped_0000_label_h2qBCL3Q_0_960_mask.png
cropped_0001_label_wmLYCo2j_2400_1440.png,cropped_0001_label_wmLYCo2j_2400_1440_mask.png
cropped_0001_label_wmLYCo2j_1920_0.png,cropped_0001_label_wmLYCo2j_1920_0_mask.png
cropped_0001_label_wmLYCo2j_2400_1920.png,cropped_0001_label_wmLYCo2j_2400_1920_mask.png
cropped_0001_label_wmLYCo2j_3360_2880.png,cropped_0001_label_wmLYCo2j_3360_2880_mask.png
cropped_0001_label_wmLYCo2j_3360_1920.png,cropped_0001_label_wmLYCo2j_3360_1920_mask.png
cropped_0001_label_wmLYCo2j_1440_480.png,cropped_0001_label_wmLYCo2j_1440_480_mask.png
cropped_0001_label_wmLYCo2j_2400_2880.png,cropped_0001_label_wmLYCo2j_2400_2880_mask.png
cropped_0001_label_wmLYCo2j_2400_960.png,cropped_0001_label_wmLYCo2j_2400_960_mask.png
cropped_0001_label_wmLYCo2j_3840_1440.png,cropped_0001_label_wmLYCo2j_3840_1440_mask.png
cropped_0001_label_wmLYCo2j_3840_2400.png,cropped_0001_label_wmLYCo2j_3840_2400_mask.png
cropped_0001_label_wmLYCo2j_1440_1920.png,cropped_0001_label_wmLYCo2j_1440_1920_mask.png
cropped_0001_label_wmLYCo2j_960_1920.png,cropped_0001_label_wmLYCo2j_960_1920_mask.png
cropped_0001_label_wmLYCo2j_480_1920.png,cropped_0001_label_wmLYCo2j_480_1920_mask.png
cropped_0001_label_wmLYCo2j_1440_1440.png,cropped_0001_label_wmLYCo2j_1440_1440_mask.png
cropped_0001_label_wmLYCo2j_1920_2880.png,cropped_0001_label_wmLYCo2j_1920_2880_mask.png
cropped_0001_label_wmLYCo2j_1920_480.png,cropped_0001_label_wmLYCo2j_1920_480_mask.png
cropped_0001_label_wmLYCo2j_2880_480.png,cropped_0001_label_wmLYCo2j_2880_480_mask.png
cropped_0001_label_wmLYCo2j_1440_2400.png,cropped_0001_label_wmLYCo2j_1440_2400_mask.png
cropped_0001_label_wmLYCo2j_1920_1920.png,cropped_0001_label_wmLYCo2j_1920_1920_mask.png
cropped_0001_label_wmLYCo2j_3360_960.png,cropped_0001_label_wmLYCo2j_3360_960_mask.png
cropped_0001_label_wmLYCo2j_2880_960.png,cropped_0001_label_wmLYCo2j_2880_960_mask.png
cropped_0016_label_0xjUoY7D_1_3360_1920.png,cropped_0016_label_0xjUoY7D_1_3360_1920_mask.png
cropped_0016_label_0xjUoY7D_1_0_2400.png,cropped_0016_label_0xjUoY7D_1_0_2400_mask.png
cropped_0016_label_0xjUoY7D_1_2880_480.png,cropped_0016_label_0xjUoY7D_1_2880_480_mask.png
cropped_0016_label_0xjUoY7D_1_2880_1440.png,cropped_0016_label_0xjUoY7D_1_2880_1440_mask.png
cropped_0016_label_0xjUoY7D_1_1920_1920.png,cropped_0016_label_0xjUoY7D_1_1920_1920_mask.png
cropped_0016_label_0xjUoY7D_1_960_0.png,cropped_0016_label_0xjUoY7D_1_960_0_mask.png
cropped_0016_label_0xjUoY7D_1_1920_960.png,cropped_0016_label_0xjUoY7D_1_1920_960_mask.png
cropped_0016_label_0xjUoY7D_1_960_480.png,cropped_0016_label_0xjUoY7D_1_960_480_mask.png
cropped_0016_label_0xjUoY7D_1_1920_2400.png,cropped_0016_label_0xjUoY7D_1_1920_2400_mask.png
cropped_0016_label_0xjUoY7D_1_0_960.png,cropped_0016_label_0xjUoY7D_1_0_960_mask.png
cropped_0016_label_0xjUoY7D_1_1920_1440.png,cropped_0016_label_0xjUoY7D_1_1920_1440_mask.png
cropped_0016_label_0xjUoY7D_1_3840_0.png,cropped_0016_label_0xjUoY7D_1_3840_0_mask.png
cropped_0016_label_0xjUoY7D_1_960_1920.png,cropped_0016_label_0xjUoY7D_1_960_1920_mask.png
cropped_0016_label_0xjUoY7D_1_3840_1920.png,cropped_0016_label_0xjUoY7D_1_3840_1920_mask.png
cropped_0016_label_0xjUoY7D_1_0_1440.png,cropped_0016_label_0xjUoY7D_1_0_1440_mask.png
cropped_0016_label_0xjUoY7D_1_3360_2880.png,cropped_0016_label_0xjUoY7D_1_3360_2880_mask.png
cropped_0016_label_0xjUoY7D_1_3360_1440.png,cropped_0016_label_0xjUoY7D_1_3360_1440_mask.png
cropped_0016_label_0xjUoY7D_1_1440_960.png,cropped_0016_label_0xjUoY7D_1_1440_960_mask.png
cropped_0016_label_0xjUoY7D_1_3840_2400.png,cropped_0016_label_0xjUoY7D_1_3840_2400_mask.png
cropped_0016_label_0xjUoY7D_1_2400_1440.png,cropped_0016_label_0xjUoY7D_1_2400_1440_mask.png
cropped_0018_label_egaPlFje_3360_2400.png,cropped_0018_label_egaPlFje_3360_2400_mask.png
cropped_0018_label_egaPlFje_960_0.png,cropped_0018_label_egaPlFje_960_0_mask.png
cropped_0018_label_egaPlFje_480_2880.png,cropped_0018_label_egaPlFje_480_2880_mask.png
cropped_0018_label_egaPlFje_3840_2880.png,cropped_0018_label_egaPlFje_3840_2880_mask.png
cropped_0018_label_egaPlFje_1920_480.png,cropped_0018_label_egaPlFje_1920_480_mask.png
cropped_0018_label_egaPlFje_2400_1440.png,cropped_0018_label_egaPlFje_2400_1440_mask.png
cropped_0018_label_egaPlFje_3840_2400.png,cropped_0018_label_egaPlFje_3840_2400_mask.png
cropped_0018_label_egaPlFje_0_960.png,cropped_0018_label_egaPlFje_0_960_mask.png
cropped_0018_label_egaPlFje_480_2400.png,cropped_0018_label_egaPlFje_480_2400_mask.png
cropped_0018_label_egaPlFje_2400_2880.png,cropped_0018_label_egaPlFje_2400_2880_mask.png
cropped_0018_label_egaPlFje_3360_960.png,cropped_0018_label_egaPlFje_3360_960_mask.png
cropped_0018_label_egaPlFje_3360_0.png,cropped_0018_label_egaPlFje_3360_0_mask.png
cropped_0018_label_egaPlFje_480_480.png,cropped_0018_label_egaPlFje_480_480_mask.png
cropped_0018_label_egaPlFje_1920_2400.png,cropped_0018_label_egaPlFje_1920_2400_mask.png
cropped_0018_label_egaPlFje_3840_0.png,cropped_0018_label_egaPlFje_3840_0_mask.png
cropped_0018_label_egaPlFje_0_2880.png,cropped_0018_label_egaPlFje_0_2880_mask.png
cropped_0018_label_egaPlFje_2880_1440.png,cropped_0018_label_egaPlFje_2880_1440_mask.png
cropped_0018_label_egaPlFje_1440_1440.png,cropped_0018_label_egaPlFje_1440_1440_mask.png
cropped_0018_label_egaPlFje_2400_2400.png,cropped_0018_label_egaPlFje_2400_2400_mask.png
cropped_0018_label_egaPlFje_2400_960.png,cropped_0018_label_egaPlFje_2400_960_mask.png
cropped_0018_label_egaPlFje_3360_480.png,cropped_0018_label_egaPlFje_3360_480_mask.png
cropped_0018_label_egaPlFje_3360_1440.png,cropped_0018_label_egaPlFje_3360_1440_mask.png
cropped_0018_label_egaPlFje_2880_1920.png,cropped_0018_label_egaPlFje_2880_1920_mask.png
cropped_0018_label_egaPlFje_0_1920.png,cropped_0018_label_egaPlFje_0_1920_mask.png
cropped_0018_label_egaPlFje_2880_2880.png,cropped_0018_label_egaPlFje_2880_2880_mask.png
cropped_0018_label_egaPlFje_960_1920.png,cropped_0018_label_egaPlFje_960_1920_mask.png
cropped_0002_label_wmLYCo2j_1440_960.png,cropped_0002_label_wmLYCo2j_1440_960_mask.png
cropped_0002_label_wmLYCo2j_2880_1920.png,cropped_0002_label_wmLYCo2j_2880_1920_mask.png
cropped_0002_label_wmLYCo2j_960_1920.png,cropped_0002_label_wmLYCo2j_960_1920_mask.png
cropped_0002_label_wmLYCo2j_480_960.png,cropped_0002_label_wmLYCo2j_480_960_mask.png
cropped_0002_label_wmLYCo2j_2880_2400.png,cropped_0002_label_wmLYCo2j_2880_2400_mask.png
cropped_0002_label_wmLYCo2j_3840_0.png,cropped_0002_label_wmLYCo2j_3840_0_mask.png
cropped_0002_label_wmLYCo2j_1440_480.png,cropped_0002_label_wmLYCo2j_1440_480_mask.png
cropped_0002_label_wmLYCo2j_2880_1440.png,cropped_0002_label_wmLYCo2j_2880_1440_mask.png
cropped_0002_label_wmLYCo2j_1440_2400.png,cropped_0002_label_wmLYCo2j_1440_2400_mask.png
cropped_0002_label_wmLYCo2j_480_480.png,cropped_0002_label_wmLYCo2j_480_480_mask.png
cropped_0002_label_wmLYCo2j_0_1440.png,cropped_0002_label_wmLYCo2j_0_1440_mask.png
cropped_0002_label_wmLYCo2j_0_480.png,cropped_0002_label_wmLYCo2j_0_480_mask.png
