images,masks
cropped_0010_label_iSVx22hl_2400_1440.png,cropped_0010_label_iSVx22hl_2400_1440_mask.png
cropped_0010_label_iSVx22hl_2880_2400.png,cropped_0010_label_iSVx22hl_2880_2400_mask.png
cropped_0010_label_iSVx22hl_2880_480.png,cropped_0010_label_iSVx22hl_2880_480_mask.png
cropped_0010_label_iSVx22hl_2880_960.png,cropped_0010_label_iSVx22hl_2880_960_mask.png
cropped_0010_label_iSVx22hl_480_1920.png,cropped_0010_label_iSVx22hl_480_1920_mask.png
cropped_0010_label_iSVx22hl_3840_2400.png,cropped_0010_label_iSVx22hl_3840_2400_mask.png
cropped_0010_label_iSVx22hl_1440_960.png,cropped_0010_label_iSVx22hl_1440_960_mask.png
cropped_0010_label_iSVx22hl_1920_1920.png,cropped_0010_label_iSVx22hl_1920_1920_mask.png
cropped_0010_label_iSVx22hl_3360_2880.png,cropped_0010_label_iSVx22hl_3360_2880_mask.png
cropped_0010_label_iSVx22hl_2880_1920.png,cropped_0010_label_iSVx22hl_2880_1920_mask.png
cropped_00000035_2_3360_2400.png,cropped_00000035_2_3360_2400_mask.png
cropped_00000035_2_2880_2880.png,cropped_00000035_2_2880_2880_mask.png
cropped_00000035_2_1440_2880.png,cropped_00000035_2_1440_2880_mask.png
cropped_00000035_2_3840_2400.png,cropped_00000035_2_3840_2400_mask.png
cropped_00000035_2_2880_2400.png,cropped_00000035_2_2880_2400_mask.png
cropped_00000035_2_480_1440.png,cropped_00000035_2_480_1440_mask.png
cropped_00000035_2_2880_1440.png,cropped_00000035_2_2880_1440_mask.png
cropped_00000035_2_3360_0.png,cropped_00000035_2_3360_0_mask.png
cropped_00000035_2_3840_1440.png,cropped_00000035_2_3840_1440_mask.png
cropped_00000035_2_3360_2880.png,cropped_00000035_2_3360_2880_mask.png
cropped_00000035_2_2880_480.png,cropped_00000035_2_2880_480_mask.png
cropped_00000035_2_2880_960.png,cropped_00000035_2_2880_960_mask.png
cropped_00000035_2_2400_960.png,cropped_00000035_2_2400_960_mask.png
cropped_00000035_2_3840_480.png,cropped_00000035_2_3840_480_mask.png
cropped_00000035_2_0_1440.png,cropped_00000035_2_0_1440_mask.png
cropped_00000035_2_3360_960.png,cropped_00000035_2_3360_960_mask.png
cropped_00000035_2_1920_960.png,cropped_00000035_2_1920_960_mask.png
cropped_00000035_2_3360_1440.png,cropped_00000035_2_3360_1440_mask.png
cropped_00000035_2_3360_1920.png,cropped_00000035_2_3360_1920_mask.png
cropped_00000035_2_2880_1920.png,cropped_00000035_2_2880_1920_mask.png
cropped_00000035_2_960_1920.png,cropped_00000035_2_960_1920_mask.png
cropped_0006_label_Z4lINfjt_0_1440.png,cropped_0006_label_Z4lINfjt_0_1440_mask.png
cropped_0006_label_Z4lINfjt_2400_480.png,cropped_0006_label_Z4lINfjt_2400_480_mask.png
cropped_0006_label_Z4lINfjt_0_0.png,cropped_0006_label_Z4lINfjt_0_0_mask.png
cropped_0006_label_Z4lINfjt_0_960.png,cropped_0006_label_Z4lINfjt_0_960_mask.png
cropped_0006_label_Z4lINfjt_3360_0.png,cropped_0006_label_Z4lINfjt_3360_0_mask.png
cropped_0006_label_Z4lINfjt_1440_2880.png,cropped_0006_label_Z4lINfjt_1440_2880_mask.png
cropped_0006_label_Z4lINfjt_2400_1440.png,cropped_0006_label_Z4lINfjt_2400_1440_mask.png
cropped_0006_label_Z4lINfjt_2400_960.png,cropped_0006_label_Z4lINfjt_2400_960_mask.png
cropped_0006_label_Z4lINfjt_2880_960.png,cropped_0006_label_Z4lINfjt_2880_960_mask.png
cropped_0006_label_Z4lINfjt_1920_1920.png,cropped_0006_label_Z4lINfjt_1920_1920_mask.png
cropped_0006_label_Z4lINfjt_1920_960.png,cropped_0006_label_Z4lINfjt_1920_960_mask.png
cropped_0006_label_Z4lINfjt_480_1920.png,cropped_0006_label_Z4lINfjt_480_1920_mask.png
cropped_0006_label_Z4lINfjt_480_960.png,cropped_0006_label_Z4lINfjt_480_960_mask.png
cropped_0006_label_Z4lINfjt_1440_1920.png,cropped_0006_label_Z4lINfjt_1440_1920_mask.png
cropped_0006_label_Z4lINfjt_2880_1440.png,cropped_0006_label_Z4lINfjt_2880_1440_mask.png
cropped_00000021_1_3360_480.png,cropped_00000021_1_3360_480_mask.png
cropped_00000021_1_3840_1440.png,cropped_00000021_1_3840_1440_mask.png
cropped_00000021_1_1440_960.png,cropped_00000021_1_1440_960_mask.png
cropped_00000021_1_960_480.png,cropped_00000021_1_960_480_mask.png
cropped_00000021_1_1920_2400.png,cropped_00000021_1_1920_2400_mask.png
cropped_00000021_1_2400_0.png,cropped_00000021_1_2400_0_mask.png
cropped_00000021_1_3360_960.png,cropped_00000021_1_3360_960_mask.png
cropped_00000021_1_480_0.png,cropped_00000021_1_480_0_mask.png
cropped_00000021_1_960_1440.png,cropped_00000021_1_960_1440_mask.png
cropped_00000021_1_480_1440.png,cropped_00000021_1_480_1440_mask.png
cropped_00000021_1_2880_480.png,cropped_00000021_1_2880_480_mask.png
cropped_00000021_1_960_960.png,cropped_00000021_1_960_960_mask.png
cropped_00000021_1_0_480.png,cropped_00000021_1_0_480_mask.png
cropped_00000021_1_480_2400.png,cropped_00000021_1_480_2400_mask.png
cropped_00000021_1_3840_480.png,cropped_00000021_1_3840_480_mask.png
cropped_00000021_1_3360_1440.png,cropped_00000021_1_3360_1440_mask.png
cropped_00000021_1_3840_2400.png,cropped_00000021_1_3840_2400_mask.png
cropped_00000021_1_1440_2400.png,cropped_00000021_1_1440_2400_mask.png
cropped_00000021_1_2880_960.png,cropped_00000021_1_2880_960_mask.png
cropped_00000021_1_1920_960.png,cropped_00000021_1_1920_960_mask.png
cropped_00000021_1_2880_2400.png,cropped_00000021_1_2880_2400_mask.png
cropped_00000021_1_3840_0.png,cropped_00000021_1_3840_0_mask.png
cropped_00000021_1_2400_960.png,cropped_00000021_1_2400_960_mask.png
cropped_00000021_1_1440_1920.png,cropped_00000021_1_1440_1920_mask.png
cropped_0005_label_ouHctxiB_480_480.png,cropped_0005_label_ouHctxiB_480_480_mask.png
cropped_0005_label_ouHctxiB_2880_1920.png,cropped_0005_label_ouHctxiB_2880_1920_mask.png
cropped_0005_label_ouHctxiB_3840_480.png,cropped_0005_label_ouHctxiB_3840_480_mask.png
cropped_0005_label_ouHctxiB_3840_2880.png,cropped_0005_label_ouHctxiB_3840_2880_mask.png
cropped_0005_label_ouHctxiB_2400_480.png,cropped_0005_label_ouHctxiB_2400_480_mask.png
cropped_0005_label_ouHctxiB_0_1920.png,cropped_0005_label_ouHctxiB_0_1920_mask.png
cropped_0005_label_ouHctxiB_480_2880.png,cropped_0005_label_ouHctxiB_480_2880_mask.png
cropped_0005_label_ouHctxiB_2880_480.png,cropped_0005_label_ouHctxiB_2880_480_mask.png
cropped_0005_label_ouHctxiB_0_960.png,cropped_0005_label_ouHctxiB_0_960_mask.png
cropped_0005_label_ouHctxiB_2880_1440.png,cropped_0005_label_ouHctxiB_2880_1440_mask.png
cropped_0005_label_ouHctxiB_3360_960.png,cropped_0005_label_ouHctxiB_3360_960_mask.png
cropped_0005_label_ouHctxiB_960_480.png,cropped_0005_label_ouHctxiB_960_480_mask.png
cropped_0005_label_ouHctxiB_3360_2880.png,cropped_0005_label_ouHctxiB_3360_2880_mask.png
cropped_0005_label_ouHctxiB_2880_0.png,cropped_0005_label_ouHctxiB_2880_0_mask.png
cropped_0005_label_ouHctxiB_3840_1920.png,cropped_0005_label_ouHctxiB_3840_1920_mask.png
cropped_0005_label_ouHctxiB_0_2400.png,cropped_0005_label_ouHctxiB_0_2400_mask.png
cropped_0005_label_ouHctxiB_2400_960.png,cropped_0005_label_ouHctxiB_2400_960_mask.png
cropped_0005_label_ouHctxiB_0_2880.png,cropped_0005_label_ouHctxiB_0_2880_mask.png
cropped_0005_label_ouHctxiB_960_2400.png,cropped_0005_label_ouHctxiB_960_2400_mask.png
cropped_0012_label_s2HioE5t_1440_1920.png,cropped_0012_label_s2HioE5t_1440_1920_mask.png
cropped_0012_label_s2HioE5t_1920_480.png,cropped_0012_label_s2HioE5t_1920_480_mask.png
cropped_0012_label_s2HioE5t_960_960.png,cropped_0012_label_s2HioE5t_960_960_mask.png
cropped_0012_label_s2HioE5t_2880_960.png,cropped_0012_label_s2HioE5t_2880_960_mask.png
cropped_0012_label_s2HioE5t_1440_960.png,cropped_0012_label_s2HioE5t_1440_960_mask.png
cropped_0012_label_s2HioE5t_960_2400.png,cropped_0012_label_s2HioE5t_960_2400_mask.png
cropped_0012_label_s2HioE5t_2400_2400.png,cropped_0012_label_s2HioE5t_2400_2400_mask.png
cropped_0012_label_s2HioE5t_1920_960.png,cropped_0012_label_s2HioE5t_1920_960_mask.png
cropped_0012_label_s2HioE5t_2880_2880.png,cropped_0012_label_s2HioE5t_2880_2880_mask.png
cropped_0012_label_s2HioE5t_480_960.png,cropped_0012_label_s2HioE5t_480_960_mask.png
cropped_0012_label_s2HioE5t_480_1920.png,cropped_0012_label_s2HioE5t_480_1920_mask.png
cropped_0012_label_s2HioE5t_0_1440.png,cropped_0012_label_s2HioE5t_0_1440_mask.png
cropped_0012_label_s2HioE5t_1440_480.png,cropped_0012_label_s2HioE5t_1440_480_mask.png
cropped_0012_label_s2HioE5t_2400_1920.png,cropped_0012_label_s2HioE5t_2400_1920_mask.png
cropped_0012_label_s2HioE5t_3840_960.png,cropped_0012_label_s2HioE5t_3840_960_mask.png
cropped_0012_label_s2HioE5t_3840_0.png,cropped_0012_label_s2HioE5t_3840_0_mask.png
cropped_0012_label_s2HioE5t_2880_1920.png,cropped_0012_label_s2HioE5t_2880_1920_mask.png
cropped_0012_label_s2HioE5t_960_480.png,cropped_0012_label_s2HioE5t_960_480_mask.png
cropped_0012_label_s2HioE5t_3840_2400.png,cropped_0012_label_s2HioE5t_3840_2400_mask.png
cropped_00000027_5_3840_2880.png,cropped_00000027_5_3840_2880_mask.png
cropped_00000027_5_2880_1920.png,cropped_00000027_5_2880_1920_mask.png
cropped_00000027_5_2400_1920.png,cropped_00000027_5_2400_1920_mask.png
cropped_00000027_5_3840_1440.png,cropped_00000027_5_3840_1440_mask.png
cropped_00000027_5_1440_960.png,cropped_00000027_5_1440_960_mask.png
cropped_00000027_5_0_960.png,cropped_00000027_5_0_960_mask.png
cropped_00000027_5_1440_2400.png,cropped_00000027_5_1440_2400_mask.png
cropped_00000027_5_3360_2400.png,cropped_00000027_5_3360_2400_mask.png
cropped_00000027_5_1440_1920.png,cropped_00000027_5_1440_1920_mask.png
cropped_00000027_5_2400_2400.png,cropped_00000027_5_2400_2400_mask.png
cropped_00000027_5_1920_480.png,cropped_00000027_5_1920_480_mask.png
cropped_00000027_5_1440_2880.png,cropped_00000027_5_1440_2880_mask.png
cropped_00000027_5_3840_480.png,cropped_00000027_5_3840_480_mask.png
cropped_00000027_5_1920_0.png,cropped_00000027_5_1920_0_mask.png
cropped_00000027_5_1440_0.png,cropped_00000027_5_1440_0_mask.png
cropped_00000027_5_480_480.png,cropped_00000027_5_480_480_mask.png
cropped_00000027_5_3840_960.png,cropped_00000027_5_3840_960_mask.png
cropped_00000027_5_1440_1440.png,cropped_00000027_5_1440_1440_mask.png
cropped_0009_label_F5Njd0Gq_480_2880.png,cropped_0009_label_F5Njd0Gq_480_2880_mask.png
cropped_0009_label_F5Njd0Gq_1920_2880.png,cropped_0009_label_F5Njd0Gq_1920_2880_mask.png
cropped_0009_label_F5Njd0Gq_3360_1920.png,cropped_0009_label_F5Njd0Gq_3360_1920_mask.png
cropped_0009_label_F5Njd0Gq_2880_2400.png,cropped_0009_label_F5Njd0Gq_2880_2400_mask.png
cropped_0009_label_F5Njd0Gq_1920_480.png,cropped_0009_label_F5Njd0Gq_1920_480_mask.png
cropped_0009_label_F5Njd0Gq_1440_480.png,cropped_0009_label_F5Njd0Gq_1440_480_mask.png
cropped_0009_label_F5Njd0Gq_1920_0.png,cropped_0009_label_F5Njd0Gq_1920_0_mask.png
cropped_0009_label_F5Njd0Gq_3840_2880.png,cropped_0009_label_F5Njd0Gq_3840_2880_mask.png
cropped_0009_label_F5Njd0Gq_1920_2400.png,cropped_0009_label_F5Njd0Gq_1920_2400_mask.png
cropped_0009_label_F5Njd0Gq_1440_2400.png,cropped_0009_label_F5Njd0Gq_1440_2400_mask.png
cropped_0009_label_F5Njd0Gq_960_1920.png,cropped_0009_label_F5Njd0Gq_960_1920_mask.png
cropped_0009_label_F5Njd0Gq_3360_480.png,cropped_0009_label_F5Njd0Gq_3360_480_mask.png
cropped_0009_label_F5Njd0Gq_3840_1440.png,cropped_0009_label_F5Njd0Gq_3840_1440_mask.png
cropped_0009_label_F5Njd0Gq_0_2880.png,cropped_0009_label_F5Njd0Gq_0_2880_mask.png
cropped_0009_label_F5Njd0Gq_1920_1440.png,cropped_0009_label_F5Njd0Gq_1920_1440_mask.png
cropped_0009_label_F5Njd0Gq_0_0.png,cropped_0009_label_F5Njd0Gq_0_0_mask.png
cropped_0009_label_F5Njd0Gq_2880_480.png,cropped_0009_label_F5Njd0Gq_2880_480_mask.png
cropped_0009_label_F5Njd0Gq_3840_960.png,cropped_0009_label_F5Njd0Gq_3840_960_mask.png
cropped_0006_label_G2fWPEgz_2400_480.png,cropped_0006_label_G2fWPEgz_2400_480_mask.png
cropped_0006_label_G2fWPEgz_3360_960.png,cropped_0006_label_G2fWPEgz_3360_960_mask.png
cropped_0006_label_G2fWPEgz_3840_1920.png,cropped_0006_label_G2fWPEgz_3840_1920_mask.png
cropped_0006_label_G2fWPEgz_960_2880.png,cropped_0006_label_G2fWPEgz_960_2880_mask.png
cropped_0006_label_G2fWPEgz_1920_1920.png,cropped_0006_label_G2fWPEgz_1920_1920_mask.png
cropped_0006_label_G2fWPEgz_0_2400.png,cropped_0006_label_G2fWPEgz_0_2400_mask.png
cropped_0006_label_G2fWPEgz_0_1440.png,cropped_0006_label_G2fWPEgz_0_1440_mask.png
cropped_0006_label_G2fWPEgz_3360_1920.png,cropped_0006_label_G2fWPEgz_3360_1920_mask.png
cropped_0006_label_G2fWPEgz_480_2880.png,cropped_0006_label_G2fWPEgz_480_2880_mask.png
cropped_0006_label_G2fWPEgz_3360_480.png,cropped_0006_label_G2fWPEgz_3360_480_mask.png
cropped_0006_label_G2fWPEgz_1920_960.png,cropped_0006_label_G2fWPEgz_1920_960_mask.png
cropped_0006_label_G2fWPEgz_1440_960.png,cropped_0006_label_G2fWPEgz_1440_960_mask.png
cropped_00000002_3_3840_0.png,cropped_00000002_3_3840_0_mask.png
cropped_00000002_3_3840_2400.png,cropped_00000002_3_3840_2400_mask.png
cropped_00000002_3_0_1920.png,cropped_00000002_3_0_1920_mask.png
cropped_00000002_3_2400_2880.png,cropped_00000002_3_2400_2880_mask.png
cropped_00000002_3_1440_960.png,cropped_00000002_3_1440_960_mask.png
cropped_00000002_3_1920_480.png,cropped_00000002_3_1920_480_mask.png
cropped_00000002_3_1920_960.png,cropped_00000002_3_1920_960_mask.png
cropped_00000002_3_0_2880.png,cropped_00000002_3_0_2880_mask.png
cropped_00000002_3_1440_480.png,cropped_00000002_3_1440_480_mask.png
cropped_00000002_3_0_480.png,cropped_00000002_3_0_480_mask.png
cropped_00000002_3_0_1440.png,cropped_00000002_3_0_1440_mask.png
cropped_00000002_3_2400_960.png,cropped_00000002_3_2400_960_mask.png
cropped_00000002_3_3360_1920.png,cropped_00000002_3_3360_1920_mask.png
cropped_00000002_3_2880_960.png,cropped_00000002_3_2880_960_mask.png
cropped_00000002_3_480_2880.png,cropped_00000002_3_480_2880_mask.png
cropped_00000002_3_0_960.png,cropped_00000002_3_0_960_mask.png
cropped_00000002_3_3840_2880.png,cropped_00000002_3_3840_2880_mask.png
cropped_00000002_3_1920_1440.png,cropped_00000002_3_1920_1440_mask.png
cropped_00000002_3_480_480.png,cropped_00000002_3_480_480_mask.png
cropped_00000002_3_960_1440.png,cropped_00000002_3_960_1440_mask.png
cropped_00000002_3_3840_960.png,cropped_00000002_3_3840_960_mask.png
cropped_00000002_3_960_480.png,cropped_00000002_3_960_480_mask.png
cropped_00000002_3_480_1920.png,cropped_00000002_3_480_1920_mask.png
cropped_00000002_3_960_2880.png,cropped_00000002_3_960_2880_mask.png
cropped_00000002_3_0_0.png,cropped_00000002_3_0_0_mask.png
cropped_0007_label_KhubE3m1_480_2400.png,cropped_0007_label_KhubE3m1_480_2400_mask.png
cropped_0007_label_KhubE3m1_2880_960.png,cropped_0007_label_KhubE3m1_2880_960_mask.png
cropped_0007_label_KhubE3m1_480_960.png,cropped_0007_label_KhubE3m1_480_960_mask.png
cropped_0007_label_KhubE3m1_0_0.png,cropped_0007_label_KhubE3m1_0_0_mask.png
cropped_0007_label_KhubE3m1_1920_480.png,cropped_0007_label_KhubE3m1_1920_480_mask.png
cropped_0007_label_KhubE3m1_960_960.png,cropped_0007_label_KhubE3m1_960_960_mask.png
cropped_0007_label_KhubE3m1_1440_2880.png,cropped_0007_label_KhubE3m1_1440_2880_mask.png
cropped_0007_label_KhubE3m1_0_2880.png,cropped_0007_label_KhubE3m1_0_2880_mask.png
cropped_0007_label_KhubE3m1_2400_2400.png,cropped_0007_label_KhubE3m1_2400_2400_mask.png
cropped_0007_label_KhubE3m1_3360_960.png,cropped_0007_label_KhubE3m1_3360_960_mask.png
cropped_0007_label_KhubE3m1_1920_960.png,cropped_0007_label_KhubE3m1_1920_960_mask.png
cropped_0007_label_KhubE3m1_3840_2880.png,cropped_0007_label_KhubE3m1_3840_2880_mask.png
cropped_0007_label_KhubE3m1_480_0.png,cropped_0007_label_KhubE3m1_480_0_mask.png
cropped_0007_label_KhubE3m1_2400_960.png,cropped_0007_label_KhubE3m1_2400_960_mask.png
cropped_0007_label_KhubE3m1_3840_0.png,cropped_0007_label_KhubE3m1_3840_0_mask.png
cropped_0007_label_KhubE3m1_1440_480.png,cropped_0007_label_KhubE3m1_1440_480_mask.png
cropped_00000087_1440_2400.png,cropped_00000087_1440_2400_mask.png
cropped_00000087_1920_1920.png,cropped_00000087_1920_1920_mask.png
cropped_00000087_480_2880.png,cropped_00000087_480_2880_mask.png
cropped_00000087_2400_1440.png,cropped_00000087_2400_1440_mask.png
cropped_00000087_1440_960.png,cropped_00000087_1440_960_mask.png
cropped_00000087_1920_480.png,cropped_00000087_1920_480_mask.png
cropped_00000087_960_0.png,cropped_00000087_960_0_mask.png
cropped_00000087_1920_1440.png,cropped_00000087_1920_1440_mask.png
cropped_00000087_960_960.png,cropped_00000087_960_960_mask.png
cropped_00000009_6_1920_1440.png,cropped_00000009_6_1920_1440_mask.png
cropped_00000009_6_1920_960.png,cropped_00000009_6_1920_960_mask.png
cropped_00000009_6_960_0.png,cropped_00000009_6_960_0_mask.png
cropped_00000009_6_0_480.png,cropped_00000009_6_0_480_mask.png
cropped_00000009_6_3360_960.png,cropped_00000009_6_3360_960_mask.png
cropped_00000009_6_960_960.png,cropped_00000009_6_960_960_mask.png
cropped_00000009_6_1440_480.png,cropped_00000009_6_1440_480_mask.png
cropped_00000009_6_3840_0.png,cropped_00000009_6_3840_0_mask.png
cropped_00000009_6_1920_0.png,cropped_00000009_6_1920_0_mask.png
cropped_00000009_6_0_0.png,cropped_00000009_6_0_0_mask.png
cropped_00000009_6_1920_1920.png,cropped_00000009_6_1920_1920_mask.png
cropped_00000009_6_3360_1440.png,cropped_00000009_6_3360_1440_mask.png
cropped_00000009_6_1440_960.png,cropped_00000009_6_1440_960_mask.png
cropped_00000009_6_2880_2400.png,cropped_00000009_6_2880_2400_mask.png
cropped_00000009_6_480_480.png,cropped_00000009_6_480_480_mask.png
cropped_00000009_6_1920_2880.png,cropped_00000009_6_1920_2880_mask.png
cropped_00000009_6_3360_2880.png,cropped_00000009_6_3360_2880_mask.png
cropped_00000009_6_0_960.png,cropped_00000009_6_0_960_mask.png
cropped_0006_label_1XDZxhBC_960_480.png,cropped_0006_label_1XDZxhBC_960_480_mask.png
cropped_0006_label_1XDZxhBC_3360_2880.png,cropped_0006_label_1XDZxhBC_3360_2880_mask.png
cropped_0006_label_1XDZxhBC_480_960.png,cropped_0006_label_1XDZxhBC_480_960_mask.png
cropped_0006_label_1XDZxhBC_3360_1920.png,cropped_0006_label_1XDZxhBC_3360_1920_mask.png
cropped_0006_label_1XDZxhBC_3360_2400.png,cropped_0006_label_1XDZxhBC_3360_2400_mask.png
cropped_0006_label_1XDZxhBC_2880_960.png,cropped_0006_label_1XDZxhBC_2880_960_mask.png
cropped_0006_label_1XDZxhBC_1920_960.png,cropped_0006_label_1XDZxhBC_1920_960_mask.png
cropped_0006_label_1XDZxhBC_3360_480.png,cropped_0006_label_1XDZxhBC_3360_480_mask.png
cropped_0006_label_1XDZxhBC_960_2400.png,cropped_0006_label_1XDZxhBC_960_2400_mask.png
cropped_0006_label_1XDZxhBC_2400_1920.png,cropped_0006_label_1XDZxhBC_2400_1920_mask.png
cropped_0006_label_1XDZxhBC_960_0.png,cropped_0006_label_1XDZxhBC_960_0_mask.png
cropped_0006_label_1XDZxhBC_2880_0.png,cropped_0006_label_1XDZxhBC_2880_0_mask.png
cropped_0009_label_Z4lINfjt_3360_0.png,cropped_0009_label_Z4lINfjt_3360_0_mask.png
cropped_0009_label_Z4lINfjt_960_1440.png,cropped_0009_label_Z4lINfjt_960_1440_mask.png
cropped_0009_label_Z4lINfjt_3360_1920.png,cropped_0009_label_Z4lINfjt_3360_1920_mask.png
cropped_0009_label_Z4lINfjt_1440_1440.png,cropped_0009_label_Z4lINfjt_1440_1440_mask.png
cropped_0009_label_Z4lINfjt_2880_480.png,cropped_0009_label_Z4lINfjt_2880_480_mask.png
cropped_0009_label_Z4lINfjt_3360_1440.png,cropped_0009_label_Z4lINfjt_3360_1440_mask.png
cropped_0009_label_Z4lINfjt_960_2400.png,cropped_0009_label_Z4lINfjt_960_2400_mask.png
cropped_0009_label_Z4lINfjt_960_1920.png,cropped_0009_label_Z4lINfjt_960_1920_mask.png
cropped_0009_label_Z4lINfjt_3840_0.png,cropped_0009_label_Z4lINfjt_3840_0_mask.png
cropped_0009_label_Z4lINfjt_480_1920.png,cropped_0009_label_Z4lINfjt_480_1920_mask.png
cropped_0009_label_Z4lINfjt_2880_0.png,cropped_0009_label_Z4lINfjt_2880_0_mask.png
cropped_0009_label_Z4lINfjt_1920_2400.png,cropped_0009_label_Z4lINfjt_1920_2400_mask.png
cropped_0009_label_Z4lINfjt_960_2880.png,cropped_0009_label_Z4lINfjt_960_2880_mask.png
cropped_0009_label_Z4lINfjt_1920_480.png,cropped_0009_label_Z4lINfjt_1920_480_mask.png
cropped_0009_label_Z4lINfjt_480_2400.png,cropped_0009_label_Z4lINfjt_480_2400_mask.png
cropped_0009_label_Z4lINfjt_3360_2400.png,cropped_0009_label_Z4lINfjt_3360_2400_mask.png
cropped_0009_label_Z4lINfjt_3840_2400.png,cropped_0009_label_Z4lINfjt_3840_2400_mask.png
cropped_0009_label_Z4lINfjt_2400_2400.png,cropped_0009_label_Z4lINfjt_2400_2400_mask.png
cropped_00000041_1_2880_2880.png,cropped_00000041_1_2880_2880_mask.png
cropped_00000041_1_2880_2400.png,cropped_00000041_1_2880_2400_mask.png
cropped_00000041_1_1920_960.png,cropped_00000041_1_1920_960_mask.png
cropped_00000041_1_960_1440.png,cropped_00000041_1_960_1440_mask.png
cropped_00000041_1_960_2880.png,cropped_00000041_1_960_2880_mask.png
cropped_00000041_1_960_2400.png,cropped_00000041_1_960_2400_mask.png
cropped_00000041_1_3840_960.png,cropped_00000041_1_3840_960_mask.png
cropped_00000041_1_2400_960.png,cropped_00000041_1_2400_960_mask.png
cropped_00000041_1_1920_1920.png,cropped_00000041_1_1920_1920_mask.png
cropped_00000041_1_1440_480.png,cropped_00000041_1_1440_480_mask.png
cropped_00000041_1_0_0.png,cropped_00000041_1_0_0_mask.png
cropped_00000041_1_2880_1440.png,cropped_00000041_1_2880_1440_mask.png
cropped_00000041_1_0_2400.png,cropped_00000041_1_0_2400_mask.png
cropped_00000041_1_480_960.png,cropped_00000041_1_480_960_mask.png
cropped_00000041_1_3840_0.png,cropped_00000041_1_3840_0_mask.png
cropped_00000041_1_2400_480.png,cropped_00000041_1_2400_480_mask.png
cropped_00000041_1_1440_960.png,cropped_00000041_1_1440_960_mask.png
cropped_00000041_1_1920_2400.png,cropped_00000041_1_1920_2400_mask.png
cropped_00000041_1_2880_480.png,cropped_00000041_1_2880_480_mask.png
cropped_00000041_1_3360_2880.png,cropped_00000041_1_3360_2880_mask.png
cropped_00000041_1_1920_480.png,cropped_00000041_1_1920_480_mask.png
cropped_0020_label_PmivjAla_480_1440.png,cropped_0020_label_PmivjAla_480_1440_mask.png
cropped_0020_label_PmivjAla_2400_0.png,cropped_0020_label_PmivjAla_2400_0_mask.png
cropped_0020_label_PmivjAla_960_1440.png,cropped_0020_label_PmivjAla_960_1440_mask.png
cropped_0020_label_PmivjAla_960_2400.png,cropped_0020_label_PmivjAla_960_2400_mask.png
cropped_0020_label_PmivjAla_2880_2880.png,cropped_0020_label_PmivjAla_2880_2880_mask.png
cropped_0020_label_PmivjAla_2400_960.png,cropped_0020_label_PmivjAla_2400_960_mask.png
cropped_0020_label_PmivjAla_2880_960.png,cropped_0020_label_PmivjAla_2880_960_mask.png
cropped_0020_label_PmivjAla_1920_2880.png,cropped_0020_label_PmivjAla_1920_2880_mask.png
cropped_0020_label_PmivjAla_1920_1440.png,cropped_0020_label_PmivjAla_1920_1440_mask.png
cropped_0020_label_PmivjAla_3840_960.png,cropped_0020_label_PmivjAla_3840_960_mask.png
cropped_0020_label_PmivjAla_2880_0.png,cropped_0020_label_PmivjAla_2880_0_mask.png
cropped_0020_label_PmivjAla_2880_1920.png,cropped_0020_label_PmivjAla_2880_1920_mask.png
cropped_0020_label_PmivjAla_1440_480.png,cropped_0020_label_PmivjAla_1440_480_mask.png
cropped_0007_label_PmivjAla_3360_480.png,cropped_0007_label_PmivjAla_3360_480_mask.png
cropped_0007_label_PmivjAla_2880_1440.png,cropped_0007_label_PmivjAla_2880_1440_mask.png
cropped_0007_label_PmivjAla_2400_0.png,cropped_0007_label_PmivjAla_2400_0_mask.png
cropped_0007_label_PmivjAla_960_2400.png,cropped_0007_label_PmivjAla_960_2400_mask.png
cropped_0007_label_PmivjAla_3840_2400.png,cropped_0007_label_PmivjAla_3840_2400_mask.png
cropped_0007_label_PmivjAla_480_2400.png,cropped_0007_label_PmivjAla_480_2400_mask.png
cropped_0007_label_PmivjAla_3360_1920.png,cropped_0007_label_PmivjAla_3360_1920_mask.png
cropped_0007_label_PmivjAla_0_2400.png,cropped_0007_label_PmivjAla_0_2400_mask.png
cropped_0007_label_PmivjAla_1920_480.png,cropped_0007_label_PmivjAla_1920_480_mask.png
cropped_0007_label_PmivjAla_3840_1440.png,cropped_0007_label_PmivjAla_3840_1440_mask.png
cropped_0007_label_PmivjAla_3360_960.png,cropped_0007_label_PmivjAla_3360_960_mask.png
cropped_0007_label_PmivjAla_3360_1440.png,cropped_0007_label_PmivjAla_3360_1440_mask.png
cropped_0007_label_PmivjAla_3360_2400.png,cropped_0007_label_PmivjAla_3360_2400_mask.png
cropped_0007_label_PmivjAla_1920_1440.png,cropped_0007_label_PmivjAla_1920_1440_mask.png
cropped_0007_label_PmivjAla_1920_960.png,cropped_0007_label_PmivjAla_1920_960_mask.png
cropped_0007_label_PmivjAla_3840_1920.png,cropped_0007_label_PmivjAla_3840_1920_mask.png
cropped_0007_label_PmivjAla_2400_2880.png,cropped_0007_label_PmivjAla_2400_2880_mask.png
cropped_0007_label_PmivjAla_960_960.png,cropped_0007_label_PmivjAla_960_960_mask.png
cropped_0007_label_PmivjAla_2400_960.png,cropped_0007_label_PmivjAla_2400_960_mask.png
