images,masks
cropped_00000040_2_2880_1440.png,cropped_00000040_2_2880_1440_mask.png
cropped_00000005_5_3840_960.png,cropped_00000005_5_3840_960_mask.png
cropped_00000005_5_1440_2880.png,cropped_00000005_5_1440_2880_mask.png
cropped_00000005_5_1920_2880.png,cropped_00000005_5_1920_2880_mask.png
cropped_00000005_5_1440_2400.png,cropped_00000005_5_1440_2400_mask.png
cropped_00000005_5_1920_1440.png,cropped_00000005_5_1920_1440_mask.png
cropped_00000005_5_2880_1920.png,cropped_00000005_5_2880_1920_mask.png
cropped_00000005_5_2400_960.png,cropped_00000005_5_2400_960_mask.png
cropped_00000005_5_1920_1920.png,cropped_00000005_5_1920_1920_mask.png
cropped_00000005_5_2400_480.png,cropped_00000005_5_2400_480_mask.png
cropped_00000005_5_960_0.png,cropped_00000005_5_960_0_mask.png
cropped_00000005_5_1440_1440.png,cropped_00000005_5_1440_1440_mask.png
cropped_00000005_5_3360_2880.png,cropped_00000005_5_3360_2880_mask.png
cropped_00000005_5_1440_0.png,cropped_00000005_5_1440_0_mask.png
cropped_00000005_5_3360_0.png,cropped_00000005_5_3360_0_mask.png
cropped_00000005_5_480_1920.png,cropped_00000005_5_480_1920_mask.png
cropped_00000005_5_0_2400.png,cropped_00000005_5_0_2400_mask.png
cropped_00000005_5_2400_2400.png,cropped_00000005_5_2400_2400_mask.png
cropped_00000005_5_3360_480.png,cropped_00000005_5_3360_480_mask.png
cropped_00000005_5_1920_480.png,cropped_00000005_5_1920_480_mask.png
cropped_00000005_5_1920_0.png,cropped_00000005_5_1920_0_mask.png
cropped_00000005_5_2400_1440.png,cropped_00000005_5_2400_1440_mask.png
cropped_00000005_5_480_1440.png,cropped_00000005_5_480_1440_mask.png
cropped_00000005_5_2880_480.png,cropped_00000005_5_2880_480_mask.png
cropped_00000005_5_3840_480.png,cropped_00000005_5_3840_480_mask.png
cropped_0010_label_iSVx22hl_480_480.png,cropped_0010_label_iSVx22hl_480_480_mask.png
cropped_0010_label_iSVx22hl_3840_960.png,cropped_0010_label_iSVx22hl_3840_960_mask.png
cropped_0010_label_iSVx22hl_3840_0.png,cropped_0010_label_iSVx22hl_3840_0_mask.png
cropped_0010_label_iSVx22hl_1920_0.png,cropped_0010_label_iSVx22hl_1920_0_mask.png
cropped_0010_label_iSVx22hl_1920_1440.png,cropped_0010_label_iSVx22hl_1920_1440_mask.png
cropped_0010_label_iSVx22hl_0_1440.png,cropped_0010_label_iSVx22hl_0_1440_mask.png
cropped_0010_label_iSVx22hl_480_1440.png,cropped_0010_label_iSVx22hl_480_1440_mask.png
cropped_0010_label_iSVx22hl_1440_1920.png,cropped_0010_label_iSVx22hl_1440_1920_mask.png
cropped_0010_label_iSVx22hl_480_2880.png,cropped_0010_label_iSVx22hl_480_2880_mask.png
cropped_0010_label_iSVx22hl_1440_960.png,cropped_0010_label_iSVx22hl_1440_960_mask.png
cropped_0010_label_iSVx22hl_2880_1920.png,cropped_0010_label_iSVx22hl_2880_1920_mask.png
cropped_0010_label_iSVx22hl_0_1920.png,cropped_0010_label_iSVx22hl_0_1920_mask.png
cropped_0010_label_iSVx22hl_0_480.png,cropped_0010_label_iSVx22hl_0_480_mask.png
cropped_0019_label_s2HioE5t_1920_0.png,cropped_0019_label_s2HioE5t_1920_0_mask.png
cropped_0019_label_s2HioE5t_2880_0.png,cropped_0019_label_s2HioE5t_2880_0_mask.png
cropped_0019_label_s2HioE5t_3360_960.png,cropped_0019_label_s2HioE5t_3360_960_mask.png
cropped_0019_label_s2HioE5t_3360_480.png,cropped_0019_label_s2HioE5t_3360_480_mask.png
cropped_0019_label_s2HioE5t_1440_2400.png,cropped_0019_label_s2HioE5t_1440_2400_mask.png
cropped_0019_label_s2HioE5t_1440_2880.png,cropped_0019_label_s2HioE5t_1440_2880_mask.png
cropped_0019_label_s2HioE5t_1920_1440.png,cropped_0019_label_s2HioE5t_1920_1440_mask.png
cropped_0019_label_s2HioE5t_1440_0.png,cropped_0019_label_s2HioE5t_1440_0_mask.png
cropped_0019_label_s2HioE5t_0_2400.png,cropped_0019_label_s2HioE5t_0_2400_mask.png
cropped_0019_label_s2HioE5t_2880_480.png,cropped_0019_label_s2HioE5t_2880_480_mask.png
cropped_0019_label_s2HioE5t_1440_1920.png,cropped_0019_label_s2HioE5t_1440_1920_mask.png
cropped_0019_label_s2HioE5t_2400_0.png,cropped_0019_label_s2HioE5t_2400_0_mask.png
cropped_0019_label_s2HioE5t_2400_2880.png,cropped_0019_label_s2HioE5t_2400_2880_mask.png
cropped_0019_label_s2HioE5t_1440_1440.png,cropped_0019_label_s2HioE5t_1440_1440_mask.png
cropped_0019_label_s2HioE5t_960_2400.png,cropped_0019_label_s2HioE5t_960_2400_mask.png
cropped_0019_label_s2HioE5t_480_1920.png,cropped_0019_label_s2HioE5t_480_1920_mask.png
cropped_0019_label_s2HioE5t_2400_1440.png,cropped_0019_label_s2HioE5t_2400_1440_mask.png
cropped_0019_label_s2HioE5t_3840_1920.png,cropped_0019_label_s2HioE5t_3840_1920_mask.png
cropped_0019_label_s2HioE5t_1440_960.png,cropped_0019_label_s2HioE5t_1440_960_mask.png
cropped_0019_label_s2HioE5t_960_2880.png,cropped_0019_label_s2HioE5t_960_2880_mask.png
cropped_00000087_480_1440.png,cropped_00000087_480_1440_mask.png
cropped_00000087_1440_2400.png,cropped_00000087_1440_2400_mask.png
cropped_00000087_3360_1920.png,cropped_00000087_3360_1920_mask.png
cropped_00000087_0_480.png,cropped_00000087_0_480_mask.png
cropped_00000087_480_0.png,cropped_00000087_480_0_mask.png
cropped_00000087_3360_1440.png,cropped_00000087_3360_1440_mask.png
cropped_00000087_480_2880.png,cropped_00000087_480_2880_mask.png
cropped_00000087_2880_1440.png,cropped_00000087_2880_1440_mask.png
cropped_00000087_0_1440.png,cropped_00000087_0_1440_mask.png
cropped_00000087_2880_2880.png,cropped_00000087_2880_2880_mask.png
cropped_00000087_3360_2880.png,cropped_00000087_3360_2880_mask.png
cropped_00000087_960_960.png,cropped_00000087_960_960_mask.png
cropped_00000003_1440_2880.png,cropped_00000003_1440_2880_mask.png
cropped_00000003_3360_480.png,cropped_00000003_3360_480_mask.png
cropped_00000003_3360_960.png,cropped_00000003_3360_960_mask.png
cropped_00000003_0_2880.png,cropped_00000003_0_2880_mask.png
cropped_00000003_1440_0.png,cropped_00000003_1440_0_mask.png
cropped_00000003_480_480.png,cropped_00000003_480_480_mask.png
cropped_00000003_3840_480.png,cropped_00000003_3840_480_mask.png
cropped_00000003_480_1440.png,cropped_00000003_480_1440_mask.png
cropped_00000003_2880_960.png,cropped_00000003_2880_960_mask.png
cropped_00000003_2400_1440.png,cropped_00000003_2400_1440_mask.png
cropped_00000003_0_1920.png,cropped_00000003_0_1920_mask.png
cropped_00000003_3360_2400.png,cropped_00000003_3360_2400_mask.png
cropped_00000003_1920_960.png,cropped_00000003_1920_960_mask.png
cropped_00000003_2400_1920.png,cropped_00000003_2400_1920_mask.png
cropped_00000003_2880_480.png,cropped_00000003_2880_480_mask.png
cropped_00000003_960_960.png,cropped_00000003_960_960_mask.png
cropped_00000003_1440_960.png,cropped_00000003_1440_960_mask.png
cropped_00000003_3840_0.png,cropped_00000003_3840_0_mask.png
cropped_00000003_1440_480.png,cropped_00000003_1440_480_mask.png
cropped_00000003_0_1440.png,cropped_00000003_0_1440_mask.png
cropped_00000003_960_480.png,cropped_00000003_960_480_mask.png
cropped_00000044_1440_480.png,cropped_00000044_1440_480_mask.png
cropped_00000044_3360_1920.png,cropped_00000044_3360_1920_mask.png
cropped_00000044_960_960.png,cropped_00000044_960_960_mask.png
cropped_00000044_3360_1440.png,cropped_00000044_3360_1440_mask.png
cropped_00000044_480_1440.png,cropped_00000044_480_1440_mask.png
cropped_00000044_3840_1920.png,cropped_00000044_3840_1920_mask.png
cropped_00000044_1920_960.png,cropped_00000044_1920_960_mask.png
cropped_00000044_3360_480.png,cropped_00000044_3360_480_mask.png
cropped_00000044_3840_1440.png,cropped_00000044_3840_1440_mask.png
cropped_00000044_960_1920.png,cropped_00000044_960_1920_mask.png
cropped_00000044_0_2880.png,cropped_00000044_0_2880_mask.png
cropped_00000044_960_2880.png,cropped_00000044_960_2880_mask.png
cropped_00000044_3360_0.png,cropped_00000044_3360_0_mask.png
cropped_00000044_1440_0.png,cropped_00000044_1440_0_mask.png
cropped_00000044_2400_1920.png,cropped_00000044_2400_1920_mask.png
cropped_00000044_2880_0.png,cropped_00000044_2880_0_mask.png
cropped_00000044_2880_2880.png,cropped_00000044_2880_2880_mask.png
cropped_00000044_1440_1440.png,cropped_00000044_1440_1440_mask.png
cropped_00000044_3840_960.png,cropped_00000044_3840_960_mask.png
cropped_00000044_1920_0.png,cropped_00000044_1920_0_mask.png
cropped_00000044_1440_2880.png,cropped_00000044_1440_2880_mask.png
cropped_00000044_0_2400.png,cropped_00000044_0_2400_mask.png
cropped_00000044_2400_0.png,cropped_00000044_2400_0_mask.png
cropped_00000071_0_1440.png,cropped_00000071_0_1440_mask.png
cropped_00000071_3360_1920.png,cropped_00000071_3360_1920_mask.png
cropped_00000071_3360_2880.png,cropped_00000071_3360_2880_mask.png
cropped_00000071_3840_1440.png,cropped_00000071_3840_1440_mask.png
cropped_00000071_3360_2400.png,cropped_00000071_3360_2400_mask.png
cropped_00000071_3840_2400.png,cropped_00000071_3840_2400_mask.png
cropped_00000071_1920_1440.png,cropped_00000071_1920_1440_mask.png
cropped_00000071_960_1920.png,cropped_00000071_960_1920_mask.png
cropped_00000071_3360_960.png,cropped_00000071_3360_960_mask.png
cropped_00000071_1440_1440.png,cropped_00000071_1440_1440_mask.png
cropped_00000071_1440_2400.png,cropped_00000071_1440_2400_mask.png
cropped_00000071_1440_960.png,cropped_00000071_1440_960_mask.png
cropped_00000071_2400_480.png,cropped_00000071_2400_480_mask.png
cropped_00000071_2400_2880.png,cropped_00000071_2400_2880_mask.png
cropped_00000071_2400_1920.png,cropped_00000071_2400_1920_mask.png
cropped_00000071_0_960.png,cropped_00000071_0_960_mask.png
cropped_00000071_0_480.png,cropped_00000071_0_480_mask.png
cropped_00000071_3840_480.png,cropped_00000071_3840_480_mask.png
cropped_00000071_1440_0.png,cropped_00000071_1440_0_mask.png
cropped_00000071_2880_960.png,cropped_00000071_2880_960_mask.png
cropped_0004_label_l26civYo_1920_960.png,cropped_0004_label_l26civYo_1920_960_mask.png
cropped_0004_label_l26civYo_2880_1440.png,cropped_0004_label_l26civYo_2880_1440_mask.png
cropped_0004_label_l26civYo_1440_480.png,cropped_0004_label_l26civYo_1440_480_mask.png
cropped_0004_label_l26civYo_960_1440.png,cropped_0004_label_l26civYo_960_1440_mask.png
cropped_0004_label_l26civYo_0_1920.png,cropped_0004_label_l26civYo_0_1920_mask.png
cropped_0004_label_l26civYo_0_960.png,cropped_0004_label_l26civYo_0_960_mask.png
cropped_0004_label_l26civYo_2880_0.png,cropped_0004_label_l26civYo_2880_0_mask.png
cropped_0004_label_l26civYo_960_2880.png,cropped_0004_label_l26civYo_960_2880_mask.png
cropped_0004_label_l26civYo_480_2400.png,cropped_0004_label_l26civYo_480_2400_mask.png
cropped_0004_label_l26civYo_960_960.png,cropped_0004_label_l26civYo_960_960_mask.png
cropped_0004_label_l26civYo_480_1920.png,cropped_0004_label_l26civYo_480_1920_mask.png
cropped_0004_label_l26civYo_2880_480.png,cropped_0004_label_l26civYo_2880_480_mask.png
cropped_0004_label_l26civYo_0_2400.png,cropped_0004_label_l26civYo_0_2400_mask.png
cropped_0004_label_l26civYo_0_1440.png,cropped_0004_label_l26civYo_0_1440_mask.png
cropped_0004_label_l26civYo_480_960.png,cropped_0004_label_l26civYo_480_960_mask.png
cropped_0004_label_l26civYo_1440_960.png,cropped_0004_label_l26civYo_1440_960_mask.png
cropped_0004_label_l26civYo_1920_2880.png,cropped_0004_label_l26civYo_1920_2880_mask.png
cropped_0004_label_l26civYo_2400_960.png,cropped_0004_label_l26civYo_2400_960_mask.png
cropped_0004_label_l26civYo_1440_0.png,cropped_0004_label_l26civYo_1440_0_mask.png
cropped_0004_label_G2fWPEgz_2400_480.png,cropped_0004_label_G2fWPEgz_2400_480_mask.png
cropped_0004_label_G2fWPEgz_0_960.png,cropped_0004_label_G2fWPEgz_0_960_mask.png
cropped_0004_label_G2fWPEgz_960_2880.png,cropped_0004_label_G2fWPEgz_960_2880_mask.png
cropped_0004_label_G2fWPEgz_2400_1920.png,cropped_0004_label_G2fWPEgz_2400_1920_mask.png
cropped_0004_label_G2fWPEgz_1920_0.png,cropped_0004_label_G2fWPEgz_1920_0_mask.png
cropped_0004_label_G2fWPEgz_3840_960.png,cropped_0004_label_G2fWPEgz_3840_960_mask.png
cropped_0004_label_G2fWPEgz_2880_480.png,cropped_0004_label_G2fWPEgz_2880_480_mask.png
cropped_0004_label_G2fWPEgz_1440_1440.png,cropped_0004_label_G2fWPEgz_1440_1440_mask.png
cropped_0004_label_G2fWPEgz_960_960.png,cropped_0004_label_G2fWPEgz_960_960_mask.png
cropped_0004_label_G2fWPEgz_960_1440.png,cropped_0004_label_G2fWPEgz_960_1440_mask.png
cropped_0004_label_G2fWPEgz_3360_0.png,cropped_0004_label_G2fWPEgz_3360_0_mask.png
cropped_0004_label_G2fWPEgz_1440_1920.png,cropped_0004_label_G2fWPEgz_1440_1920_mask.png
cropped_0004_label_G2fWPEgz_3840_480.png,cropped_0004_label_G2fWPEgz_3840_480_mask.png
cropped_0004_label_G2fWPEgz_3360_1920.png,cropped_0004_label_G2fWPEgz_3360_1920_mask.png
cropped_0004_label_G2fWPEgz_1920_1440.png,cropped_0004_label_G2fWPEgz_1920_1440_mask.png
cropped_0004_label_G2fWPEgz_3360_2880.png,cropped_0004_label_G2fWPEgz_3360_2880_mask.png
cropped_0004_label_G2fWPEgz_480_0.png,cropped_0004_label_G2fWPEgz_480_0_mask.png
cropped_0004_label_G2fWPEgz_960_1920.png,cropped_0004_label_G2fWPEgz_960_1920_mask.png
cropped_0004_label_G2fWPEgz_480_1920.png,cropped_0004_label_G2fWPEgz_480_1920_mask.png
cropped_0005_label_h2qBCL3Q_2400_0.png,cropped_0005_label_h2qBCL3Q_2400_0_mask.png
cropped_0005_label_h2qBCL3Q_480_480.png,cropped_0005_label_h2qBCL3Q_480_480_mask.png
cropped_0005_label_h2qBCL3Q_0_480.png,cropped_0005_label_h2qBCL3Q_0_480_mask.png
cropped_0005_label_h2qBCL3Q_0_0.png,cropped_0005_label_h2qBCL3Q_0_0_mask.png
cropped_0005_label_h2qBCL3Q_2880_1920.png,cropped_0005_label_h2qBCL3Q_2880_1920_mask.png
cropped_0005_label_h2qBCL3Q_480_960.png,cropped_0005_label_h2qBCL3Q_480_960_mask.png
cropped_0005_label_h2qBCL3Q_0_2880.png,cropped_0005_label_h2qBCL3Q_0_2880_mask.png
cropped_0005_label_h2qBCL3Q_960_0.png,cropped_0005_label_h2qBCL3Q_960_0_mask.png
cropped_0005_label_h2qBCL3Q_1920_960.png,cropped_0005_label_h2qBCL3Q_1920_960_mask.png
cropped_0005_label_h2qBCL3Q_3840_2880.png,cropped_0005_label_h2qBCL3Q_3840_2880_mask.png
cropped_0005_label_h2qBCL3Q_1920_2400.png,cropped_0005_label_h2qBCL3Q_1920_2400_mask.png
cropped_0005_label_h2qBCL3Q_2880_2400.png,cropped_0005_label_h2qBCL3Q_2880_2400_mask.png
cropped_0005_label_h2qBCL3Q_480_0.png,cropped_0005_label_h2qBCL3Q_480_0_mask.png
cropped_0005_label_h2qBCL3Q_3840_2400.png,cropped_0005_label_h2qBCL3Q_3840_2400_mask.png
cropped_0005_label_h2qBCL3Q_3840_960.png,cropped_0005_label_h2qBCL3Q_3840_960_mask.png
cropped_0005_label_h2qBCL3Q_2400_1920.png,cropped_0005_label_h2qBCL3Q_2400_1920_mask.png
cropped_0005_label_h2qBCL3Q_0_2400.png,cropped_0005_label_h2qBCL3Q_0_2400_mask.png
cropped_0005_label_h2qBCL3Q_1440_1920.png,cropped_0005_label_h2qBCL3Q_1440_1920_mask.png
cropped_0005_label_h2qBCL3Q_3360_2400.png,cropped_0005_label_h2qBCL3Q_3360_2400_mask.png
cropped_0005_label_h2qBCL3Q_0_1440.png,cropped_0005_label_h2qBCL3Q_0_1440_mask.png
cropped_00000029_2_3840_1440.png,cropped_00000029_2_3840_1440_mask.png
cropped_00000029_2_3360_960.png,cropped_00000029_2_3360_960_mask.png
cropped_00000029_2_0_2880.png,cropped_00000029_2_0_2880_mask.png
cropped_00000029_2_0_2400.png,cropped_00000029_2_0_2400_mask.png
cropped_00000029_2_960_480.png,cropped_00000029_2_960_480_mask.png
cropped_00000029_2_1920_1920.png,cropped_00000029_2_1920_1920_mask.png
cropped_00000029_2_2880_0.png,cropped_00000029_2_2880_0_mask.png
cropped_00000029_2_1920_1440.png,cropped_00000029_2_1920_1440_mask.png
cropped_00000029_2_2400_2400.png,cropped_00000029_2_2400_2400_mask.png
cropped_00000029_2_2400_1440.png,cropped_00000029_2_2400_1440_mask.png
cropped_00000029_2_2400_0.png,cropped_00000029_2_2400_0_mask.png
cropped_00000029_2_1440_1920.png,cropped_00000029_2_1440_1920_mask.png
cropped_00000029_2_480_2880.png,cropped_00000029_2_480_2880_mask.png
cropped_0008_label_tALCG3Yy_1440_1440.png,cropped_0008_label_tALCG3Yy_1440_1440_mask.png
cropped_0008_label_tALCG3Yy_2400_960.png,cropped_0008_label_tALCG3Yy_2400_960_mask.png
cropped_0008_label_tALCG3Yy_480_480.png,cropped_0008_label_tALCG3Yy_480_480_mask.png
cropped_0008_label_tALCG3Yy_480_0.png,cropped_0008_label_tALCG3Yy_480_0_mask.png
cropped_0008_label_tALCG3Yy_3840_960.png,cropped_0008_label_tALCG3Yy_3840_960_mask.png
cropped_0008_label_tALCG3Yy_2880_2880.png,cropped_0008_label_tALCG3Yy_2880_2880_mask.png
cropped_0008_label_tALCG3Yy_1920_1440.png,cropped_0008_label_tALCG3Yy_1920_1440_mask.png
cropped_0008_label_tALCG3Yy_480_2880.png,cropped_0008_label_tALCG3Yy_480_2880_mask.png
cropped_0008_label_tALCG3Yy_2400_480.png,cropped_0008_label_tALCG3Yy_2400_480_mask.png
cropped_0008_label_tALCG3Yy_1920_960.png,cropped_0008_label_tALCG3Yy_1920_960_mask.png
cropped_0008_label_tALCG3Yy_3840_480.png,cropped_0008_label_tALCG3Yy_3840_480_mask.png
cropped_0008_label_tALCG3Yy_1440_2400.png,cropped_0008_label_tALCG3Yy_1440_2400_mask.png
cropped_0008_label_tALCG3Yy_3360_480.png,cropped_0008_label_tALCG3Yy_3360_480_mask.png
cropped_0015_label_Y0sRpXgl_2880_1440.png,cropped_0015_label_Y0sRpXgl_2880_1440_mask.png
cropped_0015_label_Y0sRpXgl_960_0.png,cropped_0015_label_Y0sRpXgl_960_0_mask.png
cropped_0015_label_Y0sRpXgl_960_2880.png,cropped_0015_label_Y0sRpXgl_960_2880_mask.png
cropped_0015_label_Y0sRpXgl_0_960.png,cropped_0015_label_Y0sRpXgl_0_960_mask.png
cropped_0015_label_Y0sRpXgl_480_480.png,cropped_0015_label_Y0sRpXgl_480_480_mask.png
cropped_0015_label_Y0sRpXgl_1920_960.png,cropped_0015_label_Y0sRpXgl_1920_960_mask.png
cropped_0015_label_Y0sRpXgl_3840_0.png,cropped_0015_label_Y0sRpXgl_3840_0_mask.png
cropped_0015_label_Y0sRpXgl_2880_960.png,cropped_0015_label_Y0sRpXgl_2880_960_mask.png
cropped_0015_label_Y0sRpXgl_3360_960.png,cropped_0015_label_Y0sRpXgl_3360_960_mask.png
cropped_0015_label_Y0sRpXgl_1920_0.png,cropped_0015_label_Y0sRpXgl_1920_0_mask.png
cropped_0015_label_Y0sRpXgl_1440_1920.png,cropped_0015_label_Y0sRpXgl_1440_1920_mask.png
cropped_0015_label_Y0sRpXgl_1440_0.png,cropped_0015_label_Y0sRpXgl_1440_0_mask.png
cropped_0015_label_Y0sRpXgl_2400_480.png,cropped_0015_label_Y0sRpXgl_2400_480_mask.png
cropped_0015_label_Y0sRpXgl_3360_2400.png,cropped_0015_label_Y0sRpXgl_3360_2400_mask.png
cropped_0003_label_ZublKlRs_1920_480.png,cropped_0003_label_ZublKlRs_1920_480_mask.png
cropped_0003_label_ZublKlRs_2880_2880.png,cropped_0003_label_ZublKlRs_2880_2880_mask.png
cropped_0003_label_ZublKlRs_2880_2400.png,cropped_0003_label_ZublKlRs_2880_2400_mask.png
cropped_0003_label_ZublKlRs_2400_2880.png,cropped_0003_label_ZublKlRs_2400_2880_mask.png
cropped_0003_label_ZublKlRs_960_960.png,cropped_0003_label_ZublKlRs_960_960_mask.png
cropped_0003_label_ZublKlRs_1440_0.png,cropped_0003_label_ZublKlRs_1440_0_mask.png
cropped_0003_label_ZublKlRs_3360_1440.png,cropped_0003_label_ZublKlRs_3360_1440_mask.png
cropped_0003_label_ZublKlRs_480_0.png,cropped_0003_label_ZublKlRs_480_0_mask.png
cropped_0003_label_ZublKlRs_1440_1440.png,cropped_0003_label_ZublKlRs_1440_1440_mask.png
cropped_0003_label_ZublKlRs_2400_0.png,cropped_0003_label_ZublKlRs_2400_0_mask.png
cropped_0003_label_ZublKlRs_480_1440.png,cropped_0003_label_ZublKlRs_480_1440_mask.png
cropped_0003_label_ZublKlRs_2400_2400.png,cropped_0003_label_ZublKlRs_2400_2400_mask.png
cropped_0003_label_ZublKlRs_2400_480.png,cropped_0003_label_ZublKlRs_2400_480_mask.png
cropped_0003_label_ZublKlRs_0_2880.png,cropped_0003_label_ZublKlRs_0_2880_mask.png
cropped_0003_label_ZublKlRs_0_960.png,cropped_0003_label_ZublKlRs_0_960_mask.png
cropped_0003_label_ZublKlRs_960_1920.png,cropped_0003_label_ZublKlRs_960_1920_mask.png
cropped_0003_label_ZublKlRs_3840_2880.png,cropped_0003_label_ZublKlRs_3840_2880_mask.png
cropped_0003_label_ZublKlRs_2880_0.png,cropped_0003_label_ZublKlRs_2880_0_mask.png
cropped_0003_label_ZublKlRs_480_1920.png,cropped_0003_label_ZublKlRs_480_1920_mask.png
cropped_0003_label_ZublKlRs_3840_0.png,cropped_0003_label_ZublKlRs_3840_0_mask.png
cropped_0003_label_ZublKlRs_1440_960.png,cropped_0003_label_ZublKlRs_1440_960_mask.png
cropped_0003_label_ZublKlRs_0_1920.png,cropped_0003_label_ZublKlRs_0_1920_mask.png
cropped_0003_label_ZublKlRs_3360_480.png,cropped_0003_label_ZublKlRs_3360_480_mask.png
cropped_0003_label_ZublKlRs_1920_0.png,cropped_0003_label_ZublKlRs_1920_0_mask.png
cropped_0003_label_ZublKlRs_3840_960.png,cropped_0003_label_ZublKlRs_3840_960_mask.png
cropped_0003_label_ZublKlRs_1440_480.png,cropped_0003_label_ZublKlRs_1440_480_mask.png
cropped_00000007_8_480_2400.png,cropped_00000007_8_480_2400_mask.png
cropped_00000007_8_2880_960.png,cropped_00000007_8_2880_960_mask.png
cropped_00000007_8_3840_1920.png,cropped_00000007_8_3840_1920_mask.png
cropped_00000007_8_480_0.png,cropped_00000007_8_480_0_mask.png
cropped_00000007_8_3360_480.png,cropped_00000007_8_3360_480_mask.png
cropped_00000007_8_960_1440.png,cropped_00000007_8_960_1440_mask.png
cropped_00000007_8_2400_0.png,cropped_00000007_8_2400_0_mask.png
cropped_00000007_8_2880_1920.png,cropped_00000007_8_2880_1920_mask.png
cropped_00000007_8_2400_480.png,cropped_00000007_8_2400_480_mask.png
cropped_00000007_8_0_480.png,cropped_00000007_8_0_480_mask.png
cropped_00000007_8_480_480.png,cropped_00000007_8_480_480_mask.png
cropped_00000007_8_2880_480.png,cropped_00000007_8_2880_480_mask.png
cropped_00000007_8_2400_2880.png,cropped_00000007_8_2400_2880_mask.png
cropped_00000007_8_3840_1440.png,cropped_00000007_8_3840_1440_mask.png
cropped_00000007_8_1440_960.png,cropped_00000007_8_1440_960_mask.png
cropped_00000007_8_1920_960.png,cropped_00000007_8_1920_960_mask.png
cropped_0013_label_tALCG3Yy_480_2880.png,cropped_0013_label_tALCG3Yy_480_2880_mask.png
cropped_0013_label_tALCG3Yy_1440_2880.png,cropped_0013_label_tALCG3Yy_1440_2880_mask.png
cropped_0013_label_tALCG3Yy_2400_480.png,cropped_0013_label_tALCG3Yy_2400_480_mask.png
cropped_0013_label_tALCG3Yy_2400_960.png,cropped_0013_label_tALCG3Yy_2400_960_mask.png
cropped_0013_label_tALCG3Yy_960_960.png,cropped_0013_label_tALCG3Yy_960_960_mask.png
cropped_0013_label_tALCG3Yy_2880_2400.png,cropped_0013_label_tALCG3Yy_2880_2400_mask.png
cropped_0013_label_tALCG3Yy_2400_2880.png,cropped_0013_label_tALCG3Yy_2400_2880_mask.png
cropped_0013_label_tALCG3Yy_960_1920.png,cropped_0013_label_tALCG3Yy_960_1920_mask.png
cropped_0013_label_tALCG3Yy_0_0.png,cropped_0013_label_tALCG3Yy_0_0_mask.png
cropped_0013_label_tALCG3Yy_1920_480.png,cropped_0013_label_tALCG3Yy_1920_480_mask.png
cropped_0013_label_tALCG3Yy_1440_2400.png,cropped_0013_label_tALCG3Yy_1440_2400_mask.png
cropped_0013_label_tALCG3Yy_960_2400.png,cropped_0013_label_tALCG3Yy_960_2400_mask.png
cropped_0013_label_tALCG3Yy_0_480.png,cropped_0013_label_tALCG3Yy_0_480_mask.png
cropped_0013_label_tALCG3Yy_3360_480.png,cropped_0013_label_tALCG3Yy_3360_480_mask.png
cropped_0013_label_tALCG3Yy_960_480.png,cropped_0013_label_tALCG3Yy_960_480_mask.png
cropped_0013_label_tALCG3Yy_0_2400.png,cropped_0013_label_tALCG3Yy_0_2400_mask.png
cropped_0013_label_tALCG3Yy_1920_0.png,cropped_0013_label_tALCG3Yy_1920_0_mask.png
cropped_0016_label_s2HioE5t_1440_0.png,cropped_0016_label_s2HioE5t_1440_0_mask.png
cropped_0016_label_s2HioE5t_3360_1440.png,cropped_0016_label_s2HioE5t_3360_1440_mask.png
cropped_0016_label_s2HioE5t_1440_480.png,cropped_0016_label_s2HioE5t_1440_480_mask.png
cropped_0016_label_s2HioE5t_1920_2400.png,cropped_0016_label_s2HioE5t_1920_2400_mask.png
cropped_0016_label_s2HioE5t_960_1920.png,cropped_0016_label_s2HioE5t_960_1920_mask.png
cropped_0016_label_s2HioE5t_1440_960.png,cropped_0016_label_s2HioE5t_1440_960_mask.png
cropped_0016_label_s2HioE5t_2400_1440.png,cropped_0016_label_s2HioE5t_2400_1440_mask.png
cropped_0016_label_s2HioE5t_1920_960.png,cropped_0016_label_s2HioE5t_1920_960_mask.png
cropped_0016_label_s2HioE5t_2880_960.png,cropped_0016_label_s2HioE5t_2880_960_mask.png
cropped_0016_label_s2HioE5t_2400_0.png,cropped_0016_label_s2HioE5t_2400_0_mask.png
cropped_0016_label_s2HioE5t_1440_2400.png,cropped_0016_label_s2HioE5t_1440_2400_mask.png
cropped_0016_label_s2HioE5t_2400_2880.png,cropped_0016_label_s2HioE5t_2400_2880_mask.png
cropped_0016_label_s2HioE5t_1920_2880.png,cropped_0016_label_s2HioE5t_1920_2880_mask.png
cropped_0016_label_s2HioE5t_3360_1920.png,cropped_0016_label_s2HioE5t_3360_1920_mask.png
cropped_0004_label_ZublKlRs_960_480.png,cropped_0004_label_ZublKlRs_960_480_mask.png
cropped_0004_label_ZublKlRs_2400_2400.png,cropped_0004_label_ZublKlRs_2400_2400_mask.png
cropped_0004_label_ZublKlRs_960_2880.png,cropped_0004_label_ZublKlRs_960_2880_mask.png
cropped_0004_label_ZublKlRs_2400_0.png,cropped_0004_label_ZublKlRs_2400_0_mask.png
cropped_0004_label_ZublKlRs_2400_960.png,cropped_0004_label_ZublKlRs_2400_960_mask.png
