images,masks
cropped_0017_label_lY40XnMe_3840_480.png,cropped_0017_label_lY40XnMe_3840_480_mask.png
cropped_0017_label_lY40XnMe_0_2400.png,cropped_0017_label_lY40XnMe_0_2400_mask.png
cropped_0017_label_lY40XnMe_2880_2880.png,cropped_0017_label_lY40XnMe_2880_2880_mask.png
cropped_0017_label_lY40XnMe_2400_480.png,cropped_0017_label_lY40XnMe_2400_480_mask.png
cropped_0017_label_lY40XnMe_2400_1440.png,cropped_0017_label_lY40XnMe_2400_1440_mask.png
cropped_0017_label_lY40XnMe_2400_2400.png,cropped_0017_label_lY40XnMe_2400_2400_mask.png
cropped_0017_label_lY40XnMe_480_2880.png,cropped_0017_label_lY40XnMe_480_2880_mask.png
cropped_0017_label_lY40XnMe_1920_1440.png,cropped_0017_label_lY40XnMe_1920_1440_mask.png
cropped_0017_label_lY40XnMe_2400_2880.png,cropped_0017_label_lY40XnMe_2400_2880_mask.png
cropped_0002_label_nKTYvVYf_2400_2880.png,cropped_0002_label_nKTYvVYf_2400_2880_mask.png
cropped_0002_label_nKTYvVYf_3360_960.png,cropped_0002_label_nKTYvVYf_3360_960_mask.png
cropped_0002_label_nKTYvVYf_0_0.png,cropped_0002_label_nKTYvVYf_0_0_mask.png
cropped_0002_label_nKTYvVYf_3840_0.png,cropped_0002_label_nKTYvVYf_3840_0_mask.png
cropped_0002_label_nKTYvVYf_960_2400.png,cropped_0002_label_nKTYvVYf_960_2400_mask.png
cropped_0002_label_nKTYvVYf_480_2400.png,cropped_0002_label_nKTYvVYf_480_2400_mask.png
cropped_0002_label_nKTYvVYf_1920_480.png,cropped_0002_label_nKTYvVYf_1920_480_mask.png
cropped_0002_label_nKTYvVYf_480_2880.png,cropped_0002_label_nKTYvVYf_480_2880_mask.png
cropped_0002_label_nKTYvVYf_480_480.png,cropped_0002_label_nKTYvVYf_480_480_mask.png
cropped_0002_label_nKTYvVYf_2400_2400.png,cropped_0002_label_nKTYvVYf_2400_2400_mask.png
cropped_0002_label_nKTYvVYf_3360_2400.png,cropped_0002_label_nKTYvVYf_3360_2400_mask.png
cropped_0002_label_nKTYvVYf_2400_1440.png,cropped_0002_label_nKTYvVYf_2400_1440_mask.png
cropped_00000001_5_1920_960.png,cropped_00000001_5_1920_960_mask.png
cropped_00000001_5_1920_1440.png,cropped_00000001_5_1920_1440_mask.png
cropped_00000001_5_3360_2880.png,cropped_00000001_5_3360_2880_mask.png
cropped_00000001_5_960_1440.png,cropped_00000001_5_960_1440_mask.png
cropped_00000001_5_1440_480.png,cropped_00000001_5_1440_480_mask.png
cropped_00000001_5_3360_1440.png,cropped_00000001_5_3360_1440_mask.png
cropped_00000001_5_480_960.png,cropped_00000001_5_480_960_mask.png
cropped_00000001_5_480_0.png,cropped_00000001_5_480_0_mask.png
cropped_00000001_5_3360_1920.png,cropped_00000001_5_3360_1920_mask.png
cropped_00000001_5_3840_1920.png,cropped_00000001_5_3840_1920_mask.png
cropped_00000001_5_960_960.png,cropped_00000001_5_960_960_mask.png
cropped_00000001_5_480_2880.png,cropped_00000001_5_480_2880_mask.png
cropped_00000001_5_1440_1440.png,cropped_00000001_5_1440_1440_mask.png
cropped_00000001_5_3360_0.png,cropped_00000001_5_3360_0_mask.png
cropped_00000001_5_2400_960.png,cropped_00000001_5_2400_960_mask.png
cropped_00000001_5_3360_960.png,cropped_00000001_5_3360_960_mask.png
cropped_0004_label_tALCG3Yy_2400_2880.png,cropped_0004_label_tALCG3Yy_2400_2880_mask.png
cropped_0004_label_tALCG3Yy_3840_1440.png,cropped_0004_label_tALCG3Yy_3840_1440_mask.png
cropped_0004_label_tALCG3Yy_2400_960.png,cropped_0004_label_tALCG3Yy_2400_960_mask.png
cropped_0004_label_tALCG3Yy_1440_1440.png,cropped_0004_label_tALCG3Yy_1440_1440_mask.png
cropped_0004_label_tALCG3Yy_2400_480.png,cropped_0004_label_tALCG3Yy_2400_480_mask.png
cropped_0004_label_tALCG3Yy_0_0.png,cropped_0004_label_tALCG3Yy_0_0_mask.png
cropped_0004_label_tALCG3Yy_960_480.png,cropped_0004_label_tALCG3Yy_960_480_mask.png
cropped_0004_label_tALCG3Yy_480_1920.png,cropped_0004_label_tALCG3Yy_480_1920_mask.png
cropped_0004_label_tALCG3Yy_1920_960.png,cropped_0004_label_tALCG3Yy_1920_960_mask.png
cropped_0004_label_tALCG3Yy_1920_2880.png,cropped_0004_label_tALCG3Yy_1920_2880_mask.png
cropped_0004_label_tALCG3Yy_960_1440.png,cropped_0004_label_tALCG3Yy_960_1440_mask.png
cropped_0004_label_tALCG3Yy_0_480.png,cropped_0004_label_tALCG3Yy_0_480_mask.png
cropped_0004_label_tALCG3Yy_1920_480.png,cropped_0004_label_tALCG3Yy_1920_480_mask.png
cropped_0004_label_tALCG3Yy_2880_1920.png,cropped_0004_label_tALCG3Yy_2880_1920_mask.png
cropped_0004_label_tALCG3Yy_3840_960.png,cropped_0004_label_tALCG3Yy_3840_960_mask.png
cropped_0004_label_tALCG3Yy_1920_1440.png,cropped_0004_label_tALCG3Yy_1920_1440_mask.png
cropped_0004_label_tALCG3Yy_480_960.png,cropped_0004_label_tALCG3Yy_480_960_mask.png
cropped_0004_label_tALCG3Yy_3360_1440.png,cropped_0004_label_tALCG3Yy_3360_1440_mask.png
cropped_0004_label_tALCG3Yy_0_1920.png,cropped_0004_label_tALCG3Yy_0_1920_mask.png
cropped_0004_label_tALCG3Yy_0_1440.png,cropped_0004_label_tALCG3Yy_0_1440_mask.png
cropped_0004_label_tALCG3Yy_3360_0.png,cropped_0004_label_tALCG3Yy_3360_0_mask.png
cropped_0004_label_tALCG3Yy_2880_1440.png,cropped_0004_label_tALCG3Yy_2880_1440_mask.png
cropped_0004_label_tALCG3Yy_480_2400.png,cropped_0004_label_tALCG3Yy_480_2400_mask.png
cropped_0000_label_wFKL6cSt_1920_960.png,cropped_0000_label_wFKL6cSt_1920_960_mask.png
cropped_0000_label_wFKL6cSt_2400_2880.png,cropped_0000_label_wFKL6cSt_2400_2880_mask.png
cropped_0000_label_wFKL6cSt_2880_480.png,cropped_0000_label_wFKL6cSt_2880_480_mask.png
cropped_0000_label_wFKL6cSt_1440_2400.png,cropped_0000_label_wFKL6cSt_1440_2400_mask.png
cropped_0000_label_wFKL6cSt_960_1920.png,cropped_0000_label_wFKL6cSt_960_1920_mask.png
cropped_0000_label_wFKL6cSt_1920_480.png,cropped_0000_label_wFKL6cSt_1920_480_mask.png
cropped_0000_label_wFKL6cSt_960_960.png,cropped_0000_label_wFKL6cSt_960_960_mask.png
cropped_0000_label_wFKL6cSt_0_480.png,cropped_0000_label_wFKL6cSt_0_480_mask.png
cropped_0000_label_wFKL6cSt_2400_0.png,cropped_0000_label_wFKL6cSt_2400_0_mask.png
cropped_0000_label_wFKL6cSt_1440_960.png,cropped_0000_label_wFKL6cSt_1440_960_mask.png
cropped_0000_label_wFKL6cSt_3360_2400.png,cropped_0000_label_wFKL6cSt_3360_2400_mask.png
cropped_0000_label_wFKL6cSt_960_2400.png,cropped_0000_label_wFKL6cSt_960_2400_mask.png
cropped_0000_label_wFKL6cSt_480_1920.png,cropped_0000_label_wFKL6cSt_480_1920_mask.png
cropped_0000_label_wFKL6cSt_2880_1920.png,cropped_0000_label_wFKL6cSt_2880_1920_mask.png
cropped_0007_label_FCjmsocM_1920_960.png,cropped_0007_label_FCjmsocM_1920_960_mask.png
cropped_0007_label_FCjmsocM_2400_1440.png,cropped_0007_label_FCjmsocM_2400_1440_mask.png
cropped_0007_label_FCjmsocM_3840_2880.png,cropped_0007_label_FCjmsocM_3840_2880_mask.png
cropped_0007_label_FCjmsocM_3360_2880.png,cropped_0007_label_FCjmsocM_3360_2880_mask.png
cropped_0007_label_FCjmsocM_1920_1920.png,cropped_0007_label_FCjmsocM_1920_1920_mask.png
cropped_0007_label_FCjmsocM_0_960.png,cropped_0007_label_FCjmsocM_0_960_mask.png
cropped_0007_label_FCjmsocM_1440_960.png,cropped_0007_label_FCjmsocM_1440_960_mask.png
cropped_0007_label_FCjmsocM_1440_2880.png,cropped_0007_label_FCjmsocM_1440_2880_mask.png
cropped_0007_label_FCjmsocM_2400_2400.png,cropped_0007_label_FCjmsocM_2400_2400_mask.png
cropped_0007_label_FCjmsocM_960_480.png,cropped_0007_label_FCjmsocM_960_480_mask.png
cropped_0007_label_FCjmsocM_1920_480.png,cropped_0007_label_FCjmsocM_1920_480_mask.png
cropped_0007_label_FCjmsocM_960_1440.png,cropped_0007_label_FCjmsocM_960_1440_mask.png
cropped_0007_label_FCjmsocM_2880_2400.png,cropped_0007_label_FCjmsocM_2880_2400_mask.png
cropped_0007_label_FCjmsocM_480_2400.png,cropped_0007_label_FCjmsocM_480_2400_mask.png
cropped_0007_label_FCjmsocM_2880_960.png,cropped_0007_label_FCjmsocM_2880_960_mask.png
cropped_0007_label_FCjmsocM_1920_1440.png,cropped_0007_label_FCjmsocM_1920_1440_mask.png
cropped_0007_label_FCjmsocM_2400_480.png,cropped_0007_label_FCjmsocM_2400_480_mask.png
cropped_0007_label_FCjmsocM_1920_0.png,cropped_0007_label_FCjmsocM_1920_0_mask.png
cropped_0007_label_FCjmsocM_480_2880.png,cropped_0007_label_FCjmsocM_480_2880_mask.png
cropped_0007_label_FCjmsocM_2880_1440.png,cropped_0007_label_FCjmsocM_2880_1440_mask.png
cropped_00000073_480_0.png,cropped_00000073_480_0_mask.png
cropped_00000073_1920_2400.png,cropped_00000073_1920_2400_mask.png
cropped_00000073_960_2400.png,cropped_00000073_960_2400_mask.png
cropped_00000073_2880_0.png,cropped_00000073_2880_0_mask.png
cropped_00000073_2400_0.png,cropped_00000073_2400_0_mask.png
cropped_00000073_1440_960.png,cropped_00000073_1440_960_mask.png
cropped_00000073_0_0.png,cropped_00000073_0_0_mask.png
cropped_00000073_1920_1920.png,cropped_00000073_1920_1920_mask.png
cropped_00000073_1440_480.png,cropped_00000073_1440_480_mask.png
cropped_00000073_960_2880.png,cropped_00000073_960_2880_mask.png
cropped_00000073_960_1440.png,cropped_00000073_960_1440_mask.png
cropped_00000073_0_2880.png,cropped_00000073_0_2880_mask.png
cropped_00000073_480_1440.png,cropped_00000073_480_1440_mask.png
cropped_00000073_2400_1920.png,cropped_00000073_2400_1920_mask.png
cropped_00000044_2_3360_1920.png,cropped_00000044_2_3360_1920_mask.png
cropped_00000044_2_0_1440.png,cropped_00000044_2_0_1440_mask.png
cropped_00000044_2_2880_0.png,cropped_00000044_2_2880_0_mask.png
cropped_00000044_2_2400_1440.png,cropped_00000044_2_2400_1440_mask.png
cropped_00000044_2_0_2880.png,cropped_00000044_2_0_2880_mask.png
cropped_00000044_2_2880_1440.png,cropped_00000044_2_2880_1440_mask.png
cropped_00000044_2_1920_1920.png,cropped_00000044_2_1920_1920_mask.png
cropped_00000044_2_3840_2400.png,cropped_00000044_2_3840_2400_mask.png
cropped_00000044_2_1440_960.png,cropped_00000044_2_1440_960_mask.png
cropped_00000044_2_1920_960.png,cropped_00000044_2_1920_960_mask.png
cropped_00000044_2_3840_480.png,cropped_00000044_2_3840_480_mask.png
cropped_00000044_2_2400_2880.png,cropped_00000044_2_2400_2880_mask.png
cropped_0019_label_BRxm2MyU_2400_960.png,cropped_0019_label_BRxm2MyU_2400_960_mask.png
cropped_0019_label_BRxm2MyU_2880_2400.png,cropped_0019_label_BRxm2MyU_2880_2400_mask.png
cropped_0019_label_BRxm2MyU_3360_2880.png,cropped_0019_label_BRxm2MyU_3360_2880_mask.png
cropped_0019_label_BRxm2MyU_3360_1920.png,cropped_0019_label_BRxm2MyU_3360_1920_mask.png
cropped_0019_label_BRxm2MyU_0_960.png,cropped_0019_label_BRxm2MyU_0_960_mask.png
cropped_0019_label_BRxm2MyU_1920_480.png,cropped_0019_label_BRxm2MyU_1920_480_mask.png
cropped_0019_label_BRxm2MyU_1920_2880.png,cropped_0019_label_BRxm2MyU_1920_2880_mask.png
cropped_0019_label_BRxm2MyU_480_960.png,cropped_0019_label_BRxm2MyU_480_960_mask.png
cropped_0019_label_BRxm2MyU_1440_480.png,cropped_0019_label_BRxm2MyU_1440_480_mask.png
cropped_0019_label_BRxm2MyU_1920_1440.png,cropped_0019_label_BRxm2MyU_1920_1440_mask.png
cropped_0019_label_BRxm2MyU_480_0.png,cropped_0019_label_BRxm2MyU_480_0_mask.png
cropped_0019_label_BRxm2MyU_2880_1440.png,cropped_0019_label_BRxm2MyU_2880_1440_mask.png
cropped_0019_label_BRxm2MyU_2400_0.png,cropped_0019_label_BRxm2MyU_2400_0_mask.png
cropped_0019_label_BRxm2MyU_1440_960.png,cropped_0019_label_BRxm2MyU_1440_960_mask.png
cropped_0019_label_BRxm2MyU_0_1440.png,cropped_0019_label_BRxm2MyU_0_1440_mask.png
cropped_0019_label_BRxm2MyU_3360_2400.png,cropped_0019_label_BRxm2MyU_3360_2400_mask.png
cropped_0019_label_BRxm2MyU_2400_1440.png,cropped_0019_label_BRxm2MyU_2400_1440_mask.png
cropped_0019_label_BRxm2MyU_1920_0.png,cropped_0019_label_BRxm2MyU_1920_0_mask.png
cropped_00000017_4_480_480.png,cropped_00000017_4_480_480_mask.png
cropped_00000017_4_1920_1920.png,cropped_00000017_4_1920_1920_mask.png
cropped_00000017_4_480_1920.png,cropped_00000017_4_480_1920_mask.png
cropped_00000017_4_2400_480.png,cropped_00000017_4_2400_480_mask.png
cropped_00000017_4_3360_2880.png,cropped_00000017_4_3360_2880_mask.png
cropped_00000017_4_3840_2880.png,cropped_00000017_4_3840_2880_mask.png
cropped_00000017_4_2400_0.png,cropped_00000017_4_2400_0_mask.png
cropped_00000017_4_0_2880.png,cropped_00000017_4_0_2880_mask.png
cropped_00000017_4_480_0.png,cropped_00000017_4_480_0_mask.png
cropped_00000017_4_2880_960.png,cropped_00000017_4_2880_960_mask.png
cropped_00000017_4_1920_960.png,cropped_00000017_4_1920_960_mask.png
cropped_00000017_4_0_480.png,cropped_00000017_4_0_480_mask.png
cropped_00000017_4_480_2400.png,cropped_00000017_4_480_2400_mask.png
cropped_00000017_4_1440_960.png,cropped_00000017_4_1440_960_mask.png
cropped_00000017_4_0_960.png,cropped_00000017_4_0_960_mask.png
cropped_00000017_4_2880_480.png,cropped_00000017_4_2880_480_mask.png
cropped_00000017_4_2880_1920.png,cropped_00000017_4_2880_1920_mask.png
cropped_00000017_4_2400_1920.png,cropped_00000017_4_2400_1920_mask.png
cropped_00000011_4_3360_960.png,cropped_00000011_4_3360_960_mask.png
cropped_00000011_4_480_1440.png,cropped_00000011_4_480_1440_mask.png
cropped_00000011_4_960_960.png,cropped_00000011_4_960_960_mask.png
cropped_00000011_4_3360_2400.png,cropped_00000011_4_3360_2400_mask.png
cropped_00000011_4_2400_480.png,cropped_00000011_4_2400_480_mask.png
cropped_00000011_4_0_480.png,cropped_00000011_4_0_480_mask.png
cropped_00000011_4_480_2880.png,cropped_00000011_4_480_2880_mask.png
cropped_00000011_4_0_0.png,cropped_00000011_4_0_0_mask.png
cropped_00000011_4_2400_2880.png,cropped_00000011_4_2400_2880_mask.png
cropped_00000011_4_1920_2880.png,cropped_00000011_4_1920_2880_mask.png
cropped_00000011_4_960_0.png,cropped_00000011_4_960_0_mask.png
cropped_00000011_4_1440_960.png,cropped_00000011_4_1440_960_mask.png
cropped_00000011_4_2880_480.png,cropped_00000011_4_2880_480_mask.png
cropped_00000011_4_960_1920.png,cropped_00000011_4_960_1920_mask.png
cropped_0005_label_FCjmsocM_3840_2880.png,cropped_0005_label_FCjmsocM_3840_2880_mask.png
cropped_0005_label_FCjmsocM_1920_0.png,cropped_0005_label_FCjmsocM_1920_0_mask.png
cropped_0005_label_FCjmsocM_3840_1920.png,cropped_0005_label_FCjmsocM_3840_1920_mask.png
cropped_0005_label_FCjmsocM_960_480.png,cropped_0005_label_FCjmsocM_960_480_mask.png
cropped_0005_label_FCjmsocM_3360_2400.png,cropped_0005_label_FCjmsocM_3360_2400_mask.png
cropped_0005_label_FCjmsocM_960_1440.png,cropped_0005_label_FCjmsocM_960_1440_mask.png
cropped_0005_label_FCjmsocM_1440_0.png,cropped_0005_label_FCjmsocM_1440_0_mask.png
cropped_0005_label_FCjmsocM_0_0.png,cropped_0005_label_FCjmsocM_0_0_mask.png
cropped_0005_label_FCjmsocM_960_0.png,cropped_0005_label_FCjmsocM_960_0_mask.png
cropped_0005_label_FCjmsocM_3840_2400.png,cropped_0005_label_FCjmsocM_3840_2400_mask.png
cropped_0005_label_FCjmsocM_1440_1440.png,cropped_0005_label_FCjmsocM_1440_1440_mask.png
cropped_0005_label_FCjmsocM_2400_480.png,cropped_0005_label_FCjmsocM_2400_480_mask.png
cropped_0005_label_FCjmsocM_1920_1920.png,cropped_0005_label_FCjmsocM_1920_1920_mask.png
cropped_0005_label_FCjmsocM_1440_480.png,cropped_0005_label_FCjmsocM_1440_480_mask.png
cropped_0005_label_FCjmsocM_1920_480.png,cropped_0005_label_FCjmsocM_1920_480_mask.png
cropped_0005_label_FCjmsocM_1920_960.png,cropped_0005_label_FCjmsocM_1920_960_mask.png
cropped_0005_label_FCjmsocM_480_480.png,cropped_0005_label_FCjmsocM_480_480_mask.png
cropped_0005_label_FCjmsocM_480_0.png,cropped_0005_label_FCjmsocM_480_0_mask.png
cropped_0005_label_FCjmsocM_960_2400.png,cropped_0005_label_FCjmsocM_960_2400_mask.png
cropped_0005_label_FCjmsocM_480_960.png,cropped_0005_label_FCjmsocM_480_960_mask.png
cropped_0005_label_FCjmsocM_0_2880.png,cropped_0005_label_FCjmsocM_0_2880_mask.png
cropped_0011_label_WgYVYe3Q_960_960.png,cropped_0011_label_WgYVYe3Q_960_960_mask.png
cropped_0011_label_WgYVYe3Q_1440_0.png,cropped_0011_label_WgYVYe3Q_1440_0_mask.png
cropped_0011_label_WgYVYe3Q_3360_480.png,cropped_0011_label_WgYVYe3Q_3360_480_mask.png
cropped_0011_label_WgYVYe3Q_480_960.png,cropped_0011_label_WgYVYe3Q_480_960_mask.png
cropped_0011_label_WgYVYe3Q_0_0.png,cropped_0011_label_WgYVYe3Q_0_0_mask.png
cropped_0011_label_WgYVYe3Q_960_480.png,cropped_0011_label_WgYVYe3Q_960_480_mask.png
cropped_0011_label_WgYVYe3Q_0_1920.png,cropped_0011_label_WgYVYe3Q_0_1920_mask.png
cropped_0011_label_WgYVYe3Q_0_960.png,cropped_0011_label_WgYVYe3Q_0_960_mask.png
cropped_0011_label_WgYVYe3Q_2880_0.png,cropped_0011_label_WgYVYe3Q_2880_0_mask.png
cropped_0011_label_WgYVYe3Q_2400_1440.png,cropped_0011_label_WgYVYe3Q_2400_1440_mask.png
cropped_0011_label_WgYVYe3Q_0_480.png,cropped_0011_label_WgYVYe3Q_0_480_mask.png
cropped_0011_label_WgYVYe3Q_960_1440.png,cropped_0011_label_WgYVYe3Q_960_1440_mask.png
cropped_0011_label_WgYVYe3Q_3360_1920.png,cropped_0011_label_WgYVYe3Q_3360_1920_mask.png
cropped_0011_label_WgYVYe3Q_960_2880.png,cropped_0011_label_WgYVYe3Q_960_2880_mask.png
cropped_0011_label_WgYVYe3Q_1920_1440.png,cropped_0011_label_WgYVYe3Q_1920_1440_mask.png
cropped_0011_label_WgYVYe3Q_960_0.png,cropped_0011_label_WgYVYe3Q_960_0_mask.png
cropped_0011_label_WgYVYe3Q_3360_0.png,cropped_0011_label_WgYVYe3Q_3360_0_mask.png
cropped_0011_label_WgYVYe3Q_1440_1920.png,cropped_0011_label_WgYVYe3Q_1440_1920_mask.png
cropped_0011_label_WgYVYe3Q_3840_2400.png,cropped_0011_label_WgYVYe3Q_3840_2400_mask.png
cropped_0011_label_WgYVYe3Q_2880_1920.png,cropped_0011_label_WgYVYe3Q_2880_1920_mask.png
cropped_0011_label_WgYVYe3Q_3840_2880.png,cropped_0011_label_WgYVYe3Q_3840_2880_mask.png
cropped_0011_label_WgYVYe3Q_480_2400.png,cropped_0011_label_WgYVYe3Q_480_2400_mask.png
cropped_0011_label_WgYVYe3Q_3840_1920.png,cropped_0011_label_WgYVYe3Q_3840_1920_mask.png
cropped_0002_label_ufQVNw8q_3840_1920.png,cropped_0002_label_ufQVNw8q_3840_1920_mask.png
cropped_0002_label_ufQVNw8q_1440_1920.png,cropped_0002_label_ufQVNw8q_1440_1920_mask.png
cropped_0002_label_ufQVNw8q_0_2400.png,cropped_0002_label_ufQVNw8q_0_2400_mask.png
cropped_0002_label_ufQVNw8q_0_2880.png,cropped_0002_label_ufQVNw8q_0_2880_mask.png
cropped_0002_label_ufQVNw8q_480_1440.png,cropped_0002_label_ufQVNw8q_480_1440_mask.png
cropped_0002_label_ufQVNw8q_3360_2880.png,cropped_0002_label_ufQVNw8q_3360_2880_mask.png
cropped_0002_label_ufQVNw8q_1920_480.png,cropped_0002_label_ufQVNw8q_1920_480_mask.png
cropped_0002_label_ufQVNw8q_2880_1440.png,cropped_0002_label_ufQVNw8q_2880_1440_mask.png
cropped_0002_label_ufQVNw8q_0_480.png,cropped_0002_label_ufQVNw8q_0_480_mask.png
cropped_0002_label_ufQVNw8q_960_2880.png,cropped_0002_label_ufQVNw8q_960_2880_mask.png
cropped_0002_label_ufQVNw8q_480_960.png,cropped_0002_label_ufQVNw8q_480_960_mask.png
cropped_0006_label_lY40XnMe_960_1440.png,cropped_0006_label_lY40XnMe_960_1440_mask.png
cropped_0006_label_lY40XnMe_3840_480.png,cropped_0006_label_lY40XnMe_3840_480_mask.png
cropped_0006_label_lY40XnMe_1440_960.png,cropped_0006_label_lY40XnMe_1440_960_mask.png
cropped_0006_label_lY40XnMe_2400_2880.png,cropped_0006_label_lY40XnMe_2400_2880_mask.png
cropped_0006_label_lY40XnMe_1920_0.png,cropped_0006_label_lY40XnMe_1920_0_mask.png
cropped_0006_label_lY40XnMe_3840_0.png,cropped_0006_label_lY40XnMe_3840_0_mask.png
cropped_0006_label_lY40XnMe_3840_960.png,cropped_0006_label_lY40XnMe_3840_960_mask.png
cropped_0006_label_lY40XnMe_0_0.png,cropped_0006_label_lY40XnMe_0_0_mask.png
cropped_0006_label_lY40XnMe_1920_480.png,cropped_0006_label_lY40XnMe_1920_480_mask.png
cropped_0006_label_lY40XnMe_3360_1920.png,cropped_0006_label_lY40XnMe_3360_1920_mask.png
cropped_0006_label_lY40XnMe_0_2880.png,cropped_0006_label_lY40XnMe_0_2880_mask.png
cropped_0006_label_lY40XnMe_960_480.png,cropped_0006_label_lY40XnMe_960_480_mask.png
cropped_0006_label_lY40XnMe_960_960.png,cropped_0006_label_lY40XnMe_960_960_mask.png
cropped_0006_label_lY40XnMe_480_960.png,cropped_0006_label_lY40XnMe_480_960_mask.png
cropped_0006_label_lY40XnMe_3360_2880.png,cropped_0006_label_lY40XnMe_3360_2880_mask.png
cropped_0006_label_lY40XnMe_1440_2400.png,cropped_0006_label_lY40XnMe_1440_2400_mask.png
cropped_0006_label_lY40XnMe_1440_1440.png,cropped_0006_label_lY40XnMe_1440_1440_mask.png
cropped_0006_label_lY40XnMe_0_1440.png,cropped_0006_label_lY40XnMe_0_1440_mask.png
cropped_0006_label_lY40XnMe_1440_480.png,cropped_0006_label_lY40XnMe_1440_480_mask.png
cropped_0006_label_lY40XnMe_480_1920.png,cropped_0006_label_lY40XnMe_480_1920_mask.png
cropped_0013_label_GQ173MEa_480_2400.png,cropped_0013_label_GQ173MEa_480_2400_mask.png
cropped_0013_label_GQ173MEa_1440_960.png,cropped_0013_label_GQ173MEa_1440_960_mask.png
cropped_0013_label_GQ173MEa_2880_1920.png,cropped_0013_label_GQ173MEa_2880_1920_mask.png
cropped_0013_label_GQ173MEa_0_1920.png,cropped_0013_label_GQ173MEa_0_1920_mask.png
cropped_0013_label_GQ173MEa_1440_480.png,cropped_0013_label_GQ173MEa_1440_480_mask.png
cropped_0013_label_GQ173MEa_2400_2400.png,cropped_0013_label_GQ173MEa_2400_2400_mask.png
cropped_0013_label_GQ173MEa_480_2880.png,cropped_0013_label_GQ173MEa_480_2880_mask.png
cropped_0013_label_GQ173MEa_2880_2880.png,cropped_0013_label_GQ173MEa_2880_2880_mask.png
cropped_0013_label_GQ173MEa_3840_2880.png,cropped_0013_label_GQ173MEa_3840_2880_mask.png
cropped_0013_label_GQ173MEa_3840_960.png,cropped_0013_label_GQ173MEa_3840_960_mask.png
cropped_0013_label_GQ173MEa_2880_0.png,cropped_0013_label_GQ173MEa_2880_0_mask.png
cropped_0013_label_GQ173MEa_3840_1920.png,cropped_0013_label_GQ173MEa_3840_1920_mask.png
cropped_0013_label_GQ173MEa_3840_0.png,cropped_0013_label_GQ173MEa_3840_0_mask.png
cropped_0013_label_GQ173MEa_960_2880.png,cropped_0013_label_GQ173MEa_960_2880_mask.png
cropped_0002_label_9tz0JSAJ_3360_1920.png,cropped_0002_label_9tz0JSAJ_3360_1920_mask.png
cropped_0002_label_9tz0JSAJ_2880_2880.png,cropped_0002_label_9tz0JSAJ_2880_2880_mask.png
cropped_0002_label_9tz0JSAJ_480_2400.png,cropped_0002_label_9tz0JSAJ_480_2400_mask.png
cropped_0002_label_9tz0JSAJ_3840_1920.png,cropped_0002_label_9tz0JSAJ_3840_1920_mask.png
cropped_0002_label_9tz0JSAJ_2400_480.png,cropped_0002_label_9tz0JSAJ_2400_480_mask.png
cropped_0002_label_9tz0JSAJ_3840_2400.png,cropped_0002_label_9tz0JSAJ_3840_2400_mask.png
cropped_0002_label_9tz0JSAJ_0_1920.png,cropped_0002_label_9tz0JSAJ_0_1920_mask.png
cropped_0002_label_9tz0JSAJ_960_1440.png,cropped_0002_label_9tz0JSAJ_960_1440_mask.png
cropped_0002_label_9tz0JSAJ_960_2880.png,cropped_0002_label_9tz0JSAJ_960_2880_mask.png
cropped_0002_label_9tz0JSAJ_3840_960.png,cropped_0002_label_9tz0JSAJ_3840_960_mask.png
cropped_0002_label_9tz0JSAJ_0_960.png,cropped_0002_label_9tz0JSAJ_0_960_mask.png
cropped_0003_label_wmLYCo2j_3360_480.png,cropped_0003_label_wmLYCo2j_3360_480_mask.png
cropped_0003_label_wmLYCo2j_3840_1440.png,cropped_0003_label_wmLYCo2j_3840_1440_mask.png
cropped_0003_label_wmLYCo2j_480_1920.png,cropped_0003_label_wmLYCo2j_480_1920_mask.png
cropped_0003_label_wmLYCo2j_1920_480.png,cropped_0003_label_wmLYCo2j_1920_480_mask.png
cropped_0003_label_wmLYCo2j_1440_2400.png,cropped_0003_label_wmLYCo2j_1440_2400_mask.png
cropped_0003_label_wmLYCo2j_1920_2400.png,cropped_0003_label_wmLYCo2j_1920_2400_mask.png
cropped_0003_label_wmLYCo2j_3360_2400.png,cropped_0003_label_wmLYCo2j_3360_2400_mask.png
cropped_0003_label_wmLYCo2j_2400_480.png,cropped_0003_label_wmLYCo2j_2400_480_mask.png
cropped_0003_label_wmLYCo2j_3360_1440.png,cropped_0003_label_wmLYCo2j_3360_1440_mask.png
cropped_0003_label_wmLYCo2j_960_1440.png,cropped_0003_label_wmLYCo2j_960_1440_mask.png
cropped_0003_label_wmLYCo2j_1920_2880.png,cropped_0003_label_wmLYCo2j_1920_2880_mask.png
cropped_0003_label_wmLYCo2j_2880_2880.png,cropped_0003_label_wmLYCo2j_2880_2880_mask.png
cropped_0003_label_wmLYCo2j_0_960.png,cropped_0003_label_wmLYCo2j_0_960_mask.png
cropped_0003_label_wmLYCo2j_3840_2400.png,cropped_0003_label_wmLYCo2j_3840_2400_mask.png
cropped_0003_label_wmLYCo2j_480_960.png,cropped_0003_label_wmLYCo2j_480_960_mask.png
cropped_0003_label_wmLYCo2j_2400_0.png,cropped_0003_label_wmLYCo2j_2400_0_mask.png
cropped_0003_label_wmLYCo2j_1920_1920.png,cropped_0003_label_wmLYCo2j_1920_1920_mask.png
