images,masks
cropped_00000016_3360_2400.png,cropped_00000016_3360_2400_mask.png
cropped_00000016_960_480.png,cropped_00000016_960_480_mask.png
cropped_00000016_2400_480.png,cropped_00000016_2400_480_mask.png
cropped_00000016_3840_2880.png,cropped_00000016_3840_2880_mask.png
cropped_00000016_2400_2400.png,cropped_00000016_2400_2400_mask.png
cropped_00000016_1440_1440.png,cropped_00000016_1440_1440_mask.png
cropped_00000016_2880_1920.png,cropped_00000016_2880_1920_mask.png
cropped_00000016_1920_2880.png,cropped_00000016_1920_2880_mask.png
cropped_00000016_960_1440.png,cropped_00000016_960_1440_mask.png
cropped_00000016_960_2400.png,cropped_00000016_960_2400_mask.png
cropped_00000016_1920_1920.png,cropped_00000016_1920_1920_mask.png
cropped_00000016_1920_480.png,cropped_00000016_1920_480_mask.png
cropped_00000016_3360_480.png,cropped_00000016_3360_480_mask.png
cropped_00000016_480_0.png,cropped_00000016_480_0_mask.png
cropped_00000016_2880_960.png,cropped_00000016_2880_960_mask.png
cropped_00000016_2400_0.png,cropped_00000016_2400_0_mask.png
cropped_00000043_2_480_1920.png,cropped_00000043_2_480_1920_mask.png
cropped_00000043_2_2880_1920.png,cropped_00000043_2_2880_1920_mask.png
cropped_00000043_2_1440_2400.png,cropped_00000043_2_1440_2400_mask.png
cropped_00000043_2_2400_0.png,cropped_00000043_2_2400_0_mask.png
cropped_00000043_2_3840_0.png,cropped_00000043_2_3840_0_mask.png
cropped_00000043_2_2880_1440.png,cropped_00000043_2_2880_1440_mask.png
cropped_00000043_2_1920_0.png,cropped_00000043_2_1920_0_mask.png
cropped_00000043_2_960_2400.png,cropped_00000043_2_960_2400_mask.png
cropped_00000043_2_0_0.png,cropped_00000043_2_0_0_mask.png
cropped_00000043_2_1440_1440.png,cropped_00000043_2_1440_1440_mask.png
cropped_00000043_2_1440_0.png,cropped_00000043_2_1440_0_mask.png
cropped_00000043_2_3840_960.png,cropped_00000043_2_3840_960_mask.png
cropped_00000043_2_1440_480.png,cropped_00000043_2_1440_480_mask.png
cropped_00000043_2_960_480.png,cropped_00000043_2_960_480_mask.png
cropped_00000043_2_1920_1440.png,cropped_00000043_2_1920_1440_mask.png
cropped_00000043_2_1440_960.png,cropped_00000043_2_1440_960_mask.png
cropped_00000043_2_0_1440.png,cropped_00000043_2_0_1440_mask.png
cropped_00000043_2_3360_1440.png,cropped_00000043_2_3360_1440_mask.png
cropped_0014_label_egaPlFje_480_480.png,cropped_0014_label_egaPlFje_480_480_mask.png
cropped_0014_label_egaPlFje_0_480.png,cropped_0014_label_egaPlFje_0_480_mask.png
cropped_0014_label_egaPlFje_1920_480.png,cropped_0014_label_egaPlFje_1920_480_mask.png
cropped_0014_label_egaPlFje_3840_960.png,cropped_0014_label_egaPlFje_3840_960_mask.png
cropped_0014_label_egaPlFje_3360_2400.png,cropped_0014_label_egaPlFje_3360_2400_mask.png
cropped_0014_label_egaPlFje_3840_0.png,cropped_0014_label_egaPlFje_3840_0_mask.png
cropped_0014_label_egaPlFje_2880_960.png,cropped_0014_label_egaPlFje_2880_960_mask.png
cropped_0014_label_egaPlFje_960_960.png,cropped_0014_label_egaPlFje_960_960_mask.png
cropped_0014_label_egaPlFje_2880_1440.png,cropped_0014_label_egaPlFje_2880_1440_mask.png
cropped_0014_label_egaPlFje_3840_1920.png,cropped_0014_label_egaPlFje_3840_1920_mask.png
cropped_0014_label_egaPlFje_2400_480.png,cropped_0014_label_egaPlFje_2400_480_mask.png
cropped_0014_label_egaPlFje_1920_2400.png,cropped_0014_label_egaPlFje_1920_2400_mask.png
cropped_0014_label_egaPlFje_1440_960.png,cropped_0014_label_egaPlFje_1440_960_mask.png
cropped_0014_label_egaPlFje_1920_1440.png,cropped_0014_label_egaPlFje_1920_1440_mask.png
cropped_0014_label_egaPlFje_2400_2880.png,cropped_0014_label_egaPlFje_2400_2880_mask.png
cropped_0014_label_egaPlFje_960_480.png,cropped_0014_label_egaPlFje_960_480_mask.png
cropped_0014_label_egaPlFje_1920_0.png,cropped_0014_label_egaPlFje_1920_0_mask.png
cropped_0014_label_egaPlFje_2880_1920.png,cropped_0014_label_egaPlFje_2880_1920_mask.png
cropped_0014_label_egaPlFje_1440_2400.png,cropped_0014_label_egaPlFje_1440_2400_mask.png
cropped_0001_label_egaPlFje_480_480.png,cropped_0001_label_egaPlFje_480_480_mask.png
cropped_0001_label_egaPlFje_1440_960.png,cropped_0001_label_egaPlFje_1440_960_mask.png
cropped_0001_label_egaPlFje_1440_1440.png,cropped_0001_label_egaPlFje_1440_1440_mask.png
cropped_0001_label_egaPlFje_3840_480.png,cropped_0001_label_egaPlFje_3840_480_mask.png
cropped_0001_label_egaPlFje_1920_0.png,cropped_0001_label_egaPlFje_1920_0_mask.png
cropped_0001_label_egaPlFje_480_2400.png,cropped_0001_label_egaPlFje_480_2400_mask.png
cropped_0001_label_egaPlFje_3840_0.png,cropped_0001_label_egaPlFje_3840_0_mask.png
cropped_0001_label_egaPlFje_3840_1920.png,cropped_0001_label_egaPlFje_3840_1920_mask.png
cropped_0001_label_egaPlFje_2400_2400.png,cropped_0001_label_egaPlFje_2400_2400_mask.png
cropped_0001_label_egaPlFje_0_1920.png,cropped_0001_label_egaPlFje_0_1920_mask.png
cropped_0001_label_egaPlFje_2880_0.png,cropped_0001_label_egaPlFje_2880_0_mask.png
cropped_0001_label_egaPlFje_2880_480.png,cropped_0001_label_egaPlFje_2880_480_mask.png
cropped_0001_label_egaPlFje_2400_1920.png,cropped_0001_label_egaPlFje_2400_1920_mask.png
cropped_0019_label_nKTYvVYf_2400_2880.png,cropped_0019_label_nKTYvVYf_2400_2880_mask.png
cropped_0019_label_nKTYvVYf_2880_960.png,cropped_0019_label_nKTYvVYf_2880_960_mask.png
cropped_0019_label_nKTYvVYf_480_2400.png,cropped_0019_label_nKTYvVYf_480_2400_mask.png
cropped_0019_label_nKTYvVYf_480_2880.png,cropped_0019_label_nKTYvVYf_480_2880_mask.png
cropped_0019_label_nKTYvVYf_1440_480.png,cropped_0019_label_nKTYvVYf_1440_480_mask.png
cropped_0019_label_nKTYvVYf_1920_480.png,cropped_0019_label_nKTYvVYf_1920_480_mask.png
cropped_0019_label_nKTYvVYf_0_2880.png,cropped_0019_label_nKTYvVYf_0_2880_mask.png
cropped_0019_label_nKTYvVYf_3840_1920.png,cropped_0019_label_nKTYvVYf_3840_1920_mask.png
cropped_0019_label_nKTYvVYf_2400_1440.png,cropped_0019_label_nKTYvVYf_2400_1440_mask.png
cropped_0019_label_nKTYvVYf_960_480.png,cropped_0019_label_nKTYvVYf_960_480_mask.png
cropped_0019_label_nKTYvVYf_3840_2400.png,cropped_0019_label_nKTYvVYf_3840_2400_mask.png
cropped_0019_label_nKTYvVYf_2880_2880.png,cropped_0019_label_nKTYvVYf_2880_2880_mask.png
cropped_0019_label_nKTYvVYf_0_1440.png,cropped_0019_label_nKTYvVYf_0_1440_mask.png
cropped_0019_label_nKTYvVYf_0_960.png,cropped_0019_label_nKTYvVYf_0_960_mask.png
cropped_0019_label_nKTYvVYf_3360_1920.png,cropped_0019_label_nKTYvVYf_3360_1920_mask.png
cropped_0019_label_nKTYvVYf_1440_960.png,cropped_0019_label_nKTYvVYf_1440_960_mask.png
cropped_0019_label_nKTYvVYf_3840_2880.png,cropped_0019_label_nKTYvVYf_3840_2880_mask.png
cropped_0019_label_nKTYvVYf_2400_0.png,cropped_0019_label_nKTYvVYf_2400_0_mask.png
cropped_0019_label_nKTYvVYf_0_2400.png,cropped_0019_label_nKTYvVYf_0_2400_mask.png
cropped_0000_label_QbCmZ2ce_480_1920.png,cropped_0000_label_QbCmZ2ce_480_1920_mask.png
cropped_0000_label_QbCmZ2ce_1440_1440.png,cropped_0000_label_QbCmZ2ce_1440_1440_mask.png
cropped_0000_label_QbCmZ2ce_1920_960.png,cropped_0000_label_QbCmZ2ce_1920_960_mask.png
cropped_0000_label_QbCmZ2ce_1440_2400.png,cropped_0000_label_QbCmZ2ce_1440_2400_mask.png
cropped_0000_label_QbCmZ2ce_0_1920.png,cropped_0000_label_QbCmZ2ce_0_1920_mask.png
cropped_0000_label_QbCmZ2ce_1440_2880.png,cropped_0000_label_QbCmZ2ce_1440_2880_mask.png
cropped_0000_label_QbCmZ2ce_2400_960.png,cropped_0000_label_QbCmZ2ce_2400_960_mask.png
cropped_0000_label_QbCmZ2ce_2400_2400.png,cropped_0000_label_QbCmZ2ce_2400_2400_mask.png
cropped_0000_label_QbCmZ2ce_2880_2400.png,cropped_0000_label_QbCmZ2ce_2880_2400_mask.png
cropped_0000_label_QbCmZ2ce_2880_1920.png,cropped_0000_label_QbCmZ2ce_2880_1920_mask.png
cropped_0000_label_QbCmZ2ce_3360_1920.png,cropped_0000_label_QbCmZ2ce_3360_1920_mask.png
cropped_0000_label_QbCmZ2ce_3840_1920.png,cropped_0000_label_QbCmZ2ce_3840_1920_mask.png
cropped_0000_label_QbCmZ2ce_1920_1920.png,cropped_0000_label_QbCmZ2ce_1920_1920_mask.png
cropped_0000_label_QbCmZ2ce_3360_480.png,cropped_0000_label_QbCmZ2ce_3360_480_mask.png
cropped_0000_label_QbCmZ2ce_2880_2880.png,cropped_0000_label_QbCmZ2ce_2880_2880_mask.png
cropped_0000_label_QbCmZ2ce_960_480.png,cropped_0000_label_QbCmZ2ce_960_480_mask.png
cropped_0000_label_QbCmZ2ce_960_960.png,cropped_0000_label_QbCmZ2ce_960_960_mask.png
cropped_0007_label_5YuL3VcR_480_1440.png,cropped_0007_label_5YuL3VcR_480_1440_mask.png
cropped_0007_label_5YuL3VcR_0_1440.png,cropped_0007_label_5YuL3VcR_0_1440_mask.png
cropped_0007_label_5YuL3VcR_3840_960.png,cropped_0007_label_5YuL3VcR_3840_960_mask.png
cropped_0007_label_5YuL3VcR_2400_2400.png,cropped_0007_label_5YuL3VcR_2400_2400_mask.png
cropped_0007_label_5YuL3VcR_2400_0.png,cropped_0007_label_5YuL3VcR_2400_0_mask.png
cropped_0007_label_5YuL3VcR_1440_1920.png,cropped_0007_label_5YuL3VcR_1440_1920_mask.png
cropped_0007_label_5YuL3VcR_3840_1920.png,cropped_0007_label_5YuL3VcR_3840_1920_mask.png
cropped_0007_label_5YuL3VcR_2880_960.png,cropped_0007_label_5YuL3VcR_2880_960_mask.png
cropped_0007_label_5YuL3VcR_1920_960.png,cropped_0007_label_5YuL3VcR_1920_960_mask.png
cropped_0007_label_5YuL3VcR_3360_1440.png,cropped_0007_label_5YuL3VcR_3360_1440_mask.png
cropped_0007_label_5YuL3VcR_960_960.png,cropped_0007_label_5YuL3VcR_960_960_mask.png
cropped_0007_label_5YuL3VcR_3360_0.png,cropped_0007_label_5YuL3VcR_3360_0_mask.png
cropped_0007_label_5YuL3VcR_960_1440.png,cropped_0007_label_5YuL3VcR_960_1440_mask.png
cropped_0007_label_5YuL3VcR_0_2400.png,cropped_0007_label_5YuL3VcR_0_2400_mask.png
cropped_0007_label_5YuL3VcR_480_2400.png,cropped_0007_label_5YuL3VcR_480_2400_mask.png
cropped_0007_label_5YuL3VcR_1440_960.png,cropped_0007_label_5YuL3VcR_1440_960_mask.png
cropped_0007_label_5YuL3VcR_3360_960.png,cropped_0007_label_5YuL3VcR_3360_960_mask.png
cropped_0007_label_5YuL3VcR_480_960.png,cropped_0007_label_5YuL3VcR_480_960_mask.png
cropped_0007_label_5YuL3VcR_2400_2880.png,cropped_0007_label_5YuL3VcR_2400_2880_mask.png
cropped_0007_label_5YuL3VcR_2400_960.png,cropped_0007_label_5YuL3VcR_2400_960_mask.png
cropped_0007_label_5YuL3VcR_1440_480.png,cropped_0007_label_5YuL3VcR_1440_480_mask.png
cropped_0007_label_5YuL3VcR_2880_2880.png,cropped_0007_label_5YuL3VcR_2880_2880_mask.png
cropped_0007_label_5YuL3VcR_2880_2400.png,cropped_0007_label_5YuL3VcR_2880_2400_mask.png
cropped_0007_label_5YuL3VcR_960_2880.png,cropped_0007_label_5YuL3VcR_960_2880_mask.png
cropped_0007_label_5YuL3VcR_1440_1440.png,cropped_0007_label_5YuL3VcR_1440_1440_mask.png
cropped_0007_label_5YuL3VcR_960_480.png,cropped_0007_label_5YuL3VcR_960_480_mask.png
cropped_00000011_0_1920.png,cropped_00000011_0_1920_mask.png
cropped_00000011_2880_480.png,cropped_00000011_2880_480_mask.png
cropped_00000011_960_0.png,cropped_00000011_960_0_mask.png
cropped_00000011_3840_0.png,cropped_00000011_3840_0_mask.png
cropped_00000011_480_480.png,cropped_00000011_480_480_mask.png
cropped_00000011_1440_0.png,cropped_00000011_1440_0_mask.png
cropped_00000011_3840_1920.png,cropped_00000011_3840_1920_mask.png
cropped_00000011_480_2880.png,cropped_00000011_480_2880_mask.png
cropped_00000011_1920_960.png,cropped_00000011_1920_960_mask.png
cropped_00000011_480_0.png,cropped_00000011_480_0_mask.png
cropped_00000011_1920_2400.png,cropped_00000011_1920_2400_mask.png
cropped_00000011_0_2400.png,cropped_00000011_0_2400_mask.png
cropped_00000011_1920_480.png,cropped_00000011_1920_480_mask.png
cropped_00000011_1440_960.png,cropped_00000011_1440_960_mask.png
cropped_00000011_480_1920.png,cropped_00000011_480_1920_mask.png
cropped_00000011_1920_2880.png,cropped_00000011_1920_2880_mask.png
cropped_0008_label_uCXpTeJJ_960_1920.png,cropped_0008_label_uCXpTeJJ_960_1920_mask.png
cropped_0008_label_uCXpTeJJ_2400_960.png,cropped_0008_label_uCXpTeJJ_2400_960_mask.png
cropped_0008_label_uCXpTeJJ_480_960.png,cropped_0008_label_uCXpTeJJ_480_960_mask.png
cropped_0008_label_uCXpTeJJ_2880_1440.png,cropped_0008_label_uCXpTeJJ_2880_1440_mask.png
cropped_0008_label_uCXpTeJJ_960_480.png,cropped_0008_label_uCXpTeJJ_960_480_mask.png
cropped_0008_label_uCXpTeJJ_480_2400.png,cropped_0008_label_uCXpTeJJ_480_2400_mask.png
cropped_0008_label_uCXpTeJJ_3840_1440.png,cropped_0008_label_uCXpTeJJ_3840_1440_mask.png
cropped_0008_label_uCXpTeJJ_2880_960.png,cropped_0008_label_uCXpTeJJ_2880_960_mask.png
cropped_0008_label_uCXpTeJJ_960_2880.png,cropped_0008_label_uCXpTeJJ_960_2880_mask.png
cropped_0008_label_uCXpTeJJ_3360_1440.png,cropped_0008_label_uCXpTeJJ_3360_1440_mask.png
cropped_0008_label_uCXpTeJJ_1920_480.png,cropped_0008_label_uCXpTeJJ_1920_480_mask.png
cropped_0008_label_uCXpTeJJ_960_2400.png,cropped_0008_label_uCXpTeJJ_960_2400_mask.png
cropped_0008_label_uCXpTeJJ_2400_1440.png,cropped_0008_label_uCXpTeJJ_2400_1440_mask.png
cropped_0008_label_uCXpTeJJ_2400_2400.png,cropped_0008_label_uCXpTeJJ_2400_2400_mask.png
cropped_0008_label_uCXpTeJJ_3360_960.png,cropped_0008_label_uCXpTeJJ_3360_960_mask.png
cropped_0008_label_uCXpTeJJ_3840_960.png,cropped_0008_label_uCXpTeJJ_3840_960_mask.png
cropped_0008_label_uCXpTeJJ_1440_2880.png,cropped_0008_label_uCXpTeJJ_1440_2880_mask.png
cropped_0008_label_uCXpTeJJ_0_960.png,cropped_0008_label_uCXpTeJJ_0_960_mask.png
cropped_0008_label_uCXpTeJJ_1440_480.png,cropped_0008_label_uCXpTeJJ_1440_480_mask.png
cropped_0008_label_uCXpTeJJ_480_480.png,cropped_0008_label_uCXpTeJJ_480_480_mask.png
cropped_0008_label_uCXpTeJJ_3360_1920.png,cropped_0008_label_uCXpTeJJ_3360_1920_mask.png
cropped_0020_label_5YuL3VcR_2880_960.png,cropped_0020_label_5YuL3VcR_2880_960_mask.png
cropped_0020_label_5YuL3VcR_480_1440.png,cropped_0020_label_5YuL3VcR_480_1440_mask.png
cropped_0020_label_5YuL3VcR_1440_0.png,cropped_0020_label_5YuL3VcR_1440_0_mask.png
cropped_0020_label_5YuL3VcR_2400_480.png,cropped_0020_label_5YuL3VcR_2400_480_mask.png
cropped_0020_label_5YuL3VcR_960_2400.png,cropped_0020_label_5YuL3VcR_960_2400_mask.png
cropped_0020_label_5YuL3VcR_3360_2400.png,cropped_0020_label_5YuL3VcR_3360_2400_mask.png
cropped_0020_label_5YuL3VcR_3360_480.png,cropped_0020_label_5YuL3VcR_3360_480_mask.png
cropped_0020_label_5YuL3VcR_480_2880.png,cropped_0020_label_5YuL3VcR_480_2880_mask.png
cropped_0020_label_5YuL3VcR_960_1440.png,cropped_0020_label_5YuL3VcR_960_1440_mask.png
cropped_0020_label_5YuL3VcR_0_960.png,cropped_0020_label_5YuL3VcR_0_960_mask.png
cropped_0020_label_5YuL3VcR_1920_960.png,cropped_0020_label_5YuL3VcR_1920_960_mask.png
cropped_0020_label_5YuL3VcR_1440_480.png,cropped_0020_label_5YuL3VcR_1440_480_mask.png
cropped_0020_label_5YuL3VcR_480_1920.png,cropped_0020_label_5YuL3VcR_480_1920_mask.png
cropped_0020_label_5YuL3VcR_1440_1440.png,cropped_0020_label_5YuL3VcR_1440_1440_mask.png
cropped_0020_label_5YuL3VcR_2880_1440.png,cropped_0020_label_5YuL3VcR_2880_1440_mask.png
cropped_0020_label_5YuL3VcR_2400_0.png,cropped_0020_label_5YuL3VcR_2400_0_mask.png
cropped_0020_label_5YuL3VcR_0_480.png,cropped_0020_label_5YuL3VcR_0_480_mask.png
cropped_0020_label_5YuL3VcR_1920_2400.png,cropped_0020_label_5YuL3VcR_1920_2400_mask.png
cropped_0020_label_5YuL3VcR_0_1920.png,cropped_0020_label_5YuL3VcR_0_1920_mask.png
cropped_0020_label_5YuL3VcR_3840_480.png,cropped_0020_label_5YuL3VcR_3840_480_mask.png
cropped_0020_label_5YuL3VcR_3360_1440.png,cropped_0020_label_5YuL3VcR_3360_1440_mask.png
cropped_00000029_5_1920_480.png,cropped_00000029_5_1920_480_mask.png
cropped_00000029_5_1920_1920.png,cropped_00000029_5_1920_1920_mask.png
cropped_00000029_5_1440_0.png,cropped_00000029_5_1440_0_mask.png
cropped_00000029_5_480_2880.png,cropped_00000029_5_480_2880_mask.png
cropped_00000029_5_1440_960.png,cropped_00000029_5_1440_960_mask.png
cropped_00000029_5_1440_1920.png,cropped_00000029_5_1440_1920_mask.png
cropped_00000029_5_0_0.png,cropped_00000029_5_0_0_mask.png
cropped_00000029_5_2880_480.png,cropped_00000029_5_2880_480_mask.png
cropped_00000029_5_960_2400.png,cropped_00000029_5_960_2400_mask.png
cropped_00000029_5_480_480.png,cropped_00000029_5_480_480_mask.png
cropped_00000029_5_1920_0.png,cropped_00000029_5_1920_0_mask.png
cropped_00000029_5_2400_0.png,cropped_00000029_5_2400_0_mask.png
cropped_00000029_5_2400_1440.png,cropped_00000029_5_2400_1440_mask.png
cropped_00000029_5_3840_1440.png,cropped_00000029_5_3840_1440_mask.png
cropped_00000029_5_1920_1440.png,cropped_00000029_5_1920_1440_mask.png
cropped_00000029_5_2880_1440.png,cropped_00000029_5_2880_1440_mask.png
cropped_00000029_5_1920_2400.png,cropped_00000029_5_1920_2400_mask.png
cropped_00000029_5_960_480.png,cropped_00000029_5_960_480_mask.png
cropped_00000046_1_2400_1920.png,cropped_00000046_1_2400_1920_mask.png
cropped_00000046_1_960_0.png,cropped_00000046_1_960_0_mask.png
cropped_00000046_1_2880_2880.png,cropped_00000046_1_2880_2880_mask.png
cropped_00000046_1_1920_0.png,cropped_00000046_1_1920_0_mask.png
cropped_00000046_1_3840_480.png,cropped_00000046_1_3840_480_mask.png
cropped_00000046_1_0_1920.png,cropped_00000046_1_0_1920_mask.png
cropped_00000046_1_1440_1920.png,cropped_00000046_1_1440_1920_mask.png
cropped_00000046_1_1440_0.png,cropped_00000046_1_1440_0_mask.png
cropped_00000046_1_2400_960.png,cropped_00000046_1_2400_960_mask.png
cropped_00000046_1_480_1440.png,cropped_00000046_1_480_1440_mask.png
cropped_00000046_1_3360_2400.png,cropped_00000046_1_3360_2400_mask.png
cropped_00000046_1_1920_1440.png,cropped_00000046_1_1920_1440_mask.png
cropped_00000046_1_2880_2400.png,cropped_00000046_1_2880_2400_mask.png
cropped_00000046_1_480_2880.png,cropped_00000046_1_480_2880_mask.png
cropped_00000046_1_960_480.png,cropped_00000046_1_960_480_mask.png
cropped_00000046_1_960_960.png,cropped_00000046_1_960_960_mask.png
cropped_00000045_3_960_0.png,cropped_00000045_3_960_0_mask.png
cropped_00000045_3_3360_0.png,cropped_00000045_3_3360_0_mask.png
cropped_00000045_3_0_0.png,cropped_00000045_3_0_0_mask.png
cropped_00000045_3_1920_960.png,cropped_00000045_3_1920_960_mask.png
cropped_00000045_3_3840_960.png,cropped_00000045_3_3840_960_mask.png
cropped_00000045_3_0_480.png,cropped_00000045_3_0_480_mask.png
cropped_00000045_3_2880_1440.png,cropped_00000045_3_2880_1440_mask.png
cropped_00000045_3_2400_1920.png,cropped_00000045_3_2400_1920_mask.png
cropped_00000045_3_2400_1440.png,cropped_00000045_3_2400_1440_mask.png
cropped_00000045_3_480_0.png,cropped_00000045_3_480_0_mask.png
cropped_00000045_3_0_2400.png,cropped_00000045_3_0_2400_mask.png
cropped_00000045_3_3360_1440.png,cropped_00000045_3_3360_1440_mask.png
cropped_00000045_3_3360_960.png,cropped_00000045_3_3360_960_mask.png
cropped_00000045_3_480_480.png,cropped_00000045_3_480_480_mask.png
cropped_00000045_3_480_1440.png,cropped_00000045_3_480_1440_mask.png
cropped_00000045_3_3840_2880.png,cropped_00000045_3_3840_2880_mask.png
cropped_00000045_3_1440_960.png,cropped_00000045_3_1440_960_mask.png
cropped_00000045_3_1920_0.png,cropped_00000045_3_1920_0_mask.png
cropped_00000045_3_0_2880.png,cropped_00000045_3_0_2880_mask.png
cropped_0003_label_ouHctxiB_3840_1920.png,cropped_0003_label_ouHctxiB_3840_1920_mask.png
cropped_0003_label_ouHctxiB_3360_1440.png,cropped_0003_label_ouHctxiB_3360_1440_mask.png
cropped_0003_label_ouHctxiB_960_960.png,cropped_0003_label_ouHctxiB_960_960_mask.png
cropped_0003_label_ouHctxiB_1920_0.png,cropped_0003_label_ouHctxiB_1920_0_mask.png
cropped_0003_label_ouHctxiB_0_960.png,cropped_0003_label_ouHctxiB_0_960_mask.png
cropped_0003_label_ouHctxiB_3840_480.png,cropped_0003_label_ouHctxiB_3840_480_mask.png
cropped_0003_label_ouHctxiB_2880_1440.png,cropped_0003_label_ouHctxiB_2880_1440_mask.png
cropped_0003_label_ouHctxiB_2400_480.png,cropped_0003_label_ouHctxiB_2400_480_mask.png
cropped_0003_label_ouHctxiB_1440_1440.png,cropped_0003_label_ouHctxiB_1440_1440_mask.png
cropped_0003_label_ouHctxiB_3360_2880.png,cropped_0003_label_ouHctxiB_3360_2880_mask.png
cropped_0003_label_ouHctxiB_960_0.png,cropped_0003_label_ouHctxiB_960_0_mask.png
cropped_0003_label_ouHctxiB_2400_1440.png,cropped_0003_label_ouHctxiB_2400_1440_mask.png
cropped_0003_label_ouHctxiB_1920_2400.png,cropped_0003_label_ouHctxiB_1920_2400_mask.png
cropped_0003_label_ouHctxiB_3360_0.png,cropped_0003_label_ouHctxiB_3360_0_mask.png
cropped_0003_label_ouHctxiB_1440_0.png,cropped_0003_label_ouHctxiB_1440_0_mask.png
cropped_0003_label_ouHctxiB_3840_1440.png,cropped_0003_label_ouHctxiB_3840_1440_mask.png
cropped_0003_label_ouHctxiB_480_480.png,cropped_0003_label_ouHctxiB_480_480_mask.png
cropped_0003_label_ouHctxiB_3840_2400.png,cropped_0003_label_ouHctxiB_3840_2400_mask.png
cropped_0003_label_9tz0JSAJ_0_960.png,cropped_0003_label_9tz0JSAJ_0_960_mask.png
cropped_0003_label_9tz0JSAJ_0_480.png,cropped_0003_label_9tz0JSAJ_0_480_mask.png
cropped_0003_label_9tz0JSAJ_0_1440.png,cropped_0003_label_9tz0JSAJ_0_1440_mask.png
cropped_0003_label_9tz0JSAJ_960_2880.png,cropped_0003_label_9tz0JSAJ_960_2880_mask.png
cropped_0003_label_9tz0JSAJ_3360_480.png,cropped_0003_label_9tz0JSAJ_3360_480_mask.png
cropped_0003_label_9tz0JSAJ_2400_480.png,cropped_0003_label_9tz0JSAJ_2400_480_mask.png
cropped_0003_label_9tz0JSAJ_3360_0.png,cropped_0003_label_9tz0JSAJ_3360_0_mask.png
cropped_0003_label_9tz0JSAJ_1920_1440.png,cropped_0003_label_9tz0JSAJ_1920_1440_mask.png
cropped_0003_label_9tz0JSAJ_1440_2880.png,cropped_0003_label_9tz0JSAJ_1440_2880_mask.png
cropped_0003_label_9tz0JSAJ_480_2880.png,cropped_0003_label_9tz0JSAJ_480_2880_mask.png
cropped_0003_label_9tz0JSAJ_1440_0.png,cropped_0003_label_9tz0JSAJ_1440_0_mask.png
cropped_0003_label_9tz0JSAJ_0_1920.png,cropped_0003_label_9tz0JSAJ_0_1920_mask.png
cropped_0003_label_9tz0JSAJ_1920_1920.png,cropped_0003_label_9tz0JSAJ_1920_1920_mask.png
cropped_0003_label_9tz0JSAJ_2880_480.png,cropped_0003_label_9tz0JSAJ_2880_480_mask.png
cropped_00000026_2_480_960.png,cropped_00000026_2_480_960_mask.png
cropped_00000026_2_3360_2400.png,cropped_00000026_2_3360_2400_mask.png
cropped_00000026_2_2400_1920.png,cropped_00000026_2_2400_1920_mask.png
cropped_00000026_2_2880_2880.png,cropped_00000026_2_2880_2880_mask.png
cropped_00000026_2_2400_2400.png,cropped_00000026_2_2400_2400_mask.png
cropped_00000026_2_2880_2400.png,cropped_00000026_2_2880_2400_mask.png
cropped_00000026_2_1920_480.png,cropped_00000026_2_1920_480_mask.png
cropped_00000026_2_2400_1440.png,cropped_00000026_2_2400_1440_mask.png
cropped_00000026_2_0_960.png,cropped_00000026_2_0_960_mask.png
cropped_00000026_2_3360_1920.png,cropped_00000026_2_3360_1920_mask.png
cropped_00000026_2_0_480.png,cropped_00000026_2_0_480_mask.png
cropped_00000026_2_960_1440.png,cropped_00000026_2_960_1440_mask.png
cropped_00000026_2_1920_0.png,cropped_00000026_2_1920_0_mask.png
cropped_00000026_2_3360_480.png,cropped_00000026_2_3360_480_mask.png
cropped_00000026_2_1440_1920.png,cropped_00000026_2_1440_1920_mask.png
cropped_00000026_2_3840_960.png,cropped_00000026_2_3840_960_mask.png
cropped_00000026_2_3840_480.png,cropped_00000026_2_3840_480_mask.png
cropped_00000026_2_2400_0.png,cropped_00000026_2_2400_0_mask.png
cropped_00000026_2_1920_2400.png,cropped_00000026_2_1920_2400_mask.png
cropped_00000026_2_3360_0.png,cropped_00000026_2_3360_0_mask.png
cropped_00000026_2_1440_960.png,cropped_00000026_2_1440_960_mask.png
cropped_00000026_2_1440_2880.png,cropped_00000026_2_1440_2880_mask.png
cropped_00000026_2_3360_960.png,cropped_00000026_2_3360_960_mask.png
cropped_00000026_2_480_2880.png,cropped_00000026_2_480_2880_mask.png
cropped_00000026_2_3840_1440.png,cropped_00000026_2_3840_1440_mask.png
cropped_00000026_2_480_480.png,cropped_00000026_2_480_480_mask.png
cropped_0006_label_KhubE3m1_2400_480.png,cropped_0006_label_KhubE3m1_2400_480_mask.png
cropped_0006_label_KhubE3m1_3360_0.png,cropped_0006_label_KhubE3m1_3360_0_mask.png
cropped_0006_label_KhubE3m1_3840_2880.png,cropped_0006_label_KhubE3m1_3840_2880_mask.png
cropped_0006_label_KhubE3m1_3360_2880.png,cropped_0006_label_KhubE3m1_3360_2880_mask.png
cropped_0006_label_KhubE3m1_1920_2400.png,cropped_0006_label_KhubE3m1_1920_2400_mask.png
cropped_0006_label_KhubE3m1_1440_480.png,cropped_0006_label_KhubE3m1_1440_480_mask.png
cropped_0006_label_KhubE3m1_2400_1440.png,cropped_0006_label_KhubE3m1_2400_1440_mask.png
