images,masks
cropped_0018_label_ckrYP90D_3840_1920.png,cropped_0018_label_ckrYP90D_3840_1920_mask.png
cropped_0018_label_ckrYP90D_0_480.png,cropped_0018_label_ckrYP90D_0_480_mask.png
cropped_0018_label_ckrYP90D_2880_1920.png,cropped_0018_label_ckrYP90D_2880_1920_mask.png
cropped_0018_label_ckrYP90D_2880_2880.png,cropped_0018_label_ckrYP90D_2880_2880_mask.png
cropped_0018_label_ckrYP90D_2400_480.png,cropped_0018_label_ckrYP90D_2400_480_mask.png
cropped_0018_label_ckrYP90D_2880_0.png,cropped_0018_label_ckrYP90D_2880_0_mask.png
cropped_0018_label_ckrYP90D_3360_0.png,cropped_0018_label_ckrYP90D_3360_0_mask.png
cropped_0018_label_ckrYP90D_2400_1920.png,cropped_0018_label_ckrYP90D_2400_1920_mask.png
cropped_0018_label_ckrYP90D_1440_1920.png,cropped_0018_label_ckrYP90D_1440_1920_mask.png
cropped_0018_label_ckrYP90D_0_1920.png,cropped_0018_label_ckrYP90D_0_1920_mask.png
cropped_0018_label_ckrYP90D_1920_0.png,cropped_0018_label_ckrYP90D_1920_0_mask.png
cropped_00000016_3360_1920.png,cropped_00000016_3360_1920_mask.png
cropped_00000016_3840_480.png,cropped_00000016_3840_480_mask.png
cropped_00000016_3360_2400.png,cropped_00000016_3360_2400_mask.png
cropped_00000016_960_480.png,cropped_00000016_960_480_mask.png
cropped_00000016_2400_480.png,cropped_00000016_2400_480_mask.png
cropped_00000016_3840_2880.png,cropped_00000016_3840_2880_mask.png
cropped_00000016_2400_2400.png,cropped_00000016_2400_2400_mask.png
cropped_00000016_1440_1440.png,cropped_00000016_1440_1440_mask.png
cropped_00000016_2880_1920.png,cropped_00000016_2880_1920_mask.png
cropped_00000016_1920_2880.png,cropped_00000016_1920_2880_mask.png
cropped_00000016_960_1440.png,cropped_00000016_960_1440_mask.png
cropped_00000016_960_2400.png,cropped_00000016_960_2400_mask.png
cropped_00000016_1920_1920.png,cropped_00000016_1920_1920_mask.png
cropped_00000016_1920_480.png,cropped_00000016_1920_480_mask.png
cropped_00000016_3360_480.png,cropped_00000016_3360_480_mask.png
cropped_00000016_480_0.png,cropped_00000016_480_0_mask.png
cropped_00000016_2880_960.png,cropped_00000016_2880_960_mask.png
cropped_00000016_2400_0.png,cropped_00000016_2400_0_mask.png
cropped_0013_label_5YuL3VcR_1920_1920.png,cropped_0013_label_5YuL3VcR_1920_1920_mask.png
cropped_0013_label_5YuL3VcR_2880_1440.png,cropped_0013_label_5YuL3VcR_2880_1440_mask.png
cropped_0013_label_5YuL3VcR_2400_480.png,cropped_0013_label_5YuL3VcR_2400_480_mask.png
cropped_0013_label_5YuL3VcR_0_1920.png,cropped_0013_label_5YuL3VcR_0_1920_mask.png
cropped_0013_label_5YuL3VcR_1920_2400.png,cropped_0013_label_5YuL3VcR_1920_2400_mask.png
cropped_0013_label_5YuL3VcR_2880_480.png,cropped_0013_label_5YuL3VcR_2880_480_mask.png
cropped_0013_label_5YuL3VcR_2400_960.png,cropped_0013_label_5YuL3VcR_2400_960_mask.png
cropped_0013_label_5YuL3VcR_1920_2880.png,cropped_0013_label_5YuL3VcR_1920_2880_mask.png
cropped_0013_label_5YuL3VcR_1920_960.png,cropped_0013_label_5YuL3VcR_1920_960_mask.png
cropped_0013_label_5YuL3VcR_1920_1440.png,cropped_0013_label_5YuL3VcR_1920_1440_mask.png
cropped_0013_label_5YuL3VcR_2880_1920.png,cropped_0013_label_5YuL3VcR_2880_1920_mask.png
cropped_0013_label_5YuL3VcR_0_960.png,cropped_0013_label_5YuL3VcR_0_960_mask.png
cropped_0013_label_5YuL3VcR_2880_0.png,cropped_0013_label_5YuL3VcR_2880_0_mask.png
cropped_0013_label_5YuL3VcR_960_960.png,cropped_0013_label_5YuL3VcR_960_960_mask.png
cropped_0013_label_5YuL3VcR_1440_960.png,cropped_0013_label_5YuL3VcR_1440_960_mask.png
cropped_0013_label_5YuL3VcR_2400_2880.png,cropped_0013_label_5YuL3VcR_2400_2880_mask.png
cropped_0013_label_5YuL3VcR_3360_2400.png,cropped_0013_label_5YuL3VcR_3360_2400_mask.png
cropped_0013_label_5YuL3VcR_3840_480.png,cropped_0013_label_5YuL3VcR_3840_480_mask.png
cropped_0013_label_5YuL3VcR_480_2880.png,cropped_0013_label_5YuL3VcR_480_2880_mask.png
cropped_0013_label_5YuL3VcR_1440_1440.png,cropped_0013_label_5YuL3VcR_1440_1440_mask.png
cropped_0013_label_5YuL3VcR_0_2880.png,cropped_0013_label_5YuL3VcR_0_2880_mask.png
cropped_0013_label_5YuL3VcR_2400_1440.png,cropped_0013_label_5YuL3VcR_2400_1440_mask.png
cropped_0013_label_5YuL3VcR_2400_2400.png,cropped_0013_label_5YuL3VcR_2400_2400_mask.png
cropped_0013_label_5YuL3VcR_2400_1920.png,cropped_0013_label_5YuL3VcR_2400_1920_mask.png
cropped_0013_label_5YuL3VcR_2880_960.png,cropped_0013_label_5YuL3VcR_2880_960_mask.png
cropped_0013_label_5YuL3VcR_1920_480.png,cropped_0013_label_5YuL3VcR_1920_480_mask.png
cropped_0013_label_5YuL3VcR_480_1440.png,cropped_0013_label_5YuL3VcR_480_1440_mask.png
cropped_0013_label_5YuL3VcR_3360_0.png,cropped_0013_label_5YuL3VcR_3360_0_mask.png
cropped_0017_label_GQ173MEa_2400_2400.png,cropped_0017_label_GQ173MEa_2400_2400_mask.png
cropped_0017_label_GQ173MEa_960_2400.png,cropped_0017_label_GQ173MEa_960_2400_mask.png
cropped_0017_label_GQ173MEa_1920_1920.png,cropped_0017_label_GQ173MEa_1920_1920_mask.png
cropped_0017_label_GQ173MEa_3360_480.png,cropped_0017_label_GQ173MEa_3360_480_mask.png
cropped_0017_label_GQ173MEa_0_0.png,cropped_0017_label_GQ173MEa_0_0_mask.png
cropped_0017_label_GQ173MEa_1440_0.png,cropped_0017_label_GQ173MEa_1440_0_mask.png
cropped_0017_label_GQ173MEa_3840_480.png,cropped_0017_label_GQ173MEa_3840_480_mask.png
cropped_0017_label_GQ173MEa_1440_960.png,cropped_0017_label_GQ173MEa_1440_960_mask.png
cropped_0017_label_GQ173MEa_480_2400.png,cropped_0017_label_GQ173MEa_480_2400_mask.png
cropped_0017_label_GQ173MEa_2880_480.png,cropped_0017_label_GQ173MEa_2880_480_mask.png
cropped_0017_label_GQ173MEa_3360_2400.png,cropped_0017_label_GQ173MEa_3360_2400_mask.png
cropped_00000034_3840_1920.png,cropped_00000034_3840_1920_mask.png
cropped_00000034_1920_960.png,cropped_00000034_1920_960_mask.png
cropped_00000034_1920_2880.png,cropped_00000034_1920_2880_mask.png
cropped_00000034_2400_2880.png,cropped_00000034_2400_2880_mask.png
cropped_00000034_480_1440.png,cropped_00000034_480_1440_mask.png
cropped_00000034_2880_1920.png,cropped_00000034_2880_1920_mask.png
cropped_00000034_2880_1440.png,cropped_00000034_2880_1440_mask.png
cropped_00000034_0_1920.png,cropped_00000034_0_1920_mask.png
cropped_00000034_1440_1440.png,cropped_00000034_1440_1440_mask.png
cropped_00000034_3840_1440.png,cropped_00000034_3840_1440_mask.png
cropped_00000034_1920_1440.png,cropped_00000034_1920_1440_mask.png
cropped_00000034_960_2400.png,cropped_00000034_960_2400_mask.png
cropped_00000034_2880_0.png,cropped_00000034_2880_0_mask.png
cropped_00000034_2880_2880.png,cropped_00000034_2880_2880_mask.png
cropped_00000034_1440_960.png,cropped_00000034_1440_960_mask.png
cropped_00000034_2400_480.png,cropped_00000034_2400_480_mask.png
cropped_00000034_480_0.png,cropped_00000034_480_0_mask.png
cropped_00000034_960_2880.png,cropped_00000034_960_2880_mask.png
cropped_00000034_1440_2880.png,cropped_00000034_1440_2880_mask.png
cropped_00000034_3840_480.png,cropped_00000034_3840_480_mask.png
cropped_00000034_2400_1920.png,cropped_00000034_2400_1920_mask.png
cropped_00000034_3360_2880.png,cropped_00000034_3360_2880_mask.png
cropped_00000034_480_960.png,cropped_00000034_480_960_mask.png
cropped_00000034_1920_480.png,cropped_00000034_1920_480_mask.png
cropped_00000034_1440_480.png,cropped_00000034_1440_480_mask.png
cropped_0017_label_1XDZxhBC_480_1920.png,cropped_0017_label_1XDZxhBC_480_1920_mask.png
cropped_0017_label_1XDZxhBC_1440_0.png,cropped_0017_label_1XDZxhBC_1440_0_mask.png
cropped_0017_label_1XDZxhBC_480_480.png,cropped_0017_label_1XDZxhBC_480_480_mask.png
cropped_0017_label_1XDZxhBC_1920_0.png,cropped_0017_label_1XDZxhBC_1920_0_mask.png
cropped_0017_label_1XDZxhBC_0_480.png,cropped_0017_label_1XDZxhBC_0_480_mask.png
cropped_0017_label_1XDZxhBC_2400_960.png,cropped_0017_label_1XDZxhBC_2400_960_mask.png
cropped_0017_label_1XDZxhBC_2400_480.png,cropped_0017_label_1XDZxhBC_2400_480_mask.png
cropped_0017_label_1XDZxhBC_480_2400.png,cropped_0017_label_1XDZxhBC_480_2400_mask.png
cropped_0017_label_1XDZxhBC_480_2880.png,cropped_0017_label_1XDZxhBC_480_2880_mask.png
cropped_0017_label_1XDZxhBC_2400_0.png,cropped_0017_label_1XDZxhBC_2400_0_mask.png
cropped_0017_label_1XDZxhBC_1440_1920.png,cropped_0017_label_1XDZxhBC_1440_1920_mask.png
cropped_0017_label_1XDZxhBC_3360_960.png,cropped_0017_label_1XDZxhBC_3360_960_mask.png
cropped_0017_label_1XDZxhBC_960_960.png,cropped_0017_label_1XDZxhBC_960_960_mask.png
cropped_0017_label_1XDZxhBC_3840_960.png,cropped_0017_label_1XDZxhBC_3840_960_mask.png
cropped_0017_label_1XDZxhBC_960_1440.png,cropped_0017_label_1XDZxhBC_960_1440_mask.png
cropped_0017_label_1XDZxhBC_2880_1920.png,cropped_0017_label_1XDZxhBC_2880_1920_mask.png
cropped_0000_label_Y0sRpXgl_0_1440.png,cropped_0000_label_Y0sRpXgl_0_1440_mask.png
cropped_0000_label_Y0sRpXgl_3360_480.png,cropped_0000_label_Y0sRpXgl_3360_480_mask.png
cropped_0000_label_Y0sRpXgl_3840_1920.png,cropped_0000_label_Y0sRpXgl_3840_1920_mask.png
cropped_0000_label_Y0sRpXgl_0_1920.png,cropped_0000_label_Y0sRpXgl_0_1920_mask.png
cropped_0000_label_Y0sRpXgl_3840_1440.png,cropped_0000_label_Y0sRpXgl_3840_1440_mask.png
cropped_0000_label_Y0sRpXgl_3840_480.png,cropped_0000_label_Y0sRpXgl_3840_480_mask.png
cropped_0000_label_Y0sRpXgl_480_0.png,cropped_0000_label_Y0sRpXgl_480_0_mask.png
cropped_0000_label_Y0sRpXgl_2400_2880.png,cropped_0000_label_Y0sRpXgl_2400_2880_mask.png
cropped_0000_label_Y0sRpXgl_3360_0.png,cropped_0000_label_Y0sRpXgl_3360_0_mask.png
cropped_0000_label_Y0sRpXgl_1920_0.png,cropped_0000_label_Y0sRpXgl_1920_0_mask.png
cropped_0000_label_Y0sRpXgl_2880_1920.png,cropped_0000_label_Y0sRpXgl_2880_1920_mask.png
cropped_0000_label_Y0sRpXgl_2400_2400.png,cropped_0000_label_Y0sRpXgl_2400_2400_mask.png
cropped_0000_label_Y0sRpXgl_0_480.png,cropped_0000_label_Y0sRpXgl_0_480_mask.png
cropped_0000_label_Y0sRpXgl_480_960.png,cropped_0000_label_Y0sRpXgl_480_960_mask.png
cropped_0000_label_Y0sRpXgl_960_480.png,cropped_0000_label_Y0sRpXgl_960_480_mask.png
cropped_0000_label_Y0sRpXgl_2400_0.png,cropped_0000_label_Y0sRpXgl_2400_0_mask.png
cropped_0000_label_Y0sRpXgl_1440_2880.png,cropped_0000_label_Y0sRpXgl_1440_2880_mask.png
cropped_0000_label_Y0sRpXgl_1440_1440.png,cropped_0000_label_Y0sRpXgl_1440_1440_mask.png
cropped_0000_label_Y0sRpXgl_2880_0.png,cropped_0000_label_Y0sRpXgl_2880_0_mask.png
cropped_0000_label_Y0sRpXgl_480_1440.png,cropped_0000_label_Y0sRpXgl_480_1440_mask.png
cropped_0000_label_Y0sRpXgl_1440_2400.png,cropped_0000_label_Y0sRpXgl_1440_2400_mask.png
cropped_0000_label_Y0sRpXgl_3360_1920.png,cropped_0000_label_Y0sRpXgl_3360_1920_mask.png
cropped_0018_label_iGFOdcQt_480_1920.png,cropped_0018_label_iGFOdcQt_480_1920_mask.png
cropped_0018_label_iGFOdcQt_960_2880.png,cropped_0018_label_iGFOdcQt_960_2880_mask.png
cropped_0018_label_iGFOdcQt_2400_1440.png,cropped_0018_label_iGFOdcQt_2400_1440_mask.png
cropped_0018_label_iGFOdcQt_2400_1920.png,cropped_0018_label_iGFOdcQt_2400_1920_mask.png
cropped_0018_label_iGFOdcQt_3840_960.png,cropped_0018_label_iGFOdcQt_3840_960_mask.png
cropped_0018_label_iGFOdcQt_1920_480.png,cropped_0018_label_iGFOdcQt_1920_480_mask.png
cropped_0018_label_iGFOdcQt_2880_0.png,cropped_0018_label_iGFOdcQt_2880_0_mask.png
cropped_0018_label_iGFOdcQt_960_1440.png,cropped_0018_label_iGFOdcQt_960_1440_mask.png
cropped_0018_label_iGFOdcQt_0_1440.png,cropped_0018_label_iGFOdcQt_0_1440_mask.png
cropped_0018_label_iGFOdcQt_2880_2400.png,cropped_0018_label_iGFOdcQt_2880_2400_mask.png
cropped_0018_label_iGFOdcQt_480_2880.png,cropped_0018_label_iGFOdcQt_480_2880_mask.png
cropped_0018_label_iGFOdcQt_1920_960.png,cropped_0018_label_iGFOdcQt_1920_960_mask.png
cropped_0018_label_iGFOdcQt_2400_480.png,cropped_0018_label_iGFOdcQt_2400_480_mask.png
cropped_0018_label_iGFOdcQt_2880_960.png,cropped_0018_label_iGFOdcQt_2880_960_mask.png
cropped_0018_label_iGFOdcQt_3360_0.png,cropped_0018_label_iGFOdcQt_3360_0_mask.png
cropped_0018_label_iGFOdcQt_1440_960.png,cropped_0018_label_iGFOdcQt_1440_960_mask.png
cropped_0018_label_iGFOdcQt_1440_480.png,cropped_0018_label_iGFOdcQt_1440_480_mask.png
cropped_0018_label_iGFOdcQt_3360_1440.png,cropped_0018_label_iGFOdcQt_3360_1440_mask.png
cropped_0003_label_iGFOdcQt_1920_960.png,cropped_0003_label_iGFOdcQt_1920_960_mask.png
cropped_0003_label_iGFOdcQt_2880_2400.png,cropped_0003_label_iGFOdcQt_2880_2400_mask.png
cropped_0003_label_iGFOdcQt_2880_960.png,cropped_0003_label_iGFOdcQt_2880_960_mask.png
cropped_0003_label_iGFOdcQt_2400_960.png,cropped_0003_label_iGFOdcQt_2400_960_mask.png
cropped_0003_label_iGFOdcQt_3360_2880.png,cropped_0003_label_iGFOdcQt_3360_2880_mask.png
cropped_0003_label_iGFOdcQt_2400_1440.png,cropped_0003_label_iGFOdcQt_2400_1440_mask.png
cropped_0003_label_iGFOdcQt_1440_2880.png,cropped_0003_label_iGFOdcQt_1440_2880_mask.png
cropped_0003_label_iGFOdcQt_3360_960.png,cropped_0003_label_iGFOdcQt_3360_960_mask.png
cropped_0003_label_iGFOdcQt_1920_2880.png,cropped_0003_label_iGFOdcQt_1920_2880_mask.png
cropped_0003_label_iGFOdcQt_0_2400.png,cropped_0003_label_iGFOdcQt_0_2400_mask.png
cropped_0003_label_iGFOdcQt_1440_2400.png,cropped_0003_label_iGFOdcQt_1440_2400_mask.png
cropped_0003_label_iGFOdcQt_2880_480.png,cropped_0003_label_iGFOdcQt_2880_480_mask.png
cropped_0003_label_iGFOdcQt_0_2880.png,cropped_0003_label_iGFOdcQt_0_2880_mask.png
cropped_0003_label_iGFOdcQt_480_2880.png,cropped_0003_label_iGFOdcQt_480_2880_mask.png
cropped_0003_label_iGFOdcQt_960_2880.png,cropped_0003_label_iGFOdcQt_960_2880_mask.png
cropped_0003_label_iGFOdcQt_3840_480.png,cropped_0003_label_iGFOdcQt_3840_480_mask.png
cropped_0003_label_iGFOdcQt_3840_960.png,cropped_0003_label_iGFOdcQt_3840_960_mask.png
cropped_0003_label_iGFOdcQt_1920_2400.png,cropped_0003_label_iGFOdcQt_1920_2400_mask.png
cropped_0003_label_iGFOdcQt_2880_1440.png,cropped_0003_label_iGFOdcQt_2880_1440_mask.png
cropped_0003_label_iGFOdcQt_1440_1440.png,cropped_0003_label_iGFOdcQt_1440_1440_mask.png
cropped_0001_label_Y0sRpXgl_960_1440.png,cropped_0001_label_Y0sRpXgl_960_1440_mask.png
cropped_0001_label_Y0sRpXgl_1920_1440.png,cropped_0001_label_Y0sRpXgl_1920_1440_mask.png
cropped_0001_label_Y0sRpXgl_2400_1920.png,cropped_0001_label_Y0sRpXgl_2400_1920_mask.png
cropped_0001_label_Y0sRpXgl_3360_480.png,cropped_0001_label_Y0sRpXgl_3360_480_mask.png
cropped_0001_label_Y0sRpXgl_1440_1440.png,cropped_0001_label_Y0sRpXgl_1440_1440_mask.png
cropped_0001_label_Y0sRpXgl_0_1440.png,cropped_0001_label_Y0sRpXgl_0_1440_mask.png
cropped_0001_label_Y0sRpXgl_960_480.png,cropped_0001_label_Y0sRpXgl_960_480_mask.png
cropped_0001_label_Y0sRpXgl_2400_960.png,cropped_0001_label_Y0sRpXgl_2400_960_mask.png
cropped_0001_label_Y0sRpXgl_480_1440.png,cropped_0001_label_Y0sRpXgl_480_1440_mask.png
cropped_0001_label_Y0sRpXgl_2880_480.png,cropped_0001_label_Y0sRpXgl_2880_480_mask.png
cropped_0001_label_Y0sRpXgl_480_1920.png,cropped_0001_label_Y0sRpXgl_480_1920_mask.png
cropped_0001_label_Y0sRpXgl_0_960.png,cropped_0001_label_Y0sRpXgl_0_960_mask.png
cropped_0001_label_Y0sRpXgl_2400_1440.png,cropped_0001_label_Y0sRpXgl_2400_1440_mask.png
cropped_0001_label_Y0sRpXgl_1920_1920.png,cropped_0001_label_Y0sRpXgl_1920_1920_mask.png
cropped_0001_label_Y0sRpXgl_960_2880.png,cropped_0001_label_Y0sRpXgl_960_2880_mask.png
cropped_0001_label_Y0sRpXgl_1920_960.png,cropped_0001_label_Y0sRpXgl_1920_960_mask.png
cropped_0001_label_Y0sRpXgl_1920_2400.png,cropped_0001_label_Y0sRpXgl_1920_2400_mask.png
cropped_0001_label_Y0sRpXgl_1440_2880.png,cropped_0001_label_Y0sRpXgl_1440_2880_mask.png
cropped_0001_label_Y0sRpXgl_2880_1440.png,cropped_0001_label_Y0sRpXgl_2880_1440_mask.png
cropped_0001_label_Y0sRpXgl_3840_2400.png,cropped_0001_label_Y0sRpXgl_3840_2400_mask.png
cropped_0001_label_Y0sRpXgl_0_480.png,cropped_0001_label_Y0sRpXgl_0_480_mask.png
cropped_0016_label_wFKL6cSt_3840_480.png,cropped_0016_label_wFKL6cSt_3840_480_mask.png
cropped_0016_label_wFKL6cSt_2880_2880.png,cropped_0016_label_wFKL6cSt_2880_2880_mask.png
cropped_0016_label_wFKL6cSt_2880_480.png,cropped_0016_label_wFKL6cSt_2880_480_mask.png
cropped_0016_label_wFKL6cSt_480_2400.png,cropped_0016_label_wFKL6cSt_480_2400_mask.png
cropped_0016_label_wFKL6cSt_1920_0.png,cropped_0016_label_wFKL6cSt_1920_0_mask.png
cropped_0016_label_wFKL6cSt_3840_2880.png,cropped_0016_label_wFKL6cSt_3840_2880_mask.png
cropped_0016_label_wFKL6cSt_480_1440.png,cropped_0016_label_wFKL6cSt_480_1440_mask.png
cropped_0016_label_wFKL6cSt_1440_960.png,cropped_0016_label_wFKL6cSt_1440_960_mask.png
cropped_0016_label_wFKL6cSt_1440_2880.png,cropped_0016_label_wFKL6cSt_1440_2880_mask.png
cropped_0016_label_wFKL6cSt_480_960.png,cropped_0016_label_wFKL6cSt_480_960_mask.png
cropped_0016_label_wFKL6cSt_2880_1920.png,cropped_0016_label_wFKL6cSt_2880_1920_mask.png
cropped_0016_label_wFKL6cSt_3360_480.png,cropped_0016_label_wFKL6cSt_3360_480_mask.png
cropped_0016_label_wFKL6cSt_3360_2400.png,cropped_0016_label_wFKL6cSt_3360_2400_mask.png
cropped_0016_label_wFKL6cSt_0_960.png,cropped_0016_label_wFKL6cSt_0_960_mask.png
cropped_0016_label_wFKL6cSt_960_960.png,cropped_0016_label_wFKL6cSt_960_960_mask.png
cropped_0016_label_wFKL6cSt_2400_2400.png,cropped_0016_label_wFKL6cSt_2400_2400_mask.png
cropped_0016_label_wFKL6cSt_1920_480.png,cropped_0016_label_wFKL6cSt_1920_480_mask.png
cropped_00000051_1_3360_2400.png,cropped_00000051_1_3360_2400_mask.png
cropped_00000051_1_1440_960.png,cropped_00000051_1_1440_960_mask.png
cropped_00000051_1_480_960.png,cropped_00000051_1_480_960_mask.png
cropped_00000051_1_0_960.png,cropped_00000051_1_0_960_mask.png
cropped_00000051_1_480_1440.png,cropped_00000051_1_480_1440_mask.png
cropped_00000051_1_960_480.png,cropped_00000051_1_960_480_mask.png
cropped_00000051_1_480_0.png,cropped_00000051_1_480_0_mask.png
cropped_00000051_1_0_0.png,cropped_00000051_1_0_0_mask.png
cropped_00000051_1_2880_1440.png,cropped_00000051_1_2880_1440_mask.png
cropped_00000051_1_1920_2880.png,cropped_00000051_1_1920_2880_mask.png
cropped_00000051_1_1440_1440.png,cropped_00000051_1_1440_1440_mask.png
cropped_00000051_1_960_1920.png,cropped_00000051_1_960_1920_mask.png
cropped_00000051_1_2400_1440.png,cropped_00000051_1_2400_1440_mask.png
cropped_00000051_1_0_2400.png,cropped_00000051_1_0_2400_mask.png
cropped_00000051_1_1440_2400.png,cropped_00000051_1_1440_2400_mask.png
cropped_00000051_1_0_2880.png,cropped_00000051_1_0_2880_mask.png
cropped_00000024_1_3840_480.png,cropped_00000024_1_3840_480_mask.png
cropped_00000024_1_3840_2400.png,cropped_00000024_1_3840_2400_mask.png
cropped_00000024_1_960_1440.png,cropped_00000024_1_960_1440_mask.png
cropped_00000024_1_2400_960.png,cropped_00000024_1_2400_960_mask.png
cropped_00000024_1_3840_0.png,cropped_00000024_1_3840_0_mask.png
cropped_00000024_1_960_480.png,cropped_00000024_1_960_480_mask.png
cropped_00000024_1_1920_1920.png,cropped_00000024_1_1920_1920_mask.png
cropped_00000024_1_0_1440.png,cropped_00000024_1_0_1440_mask.png
cropped_00000024_1_2880_960.png,cropped_00000024_1_2880_960_mask.png
cropped_00000024_1_2400_2400.png,cropped_00000024_1_2400_2400_mask.png
cropped_00000024_1_1440_960.png,cropped_00000024_1_1440_960_mask.png
cropped_00000024_1_1920_2400.png,cropped_00000024_1_1920_2400_mask.png
cropped_00000024_1_1440_1920.png,cropped_00000024_1_1440_1920_mask.png
cropped_00000024_1_1920_2880.png,cropped_00000024_1_1920_2880_mask.png
cropped_00000024_1_3360_960.png,cropped_00000024_1_3360_960_mask.png
cropped_00000024_1_480_480.png,cropped_00000024_1_480_480_mask.png
cropped_00000024_1_480_960.png,cropped_00000024_1_480_960_mask.png
cropped_00000024_1_1920_960.png,cropped_00000024_1_1920_960_mask.png
cropped_00000024_1_2880_1440.png,cropped_00000024_1_2880_1440_mask.png
cropped_00000024_1_2880_1920.png,cropped_00000024_1_2880_1920_mask.png
cropped_00000024_1_960_960.png,cropped_00000024_1_960_960_mask.png
cropped_00000024_1_480_1920.png,cropped_00000024_1_480_1920_mask.png
cropped_00000024_1_0_0.png,cropped_00000024_1_0_0_mask.png
cropped_00000085_0_2880.png,cropped_00000085_0_2880_mask.png
cropped_00000085_2400_0.png,cropped_00000085_2400_0_mask.png
cropped_00000085_480_960.png,cropped_00000085_480_960_mask.png
cropped_00000085_2880_1440.png,cropped_00000085_2880_1440_mask.png
cropped_00000085_3360_0.png,cropped_00000085_3360_0_mask.png
cropped_00000085_1920_2880.png,cropped_00000085_1920_2880_mask.png
cropped_00000085_2400_2880.png,cropped_00000085_2400_2880_mask.png
cropped_00000085_3840_0.png,cropped_00000085_3840_0_mask.png
cropped_00000085_1920_1440.png,cropped_00000085_1920_1440_mask.png
cropped_00000085_1440_2400.png,cropped_00000085_1440_2400_mask.png
cropped_0010_label_PmivjAla_0_1440.png,cropped_0010_label_PmivjAla_0_1440_mask.png
cropped_0010_label_PmivjAla_3360_2400.png,cropped_0010_label_PmivjAla_3360_2400_mask.png
cropped_0010_label_PmivjAla_1920_2400.png,cropped_0010_label_PmivjAla_1920_2400_mask.png
cropped_0010_label_PmivjAla_2400_0.png,cropped_0010_label_PmivjAla_2400_0_mask.png
cropped_0010_label_PmivjAla_0_0.png,cropped_0010_label_PmivjAla_0_0_mask.png
cropped_0010_label_PmivjAla_1920_2880.png,cropped_0010_label_PmivjAla_1920_2880_mask.png
cropped_0010_label_PmivjAla_960_2400.png,cropped_0010_label_PmivjAla_960_2400_mask.png
cropped_0010_label_PmivjAla_3840_480.png,cropped_0010_label_PmivjAla_3840_480_mask.png
cropped_0010_label_PmivjAla_2400_1920.png,cropped_0010_label_PmivjAla_2400_1920_mask.png
cropped_0010_label_PmivjAla_2880_1440.png,cropped_0010_label_PmivjAla_2880_1440_mask.png
cropped_0010_label_PmivjAla_1440_2400.png,cropped_0010_label_PmivjAla_1440_2400_mask.png
cropped_0010_label_PmivjAla_2880_480.png,cropped_0010_label_PmivjAla_2880_480_mask.png
cropped_0010_label_PmivjAla_2400_480.png,cropped_0010_label_PmivjAla_2400_480_mask.png
cropped_0010_label_PmivjAla_1440_2880.png,cropped_0010_label_PmivjAla_1440_2880_mask.png
cropped_0010_label_PmivjAla_2400_1440.png,cropped_0010_label_PmivjAla_2400_1440_mask.png
cropped_0010_label_PmivjAla_2880_960.png,cropped_0010_label_PmivjAla_2880_960_mask.png
cropped_0010_label_PmivjAla_3840_2880.png,cropped_0010_label_PmivjAla_3840_2880_mask.png
cropped_0010_label_PmivjAla_3360_1440.png,cropped_0010_label_PmivjAla_3360_1440_mask.png
cropped_0010_label_PmivjAla_2400_960.png,cropped_0010_label_PmivjAla_2400_960_mask.png
cropped_0010_label_PmivjAla_1920_960.png,cropped_0010_label_PmivjAla_1920_960_mask.png
cropped_0010_label_PmivjAla_1920_480.png,cropped_0010_label_PmivjAla_1920_480_mask.png
cropped_0010_label_PmivjAla_960_0.png,cropped_0010_label_PmivjAla_960_0_mask.png
cropped_0010_label_PmivjAla_3840_0.png,cropped_0010_label_PmivjAla_3840_0_mask.png
cropped_0012_label_FCjmsocM_2400_2400.png,cropped_0012_label_FCjmsocM_2400_2400_mask.png
cropped_0012_label_FCjmsocM_1440_480.png,cropped_0012_label_FCjmsocM_1440_480_mask.png
cropped_0012_label_FCjmsocM_2880_2880.png,cropped_0012_label_FCjmsocM_2880_2880_mask.png
cropped_0012_label_FCjmsocM_3840_1440.png,cropped_0012_label_FCjmsocM_3840_1440_mask.png
cropped_0012_label_FCjmsocM_960_0.png,cropped_0012_label_FCjmsocM_960_0_mask.png
cropped_0012_label_FCjmsocM_480_1920.png,cropped_0012_label_FCjmsocM_480_1920_mask.png
cropped_0012_label_FCjmsocM_3840_1920.png,cropped_0012_label_FCjmsocM_3840_1920_mask.png
cropped_0012_label_FCjmsocM_0_0.png,cropped_0012_label_FCjmsocM_0_0_mask.png
cropped_0012_label_FCjmsocM_2880_480.png,cropped_0012_label_FCjmsocM_2880_480_mask.png
cropped_0012_label_FCjmsocM_1920_960.png,cropped_0012_label_FCjmsocM_1920_960_mask.png
cropped_0012_label_FCjmsocM_960_2400.png,cropped_0012_label_FCjmsocM_960_2400_mask.png
cropped_0012_label_FCjmsocM_3360_1440.png,cropped_0012_label_FCjmsocM_3360_1440_mask.png
cropped_0012_label_FCjmsocM_3360_2880.png,cropped_0012_label_FCjmsocM_3360_2880_mask.png
cropped_0012_label_FCjmsocM_2880_1440.png,cropped_0012_label_FCjmsocM_2880_1440_mask.png
cropped_0012_label_FCjmsocM_3840_2400.png,cropped_0012_label_FCjmsocM_3840_2400_mask.png
