images,masks
cropped_00000007_2_2880_1440.png,cropped_00000007_2_2880_1440_mask.png
cropped_00000007_2_3840_480.png,cropped_00000007_2_3840_480_mask.png
cropped_00000007_2_960_1920.png,cropped_00000007_2_960_1920_mask.png
cropped_00000007_2_1920_960.png,cropped_00000007_2_1920_960_mask.png
cropped_00000007_2_2400_0.png,cropped_00000007_2_2400_0_mask.png
cropped_00000007_2_2880_2880.png,cropped_00000007_2_2880_2880_mask.png
cropped_00000007_2_2400_480.png,cropped_00000007_2_2400_480_mask.png
cropped_00000007_2_0_960.png,cropped_00000007_2_0_960_mask.png
cropped_00000007_2_2400_960.png,cropped_00000007_2_2400_960_mask.png
cropped_00000007_2_2400_2400.png,cropped_00000007_2_2400_2400_mask.png
cropped_00000007_2_2880_1920.png,cropped_00000007_2_2880_1920_mask.png
cropped_00000007_2_3360_960.png,cropped_00000007_2_3360_960_mask.png
cropped_00000017_3840_2880.png,cropped_00000017_3840_2880_mask.png
cropped_00000017_1440_0.png,cropped_00000017_1440_0_mask.png
cropped_00000017_1920_2400.png,cropped_00000017_1920_2400_mask.png
cropped_00000017_2880_2880.png,cropped_00000017_2880_2880_mask.png
cropped_00000017_2400_2400.png,cropped_00000017_2400_2400_mask.png
cropped_00000017_2400_1440.png,cropped_00000017_2400_1440_mask.png
cropped_00000017_960_480.png,cropped_00000017_960_480_mask.png
cropped_00000017_1920_1920.png,cropped_00000017_1920_1920_mask.png
cropped_00000017_2880_1440.png,cropped_00000017_2880_1440_mask.png
cropped_00000017_0_1440.png,cropped_00000017_0_1440_mask.png
cropped_00000017_3360_1440.png,cropped_00000017_3360_1440_mask.png
cropped_00000017_0_480.png,cropped_00000017_0_480_mask.png
cropped_00000017_1440_480.png,cropped_00000017_1440_480_mask.png
cropped_00000017_480_2400.png,cropped_00000017_480_2400_mask.png
cropped_00000017_1920_960.png,cropped_00000017_1920_960_mask.png
cropped_00000017_0_0.png,cropped_00000017_0_0_mask.png
cropped_00000017_1920_2880.png,cropped_00000017_1920_2880_mask.png
cropped_00000017_3360_2400.png,cropped_00000017_3360_2400_mask.png
cropped_00000017_480_1920.png,cropped_00000017_480_1920_mask.png
cropped_00000017_3360_1920.png,cropped_00000017_3360_1920_mask.png
cropped_00000017_1920_480.png,cropped_00000017_1920_480_mask.png
cropped_0019_label_h2qBCL3Q_3840_480.png,cropped_0019_label_h2qBCL3Q_3840_480_mask.png
cropped_0019_label_h2qBCL3Q_0_2400.png,cropped_0019_label_h2qBCL3Q_0_2400_mask.png
cropped_0019_label_h2qBCL3Q_1920_2400.png,cropped_0019_label_h2qBCL3Q_1920_2400_mask.png
cropped_0019_label_h2qBCL3Q_1440_480.png,cropped_0019_label_h2qBCL3Q_1440_480_mask.png
cropped_0019_label_h2qBCL3Q_2400_1920.png,cropped_0019_label_h2qBCL3Q_2400_1920_mask.png
cropped_0019_label_h2qBCL3Q_1440_0.png,cropped_0019_label_h2qBCL3Q_1440_0_mask.png
cropped_0019_label_h2qBCL3Q_0_960.png,cropped_0019_label_h2qBCL3Q_0_960_mask.png
cropped_0019_label_h2qBCL3Q_0_2880.png,cropped_0019_label_h2qBCL3Q_0_2880_mask.png
cropped_0019_label_h2qBCL3Q_1440_2880.png,cropped_0019_label_h2qBCL3Q_1440_2880_mask.png
cropped_0019_label_h2qBCL3Q_0_480.png,cropped_0019_label_h2qBCL3Q_0_480_mask.png
cropped_0019_label_h2qBCL3Q_2400_480.png,cropped_0019_label_h2qBCL3Q_2400_480_mask.png
cropped_0019_label_h2qBCL3Q_1440_960.png,cropped_0019_label_h2qBCL3Q_1440_960_mask.png
cropped_0019_label_h2qBCL3Q_3360_0.png,cropped_0019_label_h2qBCL3Q_3360_0_mask.png
cropped_0019_label_h2qBCL3Q_2880_2880.png,cropped_0019_label_h2qBCL3Q_2880_2880_mask.png
cropped_0019_label_h2qBCL3Q_480_2400.png,cropped_0019_label_h2qBCL3Q_480_2400_mask.png
cropped_0019_label_h2qBCL3Q_2400_0.png,cropped_0019_label_h2qBCL3Q_2400_0_mask.png
cropped_0019_label_h2qBCL3Q_2880_2400.png,cropped_0019_label_h2qBCL3Q_2880_2400_mask.png
cropped_0019_label_h2qBCL3Q_480_960.png,cropped_0019_label_h2qBCL3Q_480_960_mask.png
cropped_0019_label_h2qBCL3Q_480_1440.png,cropped_0019_label_h2qBCL3Q_480_1440_mask.png
cropped_0019_label_h2qBCL3Q_2400_2400.png,cropped_0019_label_h2qBCL3Q_2400_2400_mask.png
cropped_0019_label_h2qBCL3Q_1920_960.png,cropped_0019_label_h2qBCL3Q_1920_960_mask.png
cropped_0019_label_h2qBCL3Q_2880_480.png,cropped_0019_label_h2qBCL3Q_2880_480_mask.png
cropped_0019_label_h2qBCL3Q_480_480.png,cropped_0019_label_h2qBCL3Q_480_480_mask.png
cropped_0019_label_h2qBCL3Q_2400_2880.png,cropped_0019_label_h2qBCL3Q_2400_2880_mask.png
cropped_0019_label_h2qBCL3Q_3360_960.png,cropped_0019_label_h2qBCL3Q_3360_960_mask.png
cropped_0019_label_h2qBCL3Q_3360_480.png,cropped_0019_label_h2qBCL3Q_3360_480_mask.png
cropped_0019_label_h2qBCL3Q_960_480.png,cropped_0019_label_h2qBCL3Q_960_480_mask.png
cropped_0019_label_h2qBCL3Q_1920_2880.png,cropped_0019_label_h2qBCL3Q_1920_2880_mask.png
cropped_0019_label_h2qBCL3Q_1440_2400.png,cropped_0019_label_h2qBCL3Q_1440_2400_mask.png
cropped_0018_label_M4HYDr16_0_2880.png,cropped_0018_label_M4HYDr16_0_2880_mask.png
cropped_0018_label_M4HYDr16_960_1920.png,cropped_0018_label_M4HYDr16_960_1920_mask.png
cropped_0018_label_M4HYDr16_960_2880.png,cropped_0018_label_M4HYDr16_960_2880_mask.png
cropped_0018_label_M4HYDr16_2400_2400.png,cropped_0018_label_M4HYDr16_2400_2400_mask.png
cropped_0018_label_M4HYDr16_2400_1440.png,cropped_0018_label_M4HYDr16_2400_1440_mask.png
cropped_0018_label_M4HYDr16_480_1920.png,cropped_0018_label_M4HYDr16_480_1920_mask.png
cropped_0018_label_M4HYDr16_0_1440.png,cropped_0018_label_M4HYDr16_0_1440_mask.png
cropped_0018_label_M4HYDr16_0_960.png,cropped_0018_label_M4HYDr16_0_960_mask.png
cropped_0018_label_M4HYDr16_3360_960.png,cropped_0018_label_M4HYDr16_3360_960_mask.png
cropped_0018_label_M4HYDr16_2400_1920.png,cropped_0018_label_M4HYDr16_2400_1920_mask.png
cropped_0018_label_M4HYDr16_1920_2880.png,cropped_0018_label_M4HYDr16_1920_2880_mask.png
cropped_0018_label_M4HYDr16_1920_2400.png,cropped_0018_label_M4HYDr16_1920_2400_mask.png
cropped_0018_label_M4HYDr16_1920_0.png,cropped_0018_label_M4HYDr16_1920_0_mask.png
cropped_0018_label_M4HYDr16_3360_0.png,cropped_0018_label_M4HYDr16_3360_0_mask.png
cropped_0018_label_M4HYDr16_3360_1920.png,cropped_0018_label_M4HYDr16_3360_1920_mask.png
cropped_0003_label_F5Njd0Gq_1440_480.png,cropped_0003_label_F5Njd0Gq_1440_480_mask.png
cropped_0003_label_F5Njd0Gq_960_0.png,cropped_0003_label_F5Njd0Gq_960_0_mask.png
cropped_0003_label_F5Njd0Gq_960_2880.png,cropped_0003_label_F5Njd0Gq_960_2880_mask.png
cropped_0003_label_F5Njd0Gq_960_1920.png,cropped_0003_label_F5Njd0Gq_960_1920_mask.png
cropped_0003_label_F5Njd0Gq_2400_2880.png,cropped_0003_label_F5Njd0Gq_2400_2880_mask.png
cropped_0003_label_F5Njd0Gq_1440_2400.png,cropped_0003_label_F5Njd0Gq_1440_2400_mask.png
cropped_0003_label_F5Njd0Gq_1440_1920.png,cropped_0003_label_F5Njd0Gq_1440_1920_mask.png
cropped_0003_label_F5Njd0Gq_0_1440.png,cropped_0003_label_F5Njd0Gq_0_1440_mask.png
cropped_0003_label_F5Njd0Gq_3360_0.png,cropped_0003_label_F5Njd0Gq_3360_0_mask.png
cropped_0003_label_F5Njd0Gq_480_0.png,cropped_0003_label_F5Njd0Gq_480_0_mask.png
cropped_0003_label_F5Njd0Gq_3840_960.png,cropped_0003_label_F5Njd0Gq_3840_960_mask.png
cropped_0003_label_F5Njd0Gq_3360_1440.png,cropped_0003_label_F5Njd0Gq_3360_1440_mask.png
cropped_0003_label_F5Njd0Gq_2400_1440.png,cropped_0003_label_F5Njd0Gq_2400_1440_mask.png
cropped_0003_label_F5Njd0Gq_1920_960.png,cropped_0003_label_F5Njd0Gq_1920_960_mask.png
cropped_0003_label_F5Njd0Gq_480_1920.png,cropped_0003_label_F5Njd0Gq_480_1920_mask.png
cropped_0003_label_F5Njd0Gq_3360_1920.png,cropped_0003_label_F5Njd0Gq_3360_1920_mask.png
cropped_0003_label_F5Njd0Gq_0_960.png,cropped_0003_label_F5Njd0Gq_0_960_mask.png
cropped_0003_label_F5Njd0Gq_0_2880.png,cropped_0003_label_F5Njd0Gq_0_2880_mask.png
cropped_0009_label_BRxm2MyU_0_2880.png,cropped_0009_label_BRxm2MyU_0_2880_mask.png
cropped_0009_label_BRxm2MyU_960_480.png,cropped_0009_label_BRxm2MyU_960_480_mask.png
cropped_0009_label_BRxm2MyU_3360_480.png,cropped_0009_label_BRxm2MyU_3360_480_mask.png
cropped_0009_label_BRxm2MyU_2880_2880.png,cropped_0009_label_BRxm2MyU_2880_2880_mask.png
cropped_0009_label_BRxm2MyU_3360_960.png,cropped_0009_label_BRxm2MyU_3360_960_mask.png
cropped_0009_label_BRxm2MyU_2400_2880.png,cropped_0009_label_BRxm2MyU_2400_2880_mask.png
cropped_0009_label_BRxm2MyU_480_2400.png,cropped_0009_label_BRxm2MyU_480_2400_mask.png
cropped_0009_label_BRxm2MyU_960_1920.png,cropped_0009_label_BRxm2MyU_960_1920_mask.png
cropped_0009_label_BRxm2MyU_2400_0.png,cropped_0009_label_BRxm2MyU_2400_0_mask.png
cropped_0009_label_BRxm2MyU_0_0.png,cropped_0009_label_BRxm2MyU_0_0_mask.png
cropped_0009_label_BRxm2MyU_1440_2400.png,cropped_0009_label_BRxm2MyU_1440_2400_mask.png
cropped_0009_label_BRxm2MyU_3840_960.png,cropped_0009_label_BRxm2MyU_3840_960_mask.png
cropped_0009_label_BRxm2MyU_3360_2400.png,cropped_0009_label_BRxm2MyU_3360_2400_mask.png
cropped_0009_label_BRxm2MyU_1440_1920.png,cropped_0009_label_BRxm2MyU_1440_1920_mask.png
cropped_0009_label_BRxm2MyU_1440_960.png,cropped_0009_label_BRxm2MyU_1440_960_mask.png
cropped_0009_label_BRxm2MyU_0_1440.png,cropped_0009_label_BRxm2MyU_0_1440_mask.png
cropped_0009_label_BRxm2MyU_3840_1440.png,cropped_0009_label_BRxm2MyU_3840_1440_mask.png
cropped_0009_label_BRxm2MyU_2400_960.png,cropped_0009_label_BRxm2MyU_2400_960_mask.png
cropped_0009_label_BRxm2MyU_480_480.png,cropped_0009_label_BRxm2MyU_480_480_mask.png
cropped_0009_label_BRxm2MyU_1920_2880.png,cropped_0009_label_BRxm2MyU_1920_2880_mask.png
cropped_0009_label_BRxm2MyU_960_1440.png,cropped_0009_label_BRxm2MyU_960_1440_mask.png
cropped_0009_label_BRxm2MyU_960_0.png,cropped_0009_label_BRxm2MyU_960_0_mask.png
cropped_0009_label_BRxm2MyU_1440_480.png,cropped_0009_label_BRxm2MyU_1440_480_mask.png
cropped_0019_label_1XDZxhBC_3840_480.png,cropped_0019_label_1XDZxhBC_3840_480_mask.png
cropped_0019_label_1XDZxhBC_1440_0.png,cropped_0019_label_1XDZxhBC_1440_0_mask.png
cropped_0019_label_1XDZxhBC_2880_2880.png,cropped_0019_label_1XDZxhBC_2880_2880_mask.png
cropped_0019_label_1XDZxhBC_2400_960.png,cropped_0019_label_1XDZxhBC_2400_960_mask.png
cropped_0019_label_1XDZxhBC_960_2880.png,cropped_0019_label_1XDZxhBC_960_2880_mask.png
cropped_0019_label_1XDZxhBC_3840_2400.png,cropped_0019_label_1XDZxhBC_3840_2400_mask.png
cropped_0019_label_1XDZxhBC_960_2400.png,cropped_0019_label_1XDZxhBC_960_2400_mask.png
cropped_0019_label_1XDZxhBC_2400_2400.png,cropped_0019_label_1XDZxhBC_2400_2400_mask.png
cropped_0019_label_1XDZxhBC_2400_0.png,cropped_0019_label_1XDZxhBC_2400_0_mask.png
cropped_0019_label_1XDZxhBC_2400_2880.png,cropped_0019_label_1XDZxhBC_2400_2880_mask.png
cropped_0019_label_1XDZxhBC_1920_2400.png,cropped_0019_label_1XDZxhBC_1920_2400_mask.png
cropped_0019_label_1XDZxhBC_480_1440.png,cropped_0019_label_1XDZxhBC_480_1440_mask.png
cropped_0019_label_1XDZxhBC_0_2880.png,cropped_0019_label_1XDZxhBC_0_2880_mask.png
cropped_0019_label_1XDZxhBC_1440_1920.png,cropped_0019_label_1XDZxhBC_1440_1920_mask.png
cropped_0019_label_1XDZxhBC_2880_960.png,cropped_0019_label_1XDZxhBC_2880_960_mask.png
cropped_0019_label_1XDZxhBC_2880_2400.png,cropped_0019_label_1XDZxhBC_2880_2400_mask.png
cropped_00000040_1_3360_1920.png,cropped_00000040_1_3360_1920_mask.png
cropped_00000040_1_960_960.png,cropped_00000040_1_960_960_mask.png
cropped_00000040_1_0_0.png,cropped_00000040_1_0_0_mask.png
cropped_00000040_1_480_2880.png,cropped_00000040_1_480_2880_mask.png
cropped_00000040_1_960_2880.png,cropped_00000040_1_960_2880_mask.png
cropped_00000040_1_3840_2400.png,cropped_00000040_1_3840_2400_mask.png
cropped_00000040_1_0_480.png,cropped_00000040_1_0_480_mask.png
cropped_00000040_1_0_1920.png,cropped_00000040_1_0_1920_mask.png
cropped_00000040_1_3360_1440.png,cropped_00000040_1_3360_1440_mask.png
cropped_00000040_1_0_1440.png,cropped_00000040_1_0_1440_mask.png
cropped_00000040_1_1440_2400.png,cropped_00000040_1_1440_2400_mask.png
cropped_00000040_1_1440_2880.png,cropped_00000040_1_1440_2880_mask.png
cropped_00000040_1_2400_2400.png,cropped_00000040_1_2400_2400_mask.png
cropped_00000040_1_1440_0.png,cropped_00000040_1_1440_0_mask.png
cropped_0007_label_tALCG3Yy_2400_0.png,cropped_0007_label_tALCG3Yy_2400_0_mask.png
cropped_0007_label_tALCG3Yy_3360_480.png,cropped_0007_label_tALCG3Yy_3360_480_mask.png
cropped_0007_label_tALCG3Yy_1920_960.png,cropped_0007_label_tALCG3Yy_1920_960_mask.png
cropped_0007_label_tALCG3Yy_3840_960.png,cropped_0007_label_tALCG3Yy_3840_960_mask.png
cropped_0007_label_tALCG3Yy_480_960.png,cropped_0007_label_tALCG3Yy_480_960_mask.png
cropped_0007_label_tALCG3Yy_480_0.png,cropped_0007_label_tALCG3Yy_480_0_mask.png
cropped_0007_label_tALCG3Yy_3360_2880.png,cropped_0007_label_tALCG3Yy_3360_2880_mask.png
cropped_0007_label_tALCG3Yy_1440_2400.png,cropped_0007_label_tALCG3Yy_1440_2400_mask.png
cropped_0007_label_tALCG3Yy_2400_480.png,cropped_0007_label_tALCG3Yy_2400_480_mask.png
cropped_0007_label_tALCG3Yy_960_2400.png,cropped_0007_label_tALCG3Yy_960_2400_mask.png
cropped_0007_label_tALCG3Yy_2880_960.png,cropped_0007_label_tALCG3Yy_2880_960_mask.png
cropped_0007_label_tALCG3Yy_960_2880.png,cropped_0007_label_tALCG3Yy_960_2880_mask.png
cropped_0007_label_tALCG3Yy_1440_0.png,cropped_0007_label_tALCG3Yy_1440_0_mask.png
cropped_0007_label_tALCG3Yy_2880_2400.png,cropped_0007_label_tALCG3Yy_2880_2400_mask.png
cropped_0007_label_tALCG3Yy_1920_480.png,cropped_0007_label_tALCG3Yy_1920_480_mask.png
cropped_0007_label_tALCG3Yy_960_1920.png,cropped_0007_label_tALCG3Yy_960_1920_mask.png
cropped_0007_label_tALCG3Yy_1920_0.png,cropped_0007_label_tALCG3Yy_1920_0_mask.png
cropped_0007_label_tALCG3Yy_480_2400.png,cropped_0007_label_tALCG3Yy_480_2400_mask.png
cropped_0012_label_F5Njd0Gq_1440_1440.png,cropped_0012_label_F5Njd0Gq_1440_1440_mask.png
cropped_0012_label_F5Njd0Gq_480_0.png,cropped_0012_label_F5Njd0Gq_480_0_mask.png
cropped_0012_label_F5Njd0Gq_1920_1440.png,cropped_0012_label_F5Njd0Gq_1920_1440_mask.png
cropped_0012_label_F5Njd0Gq_480_2400.png,cropped_0012_label_F5Njd0Gq_480_2400_mask.png
cropped_0012_label_F5Njd0Gq_3840_2400.png,cropped_0012_label_F5Njd0Gq_3840_2400_mask.png
cropped_0012_label_F5Njd0Gq_960_2400.png,cropped_0012_label_F5Njd0Gq_960_2400_mask.png
cropped_0012_label_F5Njd0Gq_3840_480.png,cropped_0012_label_F5Njd0Gq_3840_480_mask.png
cropped_0012_label_F5Njd0Gq_480_960.png,cropped_0012_label_F5Njd0Gq_480_960_mask.png
cropped_0012_label_F5Njd0Gq_960_2880.png,cropped_0012_label_F5Njd0Gq_960_2880_mask.png
cropped_0012_label_F5Njd0Gq_2880_1920.png,cropped_0012_label_F5Njd0Gq_2880_1920_mask.png
cropped_00000023_3_1920_480.png,cropped_00000023_3_1920_480_mask.png
cropped_00000023_3_1920_1440.png,cropped_00000023_3_1920_1440_mask.png
cropped_00000023_3_960_1440.png,cropped_00000023_3_960_1440_mask.png
cropped_00000023_3_3360_1440.png,cropped_00000023_3_3360_1440_mask.png
cropped_00000023_3_3840_0.png,cropped_00000023_3_3840_0_mask.png
cropped_00000023_3_2400_960.png,cropped_00000023_3_2400_960_mask.png
cropped_00000023_3_1920_1920.png,cropped_00000023_3_1920_1920_mask.png
cropped_00000023_3_480_480.png,cropped_00000023_3_480_480_mask.png
cropped_00000023_3_2400_1920.png,cropped_00000023_3_2400_1920_mask.png
cropped_00000023_3_1920_2400.png,cropped_00000023_3_1920_2400_mask.png
cropped_00000023_3_0_960.png,cropped_00000023_3_0_960_mask.png
cropped_00000023_3_1440_1920.png,cropped_00000023_3_1440_1920_mask.png
cropped_00000023_3_1920_960.png,cropped_00000023_3_1920_960_mask.png
cropped_00000023_3_0_480.png,cropped_00000023_3_0_480_mask.png
cropped_00000023_3_1440_1440.png,cropped_00000023_3_1440_1440_mask.png
cropped_00000023_3_3840_2400.png,cropped_00000023_3_3840_2400_mask.png
cropped_00000023_3_2400_1440.png,cropped_00000023_3_2400_1440_mask.png
cropped_00000023_3_960_0.png,cropped_00000023_3_960_0_mask.png
cropped_00000023_3_1440_0.png,cropped_00000023_3_1440_0_mask.png
cropped_00000023_3_2400_2400.png,cropped_00000023_3_2400_2400_mask.png
cropped_00000023_3_480_2400.png,cropped_00000023_3_480_2400_mask.png
cropped_00000023_3_2880_1920.png,cropped_00000023_3_2880_1920_mask.png
cropped_0012_label_ckrYP90D_480_480.png,cropped_0012_label_ckrYP90D_480_480_mask.png
cropped_0012_label_ckrYP90D_1920_1440.png,cropped_0012_label_ckrYP90D_1920_1440_mask.png
cropped_0012_label_ckrYP90D_960_960.png,cropped_0012_label_ckrYP90D_960_960_mask.png
cropped_0012_label_ckrYP90D_3840_2880.png,cropped_0012_label_ckrYP90D_3840_2880_mask.png
cropped_0012_label_ckrYP90D_1440_1440.png,cropped_0012_label_ckrYP90D_1440_1440_mask.png
cropped_0012_label_ckrYP90D_3360_2880.png,cropped_0012_label_ckrYP90D_3360_2880_mask.png
cropped_0012_label_ckrYP90D_1440_1920.png,cropped_0012_label_ckrYP90D_1440_1920_mask.png
cropped_0012_label_ckrYP90D_1440_2880.png,cropped_0012_label_ckrYP90D_1440_2880_mask.png
cropped_0012_label_ckrYP90D_960_480.png,cropped_0012_label_ckrYP90D_960_480_mask.png
cropped_0012_label_ckrYP90D_1440_960.png,cropped_0012_label_ckrYP90D_1440_960_mask.png
cropped_0012_label_ckrYP90D_1920_2400.png,cropped_0012_label_ckrYP90D_1920_2400_mask.png
cropped_0012_label_ckrYP90D_0_1920.png,cropped_0012_label_ckrYP90D_0_1920_mask.png
cropped_0012_label_ckrYP90D_1440_480.png,cropped_0012_label_ckrYP90D_1440_480_mask.png
cropped_0012_label_ckrYP90D_1920_960.png,cropped_0012_label_ckrYP90D_1920_960_mask.png
cropped_0012_label_ckrYP90D_3360_960.png,cropped_0012_label_ckrYP90D_3360_960_mask.png
cropped_0012_label_ckrYP90D_2400_1440.png,cropped_0012_label_ckrYP90D_2400_1440_mask.png
cropped_0012_label_ckrYP90D_2400_0.png,cropped_0012_label_ckrYP90D_2400_0_mask.png
cropped_0012_label_ckrYP90D_2880_1920.png,cropped_0012_label_ckrYP90D_2880_1920_mask.png
cropped_0012_label_ckrYP90D_3840_1920.png,cropped_0012_label_ckrYP90D_3840_1920_mask.png
cropped_0012_label_ckrYP90D_960_2400.png,cropped_0012_label_ckrYP90D_960_2400_mask.png
cropped_0012_label_ckrYP90D_480_1440.png,cropped_0012_label_ckrYP90D_480_1440_mask.png
cropped_0012_label_ckrYP90D_0_0.png,cropped_0012_label_ckrYP90D_0_0_mask.png
cropped_0012_label_ckrYP90D_2880_0.png,cropped_0012_label_ckrYP90D_2880_0_mask.png
cropped_0012_label_ckrYP90D_1920_0.png,cropped_0012_label_ckrYP90D_1920_0_mask.png
cropped_0000_label_iGFOdcQt_2400_1920.png,cropped_0000_label_iGFOdcQt_2400_1920_mask.png
cropped_0000_label_iGFOdcQt_3360_960.png,cropped_0000_label_iGFOdcQt_3360_960_mask.png
cropped_0000_label_iGFOdcQt_960_2400.png,cropped_0000_label_iGFOdcQt_960_2400_mask.png
cropped_0000_label_iGFOdcQt_3360_1920.png,cropped_0000_label_iGFOdcQt_3360_1920_mask.png
cropped_0000_label_iGFOdcQt_2400_2880.png,cropped_0000_label_iGFOdcQt_2400_2880_mask.png
cropped_0000_label_iGFOdcQt_3360_1440.png,cropped_0000_label_iGFOdcQt_3360_1440_mask.png
cropped_0000_label_iGFOdcQt_3840_2400.png,cropped_0000_label_iGFOdcQt_3840_2400_mask.png
cropped_0000_label_iGFOdcQt_3360_480.png,cropped_0000_label_iGFOdcQt_3360_480_mask.png
cropped_0000_label_iGFOdcQt_2880_1440.png,cropped_0000_label_iGFOdcQt_2880_1440_mask.png
cropped_0000_label_iGFOdcQt_1920_0.png,cropped_0000_label_iGFOdcQt_1920_0_mask.png
cropped_0000_label_iGFOdcQt_0_1920.png,cropped_0000_label_iGFOdcQt_0_1920_mask.png
cropped_0000_label_iGFOdcQt_3360_2880.png,cropped_0000_label_iGFOdcQt_3360_2880_mask.png
cropped_0000_label_iGFOdcQt_0_1440.png,cropped_0000_label_iGFOdcQt_0_1440_mask.png
cropped_0000_label_iGFOdcQt_2880_960.png,cropped_0000_label_iGFOdcQt_2880_960_mask.png
cropped_0000_label_iGFOdcQt_2880_1920.png,cropped_0000_label_iGFOdcQt_2880_1920_mask.png
cropped_0000_label_iGFOdcQt_3840_1440.png,cropped_0000_label_iGFOdcQt_3840_1440_mask.png
cropped_0000_label_iGFOdcQt_3840_0.png,cropped_0000_label_iGFOdcQt_3840_0_mask.png
cropped_0000_label_iGFOdcQt_0_2880.png,cropped_0000_label_iGFOdcQt_0_2880_mask.png
cropped_0000_label_iGFOdcQt_960_1440.png,cropped_0000_label_iGFOdcQt_960_1440_mask.png
cropped_0000_label_iGFOdcQt_0_960.png,cropped_0000_label_iGFOdcQt_0_960_mask.png
cropped_0000_label_iGFOdcQt_2400_960.png,cropped_0000_label_iGFOdcQt_2400_960_mask.png
cropped_0010_label_GQ173MEa_1440_960.png,cropped_0010_label_GQ173MEa_1440_960_mask.png
cropped_0010_label_GQ173MEa_960_960.png,cropped_0010_label_GQ173MEa_960_960_mask.png
cropped_0010_label_GQ173MEa_1920_1440.png,cropped_0010_label_GQ173MEa_1920_1440_mask.png
cropped_0010_label_GQ173MEa_2400_2400.png,cropped_0010_label_GQ173MEa_2400_2400_mask.png
cropped_0010_label_GQ173MEa_2400_480.png,cropped_0010_label_GQ173MEa_2400_480_mask.png
cropped_0010_label_GQ173MEa_1920_0.png,cropped_0010_label_GQ173MEa_1920_0_mask.png
cropped_0010_label_GQ173MEa_1440_480.png,cropped_0010_label_GQ173MEa_1440_480_mask.png
cropped_0010_label_GQ173MEa_480_1920.png,cropped_0010_label_GQ173MEa_480_1920_mask.png
cropped_0010_label_GQ173MEa_1920_480.png,cropped_0010_label_GQ173MEa_1920_480_mask.png
cropped_0010_label_GQ173MEa_1920_960.png,cropped_0010_label_GQ173MEa_1920_960_mask.png
cropped_0010_label_GQ173MEa_0_2400.png,cropped_0010_label_GQ173MEa_0_2400_mask.png
cropped_0010_label_GQ173MEa_480_0.png,cropped_0010_label_GQ173MEa_480_0_mask.png
cropped_0010_label_GQ173MEa_3840_2880.png,cropped_0010_label_GQ173MEa_3840_2880_mask.png
cropped_0010_label_GQ173MEa_2880_1440.png,cropped_0010_label_GQ173MEa_2880_1440_mask.png
cropped_0010_label_GQ173MEa_3840_0.png,cropped_0010_label_GQ173MEa_3840_0_mask.png
cropped_0010_label_GQ173MEa_1920_2400.png,cropped_0010_label_GQ173MEa_1920_2400_mask.png
cropped_0010_label_GQ173MEa_1440_2400.png,cropped_0010_label_GQ173MEa_1440_2400_mask.png
cropped_0010_label_GQ173MEa_0_480.png,cropped_0010_label_GQ173MEa_0_480_mask.png
cropped_00000045_3_3840_1440.png,cropped_00000045_3_3840_1440_mask.png
cropped_00000045_3_960_0.png,cropped_00000045_3_960_0_mask.png
cropped_00000045_3_2880_480.png,cropped_00000045_3_2880_480_mask.png
cropped_00000045_3_2400_2880.png,cropped_00000045_3_2400_2880_mask.png
cropped_00000045_3_480_2880.png,cropped_00000045_3_480_2880_mask.png
cropped_00000045_3_0_2880.png,cropped_00000045_3_0_2880_mask.png
cropped_00000045_3_1920_1440.png,cropped_00000045_3_1920_1440_mask.png
cropped_00000045_3_0_960.png,cropped_00000045_3_0_960_mask.png
cropped_00000045_3_1920_960.png,cropped_00000045_3_1920_960_mask.png
cropped_00000045_3_3360_480.png,cropped_00000045_3_3360_480_mask.png
cropped_00000045_3_1440_960.png,cropped_00000045_3_1440_960_mask.png
cropped_00000045_3_960_2880.png,cropped_00000045_3_960_2880_mask.png
cropped_00000045_3_480_960.png,cropped_00000045_3_480_960_mask.png
cropped_00000045_3_2400_480.png,cropped_00000045_3_2400_480_mask.png
cropped_00000045_3_3840_1920.png,cropped_00000045_3_3840_1920_mask.png
cropped_00000045_3_480_2400.png,cropped_00000045_3_480_2400_mask.png
cropped_00000045_3_1920_2880.png,cropped_00000045_3_1920_2880_mask.png
cropped_0011_label_M4HYDr16_2400_480.png,cropped_0011_label_M4HYDr16_2400_480_mask.png
cropped_0011_label_M4HYDr16_960_0.png,cropped_0011_label_M4HYDr16_960_0_mask.png
cropped_0011_label_M4HYDr16_1920_0.png,cropped_0011_label_M4HYDr16_1920_0_mask.png
cropped_0011_label_M4HYDr16_1920_1440.png,cropped_0011_label_M4HYDr16_1920_1440_mask.png
cropped_0011_label_M4HYDr16_3840_2880.png,cropped_0011_label_M4HYDr16_3840_2880_mask.png
cropped_0011_label_M4HYDr16_2880_480.png,cropped_0011_label_M4HYDr16_2880_480_mask.png
cropped_0011_label_M4HYDr16_2400_0.png,cropped_0011_label_M4HYDr16_2400_0_mask.png
cropped_0011_label_M4HYDr16_3360_960.png,cropped_0011_label_M4HYDr16_3360_960_mask.png
cropped_0011_label_M4HYDr16_0_1920.png,cropped_0011_label_M4HYDr16_0_1920_mask.png
cropped_0011_label_M4HYDr16_960_2880.png,cropped_0011_label_M4HYDr16_960_2880_mask.png
cropped_0011_label_M4HYDr16_3840_1440.png,cropped_0011_label_M4HYDr16_3840_1440_mask.png
